"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"","","","","","","","","","","","","","","394","785","","","","","","",""
"","","","","","","","","","","","","","","394","785","","","","","","",""
"","","","","","","","","","","","","","","407","749","","","","","","",""
"","","","","","","","","","","","","","","391","739","","","","","","",""
"","","","","","","","","","","","","","","369","496","","","","","","",""
"","","","","","","","","","","","","","","369","496","","","","","","",""
"","","","","","","","","","","","","","","388","478","","","","","","",""
"","","","","","","","","","","","","","","425","480","","","","","","",""
"","","","","","","","","","","","","","","449","486","","","","","","",""
"","","","","","","","","","","","","","","478","435","","","","","","",""
"","","","","","","","","","","","","","","458","433","","","","","","",""
"","","","","","","","","","","","","","","412","441","","","","","","",""
"","","","","","","","","","","","","","","377","412","","","","","","",""
"","","","","","","","","","","","","","","329","371","","","","","","",""
"","","","","","","","","","","","","","","268","276","","","","","","",""
"","","","","","","","","","","","","","","260","262","","","","","","",""
"","","","","","","","","","","","","","","307","236","","","","","","",""
"","","","","","","","","","","","","","","314","215","","","","","","",""
"","","","","","","","","","","","","","","302","186","","","","","","",""
"","","","","","","","","","","","","","","282","172","","","","","","",""
"","","","","","","","","","","","","","","275","153","","","","","","",""
"","","","","","","","","","","","","","","282","138","","","","","","",""
"","","","","","","","","","","","","","","260","127","","","","","","",""
"","","","","","","","","","","","","","","233","127","","","","","","",""
"","","","","","","","","","","","","","","204","135","","","","","","",""
"","","","","","","","","","","","","","","195","140","","","","","","",""
"","","","","","","","","","","","","","","179","150","","","","","","",""
"","","","","","","","","","","","","","","164","170","","","","","","",""
"","","","","","","","","","","","","","","154","189","","","","","","",""
"","","","","","","","","","","","","","","140","217","","","","","","",""
"","","","","","","","","","","","","","","141","238","","","","","","",""
"","","","","","","","","","","","","","","157","249","","","","","","",""
"","","","","","","","","","","","","","","176","237","","","","","","",""
"","","","","","","","","","","","","","","190","234","","","","","","",""
"","","","","","","","","","","","","","","196","244","","","","","","",""
"","","","","","","","","","","","","","","193","268","","","","","","",""
"","","","","","","","","","","","","","","172","281","","","","","","",""
"","","","","","","","","","","","","","","161","282","","","","","","",""
"","","","","","","","","","","","","","","145","298","","","","","","",""
"","","","","","","","","","","","","","","131","346","","","","","","",""
"","","","","","","","","","","","","","","122","412","","","","","","",""
"","","","","","","","","","","","","","","113","486","","","","","","",""
"","","","","","","","","","","","","","","92","579","","","","","","",""
"","","","","","","","","","","","","","","79","646","","","","","","",""
"","","","","","","","","","","","","","","71","717","","","","","","",""
"","","","","","","","","","","","","","","61","823","","","","","","",""
"","","","","","","","","","","","","","","77","848","","","","","","",""
"","","","","","","","","","","","","","","100","846","","","","","","",""
"","","","","","","","","","","","","","","135","849","","","","","","",""
"","","","","덮개, 캐노피","0","0","null","red velvet, right background, old fashioned","null","null","25-Jul-2019 16:24:50","60","A1NZ4C0GO5HS87","577","184","61599.5","빨간색","오른쪽 배경","","벨벳, 구식의","",""
"","","","","","","","","","","","","","","569","54","","","","","","",""
"","","","","","","","","","","","","","","621","8","","","","","","",""
"","","","","","","","","","","","","","","794","8","","","","","","",""
"","","","","","","","","","","","","","","798","57","","","","","","",""
"","","","","","","","","","","","","","","796","125","","","","","","",""
"","","","","","","","","","","","","","","794","253","","","","","","",""
"","","","","","","","","","","","","","","796","333","","","","","","",""
"","","","","","","","","","","","","","","798","419","","","","","","",""
"","","","","","","","","","","","","","","751","414","","","","","","",""
"","","","","","","","","","","","","","","723","405","","","","","","",""
"","","","","","","","","","","","","","","715","340","","","","","","",""
"","","","","","","","","","","","","","","712","315","","","","","","",""
"","","","","","","","","","","","","","","700","291","","","","","","",""
"","","","","","","","","","","","","","","684","250","","","","","","",""
"","","","","","","","","","","","","","","660","216","","","","","","",""
"","","","","","","","","","","","","","","655","203","","","","","","",""
"","","","","","","","","","","","","","","627","192","","","","","","",""
"","","","","","","","","","","","","","","611","187","","","","","","",""
"","","","","","","","","","","","","","","595","190","","","","","","",""
"","","","","옷","0","0","null","folds, green, earthy, grainy, sewn","null","null","25-Jul-2019 17:33:01","70","A1ZV750GWIA00","526","892","42128.5","초록색","","","접혀 있는, 길게 드리워진, 드레스","",""
"","","","","","","","","","","","","","","479","1029","","","","","","",""
"","","","","","","","","","","","","","","693","1071","","","","","","",""
"","","","","","","","","","","","","","","759","996","","","","","","",""
"","","","","","","","","","","","","","","743","866","","","","","","",""
"","","","","옷","0","0","null","fabric, blue, dress","null","null","25-Jul-2019 18:16:51","81","AOV97Z3YMKLAQ","191","558","36196.5","파랑색","","","직물, 드레스","",""
"","","","","","","","","","","","","","","353","537","","","","","","",""
"","","","","","","","","","","","","","","378","766","","","","","","",""
"","","","","","","","","","","","","","","245","804","","","","","","",""
"","","","","창문","0","0","null","open, window, light, clear","null","null","25-Jul-2019 09:52:16","15","A1CJ8CLM7987EQ","121","9","35170.5","","","","열려 있는, 창문, 밝은, 깨끗하고 선명한","",""
"","","","","","","","","","","","","","","103","489","","","","","","",""
"","","","","","","","","","","","","","","38","497","","","","","","",""
"","","","","","","","","","","","","","","40","47","","","","","","",""
"","","","","","","","","","","","","","","38","12","","","","","","",""
"","","","","겉옷","0","0","null","clothing, brown, fabric","null","null","25-Jul-2019 18:17:54","82","AOV97Z3YMKLAQ","121","568","24966.0","갈색","","","직물","",""
"","","","","","","","","","","","","","","173","573","","","","","","",""
"","","","","","","","","","","","","","","217","808","","","","","","",""
"","","","","","","","","","","","","","","196","836","","","","","","",""
"","","","","","","","","","","","","","","97","826","","","","","","",""
"","","","","","","","","","","","","","","102","588","","","","","","",""
"","","","","샹들리에","0","0","null","ornate, lighting, gold, brass, gold, gothic, hanging, heavy, shiny, golden in color,at the top center,big in size","null","null","25-Jul-2019 17:08:09","66","A3NTSR7Z32TDOE","442","4","22842.0","금색","상단 가운데","커다란","장식, 조명, 놋쇠, 금, 고딕 양식의, 천장에 매달린, 무거운, 빛나는","",""
"","","","","","","","","","","","","","","444","69","","","","","","",""
"","","","","","","","","","","","","","","480","74","","","","","","",""
"","","","","","","","","","","","","","","467","92","","","","","","",""
"","","","","","","","","","","","","","","476","123","","","","","","",""
"","","","","","","","","","","","","","","485","149","","","","","","",""
"","","","","","","","","","","","","","","493","141","","","","","","",""
"","","","","","","","","","","","","","","502","119","","","","","","",""
"","","","","","","","","","","","","","","504","104","","","","","","",""
"","","","","","","","","","","","","","","523","123","","","","","","",""
"","","","","","","","","","","","","","","528","136","","","","","","",""
"","","","","","","","","","","","","","","514","141","","","","","","",""
"","","","","","","","","","","","","","","501","162","","","","","","",""
"","","","","","","","","","","","","","","500","182","","","","","","",""
"","","","","","","","","","","","","","","486","183","","","","","","",""
"","","","","","","","","","","","","","","480","187","","","","","","",""
"","","","","","","","","","","","","","","477","197","","","","","","",""
"","","","","","","","","","","","","","","465","191","","","","","","",""
"","","","","","","","","","","","","","","456","208","","","","","","",""
"","","","","","","","","","","","","","","446","202","","","","","","",""
"","","","","","","","","","","","","","","435","189","","","","","","",""
"","","","","","","","","","","","","","","422","200","","","","","","",""
"","","","","","","","","","","","","","","414","212","","","","","","",""
"","","","","","","","","","","","","","","402","209","","","","","","",""
"","","","","","","","","","","","","","","395","200","","","","","","",""
"","","","","","","","","","","","","","","385","206","","","","","","",""
"","","","","","","","","","","","","","","367","188","","","","","","",""
"","","","","","","","","","","","","","","358","194","","","","","","",""
"","","","","","","","","","","","","","","342","192","","","","","","",""
"","","","","","","","","","","","","","","344","182","","","","","","",""
"","","","","","","","","","","","","","","328","181","","","","","","",""
"","","","","","","","","","","","","","","316","176","","","","","","",""
"","","","","","","","","","","","","","","310","165","","","","","","",""
"","","","","","","","","","","","","","","304","157","","","","","","",""
"","","","","","","","","","","","","","","295","138","","","","","","",""
"","","","","","","","","","","","","","","309","107","","","","","","",""
"","","","","","","","","","","","","","","327","131","","","","","","",""
"","","","","","","","","","","","","","","325","99","","","","","","",""
"","","","","","","","","","","","","","","332","79","","","","","","",""
"","","","","","","","","","","","","","","341","99","","","","","","",""
"","","","","","","","","","","","","","","355","110","","","","","","",""
"","","","","","","","","","","","","","","362","113","","","","","","",""
"","","","","","","","","","","","","","","363","91","","","","","","",""
"","","","","","","","","","","","","","","374","91","","","","","","",""
"","","","","","","","","","","","","","","381","108","","","","","","",""
"","","","","","","","","","","","","","","377","116","","","","","","",""
"","","","","","","","","","","","","","","384","129","","","","","","",""
"","","","","","","","","","","","","","","394","122","","","","","","",""
"","","","","","","","","","","","","","","398","41","","","","","","",""
"","","","","","","","","","","","","","","386","11","","","","","","",""
"","","","","천","0","0","null"," burgundy, straight","null","null","25-Jul-2019 17:51:34","75","A1GUNTMI2Y61IW","798","863","22449.5","버건디","","","똑바로 선 모양","",""
"","","","","","","","","","","","","","","770","855","","","","","","",""
"","","","","","","","","","","","","","","761","827","","","","","","",""
"","","","","","","","","","","","","","","755","754","","","","","","",""
"","","","","","","","","","","","","","","724","566","","","","","","",""
"","","","","","","","","","","","","","","718","530","","","","","","",""
"","","","","","","","","","","","","","","715","479","","","","","","",""
"","","","","","","","","","","","","","","798","465","","","","","","",""
"","","","","프릴","0","0","null"," green, dress, bunched fabric, detailed, vivid","null","null","25-Jul-2019 14:07:53","54","A2OMYDY8G8PNJE","626","612","21848.5","초록색","","","드레스, 드리워진 천, 낟알 모양으로 장식된, 실감나고 생생한.","",""
"","","","","","","","","","","","","","","614","734","","","","","","",""
"","","","","","","","","","","","","","","621","803","","","","","","",""
"","","","","","","","","","","","","","","633","842","","","","","","",""
"","","","","","","","","","","","","","","659","857","","","","","","",""
"","","","","","","","","","","","","","","690","864","","","","","","",""
"","","","","","","","","","","","","","","719","867","","","","","","",""
"","","","","","","","","","","","","","","741","853","","","","","","",""
"","","","","","","","","","","","","","","755","834","","","","","","",""
"","","","","","","","","","","","","","","740","718","","","","","","",""
"","","","","","","","","","","","","","","689","736","","","","","","",""
"","","","","","","","","","","","","","","669","709","","","","","","",""
"","","","","","","","","","","","","","","662","655","","","","","","",""
"","","","","","","","","","","","","","","664","619","","","","","","",""
"","","","","","","","","","","","","","","666","612","","","","","","",""
"","","","","천장.","0","0","null","above, wood, patterned, dark","null","null","25-Jul-2019 17:08:37","67","A3NTSR7Z32TDOE","566","50","19682.0","","위쪽","","나무, 패턴이 있는, 어두운","",""
"","","","","","","","","","","","","","","187","47","","","","","","",""
"","","","","","","","","","","","","","","182","0","","","","","","",""
"","","","","","","","","","","","","","","621","1","","","","","","",""
"","","","","개.","0","0","null","small, brown, young, long-haired, long hair, terrier-like, in-between the couple, smooth","null","null","25-Jul-2019 11:20:24","25","A3TAM79PCXOLXI","328","1010","17917.5","갈색","부부의 사이","작은.","어린, 긴 털을 가진, 테리어 종으로 보이는, 부드러운","",""
"","","","","","","","","","","","","","","366","1040","","","","","","",""
"","","","","","","","","","","","","","","394","1074","","","","","","",""
"","","","","","","","","","","","","","","421","1065","","","","","","",""
"","","","","","","","","","","","","","","465","1063","","","","","","",""
"","","","","","","","","","","","","","","457","1027","","","","","","",""
"","","","","","","","","","","","","","","456","984","","","","","","",""
"","","","","","","","","","","","","","","449","979","","","","","","",""
"","","","","","","","","","","","","","","441","943","","","","","","",""
"","","","","","","","","","","","","","","407","921","","","","","","",""
"","","","","","","","","","","","","","","381","932","","","","","","",""
"","","","","","","","","","","","","","","380","949","","","","","","",""
"","","","","","","","","","","","","","","342","940","","","","","","",""
"","","","","","","","","","","","","","","321","921","","","","","","",""
"","","","","","","","","","","","","","","299","911","","","","","","",""
"","","","","","","","","","","","","","","313","937","","","","","","",""
"","","","","","","","","","","","","","","301","951","","","","","","",""
"","","","","","","","","","","","","","","296","986","","","","","","",""
"","","","","","","","","","","","","","","299","1029","","","","","","",""
"","","","","","","","","","","","","","","312","1049","","","","","","",""
"","","","","","","","","","","","","","","326","1032","","","","","","",""
"","","","","모자","0","0","null","black color, on the  남자의 head, normal sized","null","null","25-Jul-2019 10:22:02","24","parulsharmab91@gmail.com","188","226","16810.0","검은 색","","보통 크기의","남자의 머리에 씌여진","",""
"","","","","","","","","","","","","","","168","241","","","","","","",""
"","","","","","","","","","","","","","","141","242","","","","","","",""
"","","","","","","","","","","","","","","139","207","","","","","","",""
"","","","","","","","","","","","","","","158","188","","","","","","",""
"","","","","","","","","","","","","","","165","177","","","","","","",""
"","","","","","","","","","","","","","","165","165","","","","","","",""
"","","","","","","","","","","","","","","170","158","","","","","","",""
"","","","","","","","","","","","","","","174","146","","","","","","",""
"","","","","","","","","","","","","","","185","137","","","","","","",""
"","","","","","","","","","","","","","","189","136","","","","","","",""
"","","","","","","","","","","","","","","203","132","","","","","","",""
"","","","","","","","","","","","","","","214","132","","","","","","",""
"","","","","","","","","","","","","","","231","132","","","","","","",""
"","","","","","","","","","","","","","","237","128","","","","","","",""
"","","","","","","","","","","","","","","245","126","","","","","","",""
"","","","","","","","","","","","","","","249","125","","","","","","",""
"","","","","","","","","","","","","","","250","125","","","","","","",""
"","","","","","","","","","","","","","","265","131","","","","","","",""
"","","","","","","","","","","","","","","273","136","","","","","","",""
"","","","","","","","","","","","","","","278","142","","","","","","",""
"","","","","","","","","","","","","","","281","147","","","","","","",""
"","","","","","","","","","","","","","","282","152","","","","","","",""
"","","","","","","","","","","","","","","282","157","","","","","","",""
"","","","","","","","","","","","","","","281","160","","","","","","",""
"","","","","","","","","","","","","","","279","162","","","","","","",""
"","","","","","","","","","","","","","","275","165","","","","","","",""
"","","","","","","","","","","","","","","280","172","","","","","","",""
"","","","","","","","","","","","","","","286","176","","","","","","",""
"","","","","","","","","","","","","","","294","178","","","","","","",""
"","","","","","","","","","","","","","","306","183","","","","","","",""
"","","","","","","","","","","","","","","309","188","","","","","","",""
"","","","","","","","","","","","","","","315","194","","","","","","",""
"","","","","","","","","","","","","","","318","198","","","","","","",""
"","","","","","","","","","","","","","","321","204","","","","","","",""
"","","","","","","","","","","","","","","319","214","","","","","","",""
"","","","","","","","","","","","","","","317","221","","","","","","",""
"","","","","","","","","","","","","","","313","229","","","","","","",""
"","","","","","","","","","","","","","","311","234","","","","","","",""
"","","","","","","","","","","","","","","308","238","","","","","","",""
"","","","","","","","","","","","","","","306","241","","","","","","",""
"","","","","","","","","","","","","","","301","246","","","","","","",""
"","","","","","","","","","","","","","","293","252","","","","","","",""
"","","","","","","","","","","","","","","287","257","","","","","","",""
"","","","","","","","","","","","","","","283","259","","","","","","",""
"","","","","","","","","","","","","","","279","260","","","","","","",""
"","","","","","","","","","","","","","","272","260","","","","","","",""
"","","","","","","","","","","","","","","264","260","","","","","","",""
"","","","","","","","","","","","","","","252","264","","","","","","",""
"","","","","","","","","","","","","","","248","265","","","","","","",""
"","","","","","","","","","","","","","","234","254","","","","","","",""
"","","","","","","","","","","","","","","225","250","","","","","","",""
"","","","","","","","","","","","","","","208","246","","","","","","",""
"","","","","","","","","","","","","","","199","239","","","","","","",""
"","","","","","","","","","","","","","","188","233","","","","","","",""
"","","","","덮개","0","0","null"," bed canopy, fabric, red, dark, gathered, top right","null","null","25-Jul-2019 14:09:26","55","A2OMYDY8G8PNJE","783","3","14542.0","빨간색","오른쪽 상단","","침대 덮개, 직물, 어두운, 모여 있는","",""
"","","","","","","","","","","","","","","787","141","","","","","","",""
"","","","","","","","","","","","","","","796","216","","","","","","",""
"","","","","","","","","","","","","","","789","270","","","","","","",""
"","","","","","","","","","","","","","","776","281","","","","","","",""
"","","","","","","","","","","","","","","751","286","","","","","","",""
"","","","","","","","","","","","","","","737","268","","","","","","",""
"","","","","","","","","","","","","","","734","238","","","","","","",""
"","","","","","","","","","","","","","","733","191","","","","","","",""
"","","","","","","","","","","","","","","736","124","","","","","","",""
"","","","","","","","","","","","","","","736","69","","","","","","",""
"","","","","","","","","","","","","","","740","21","","","","","","",""
"","","","","","","","","","","","","","","738","4","","","","","","",""
"","","","","배","0","0","null","wo 남자의 belly, pregnant, baby bump, intimate, hand rests upon it, with child","null","null","25-Jul-2019 14:11:56","57","A2OMYDY8G8PNJE","590","393","14189.0","","","","여성의 배, 임신한, 불러 있는, 손을 위에 올린","",""
"","","","","","","","","","","","","","","538","427","","","","","","",""
"","","","","","","","","","","","","","","510","448","","","","","","",""
"","","","","","","","","","","","","","","500","502","","","","","","",""
"","","","","","","","","","","","","","","509","545","","","","","","",""
"","","","","","","","","","","","","","","561","557","","","","","","",""
"","","","","","","","","","","","","","","599","541","","","","","","",""
"","","","","","","","","","","","","","","630","492","","","","","","",""
"","","","","","","","","","","","","","","622","449","","","","","","",""
"","","","","","","","","","","","","","","597","436","","","","","","",""
"","","","","모자","0","0","null","black, on  남자의 head, floppy, heavy, dark","null","null","25-Jul-2019 16:58:40","63","A3NTSR7Z32TDOE","136","245","12670.5","검은색","","","남자의 머리에 얹힌, 펄럭이는, 무거운, 어두운.","",""
"","","","","","","","","","","","","","","140","207","","","","","","",""
"","","","","","","","","","","","","","","167","178","","","","","","",""
"","","","","","","","","","","","","","","175","141","","","","","","",""
"","","","","","","","","","","","","","","231","126","","","","","","",""
"","","","","","","","","","","","","","","277","136","","","","","","",""
"","","","","","","","","","","","","","","281","167","","","","","","",""
"","","","","","","","","","","","","","","302","183","","","","","","",""
"","","","","","","","","","","","","","","324","205","","","","","","",""
"","","","","","","","","","","","","","","311","239","","","","","","",""
"","","","","","","","","","","","","","","271","257","","","","","","",""
"","","","","","","","","","","","","","","260","214","","","","","","",""
"","","","","","","","","","","","","","","251","188","","","","","","",""
"","","","","","","","","","","","","","","201","188","","","","","","",""
"","","","","","","","","","","","","","","189","214","","","","","","",""
"","","","","","","","","","","","","","","190","236","","","","","","",""
"","","","","","","","","","","","","","","165","252","","","","","","",""
"","","","","테이블","0","0","null","brown, wooden appearance, under window in bedroom","null","null","25-Jul-2019 11:35:44","31","A115BHSWY8R1KU","60","775","12274.5","갈색","침실의 창문 아래","","나무 느낌의","",""
"","","","","","","","","","","","","","","38","775","","","","","","",""
"","","","","","","","","","","","","","","36","817","","","","","","",""
"","","","","","","","","","","","","","","20","825","","","","","","",""
"","","","","","","","","","","","","","","12","609","","","","","","",""
"","","","","","","","","","","","","","","81","570","","","","","","",""
"","","","","","","","","","","","","","","89","617","","","","","","",""
"","","","","악수","0","0","null","room, black, green, handshake, man, women","null","null","25-Jul-2019 13:57:42","48","A16HYGH5YO5EAF","515","499","12003.0","검은색, 초록색","","","방, 남자, 여자","",""
"","","","","","","","","","","","","","","321","466","","","","","","",""
"","","","","","","","","","","","","","","346","403","","","","","","",""
"","","","","","","","","","","","","","","476","412","","","","","","",""
"","","","","벽에 걸린 거울","0","0","null","on the middle center,brown in color,circle in shape, ornate, relfecting, gold","null","null","25-Jul-2019 10:05:15","21","parulsharmab91@gmail.com","449","264","11444.5","갈색, 금색","가운데 중심","","원 모양의, 화려한, 반사하는","",""
"","","","","","","","","","","","","","","412","266","","","","","","",""
"","","","","","","","","","","","","","","392","269","","","","","","",""
"","","","","","","","","","","","","","","379","274","","","","","","",""
"","","","","","","","","","","","","","","367","288","","","","","","",""
"","","","","","","","","","","","","","","360","294","","","","","","",""
"","","","","","","","","","","","","","","353","304","","","","","","",""
"","","","","","","","","","","","","","","350","313","","","","","","",""
"","","","","","","","","","","","","","","347","325","","","","","","",""
"","","","","","","","","","","","","","","347","330","","","","","","",""
"","","","","","","","","","","","","","","351","341","","","","","","",""
"","","","","","","","","","","","","","","351","347","","","","","","",""
"","","","","","","","","","","","","","","356","355","","","","","","",""
"","","","","","","","","","","","","","","360","366","","","","","","",""
"","","","","","","","","","","","","","","363","370","","","","","","",""
"","","","","","","","","","","","","","","375","376","","","","","","",""
"","","","","","","","","","","","","","","378","379","","","","","","",""
"","","","","","","","","","","","","","","384","380","","","","","","",""
"","","","","","","","","","","","","","","392","383","","","","","","",""
"","","","","","","","","","","","","","","399","383","","","","","","",""
"","","","","","","","","","","","","","","415","384","","","","","","",""
"","","","","","","","","","","","","","","428","384","","","","","","",""
"","","","","","","","","","","","","","","437","384","","","","","","",""
"","","","","","","","","","","","","","","455","368","","","","","","",""
"","","","","","","","","","","","","","","467","353","","","","","","",""
"","","","","","","","","","","","","","","468","338","","","","","","",""
"","","","","","","","","","","","","","","461","315","","","","","","",""
"","","","","","","","","","","","","","","457","302","","","","","","",""
"","","","","","","","","","","","","","","453","280","","","","","","",""
"","","","","바닥.","0","0","null","wood, clear, clean","null","null","25-Jul-2019 18:19:05","83","AOV97Z3YMKLAQ","134","1006","10310.5","","","","나무, 선명하고 깨끗한","",""
"","","","","","","","","","","","","","","277","1014","","","","","","",""
"","","","","","","","","","","","","","","287","1083","","","","","","",""
"","","","","","","","","","","","","","","141","1077","","","","","","",""
"","","","","","","","","","","","","","","128","1018","","","","","","",""
