"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"","","","","","","","","","","","","","","3055","6123","","","","","","",""
"","","","","","","","","","","","","","","2986","5932","","","","","","",""
"","","","","","","","","","","","","","","3014","5740","","","","","","",""
"","","","","","","","","","","","","","","3027","5493","","","","","","",""
"","","","","","","","","","","","","","","3000","5192","","","","","","",""
"","","","","","","","","","","","","","","2986","5069","","","","","","",""
"","","","","","","","","","","","","","","2904","5260","","","","","","",""
"","","","","","","","","","","","","","","2918","5548","","","","","","",""
"","","","","","","","","","","","","","","2918","5603","","","","","","",""
"","","","","","","","","","","","","","","2918","5603","","","","","","",""
"","","","","","","","","","","","","","","2685","5110","","","","","","",""
"","","","","","","","","","","","","","","2685","4658","","","","","","",""
"","","","","","","","","","","","","","","2671","4493","","","","","","",""
"","","","","","","","","","","","","","","2685","4384","","","","","","",""
"","","","","","","","","","","","","","","2890","4247","","","","","","",""
"","","","","","","","","","","","","","","3014","4192","","","","","","",""
"","","","","","","","","","","","","","","3014","4137","","","","","","",""
"","","","","","","","","","","","","","","2945","4041","","","","","","",""
"","","","","","","","","","","","","","","2781","4206","","","","","","",""
"","","","","","","","","","","","","","","2685","4260","","","","","","",""
"","","","","","","","","","","","","","","2685","3986","","","","","","",""
"","","","","","","","","","","","","","","2699","3740","","","","","","",""
"","","","","","","","","","","","","","","2699","3712","","","","","","",""
"","","","","","","","","","","","","","","2658","3685","","","","","","",""
"","","","","","","","","","","","","","","2603","3671","","","","","","",""
"","","","","","","","","","","","","","","2603","3671","","","","","","",""
"","","","","","","","","","","","","","","2562","3671","","","","","","",""
"","","","","","","","","","","","","","","2479","2658","","","","","","",""
"","","","","","","","","","","","","","","2219","2151","","","","","","",""
"","","","","","","","","","","","","","","2301","1014","","","","","","",""
"","","","","","","","","","","","","","","2260","507","","","","","","",""
"","","","","","","","","","","","","","","2178","329","","","","","","",""
"","","","","","","","","","","","","","","2123","562","","","","","","",""
"","","","","","","","","","","","","","","2055","808","","","","","","",""
"","","","","","","","","","","","","","","2041","945","","","","","","",""
"","","","","","","","","","","","","","","2000","1411","","","","","","",""
"","","","","","","","","","","","","","","1959","1932","","","","","","",""
"","","","","","","","","","","","","","","2041","2342","","","","","","",""
"","","","","","","","","","","","","","","2069","2562","","","","","","",""
"","","","","","","","","","","","","","","2041","2863","","","","","","",""
"","","","","","","","","","","","","","","1945","2836","","","","","","",""
"","","","","","","","","","","","","","","1973","3206","","","","","","",""
"","","","","","","","","","","","","","","1945","3384","","","","","","",""
"","","","","","","","","","","","","","","1795","3370","","","","","","",""
"","","","","","","","","","","","","","","1795","3069","","","","","","",""
"","","","","","","","","","","","","","","1795","2890","","","","","","",""
"","","","","","","","","","","","","","","1699","2699","","","","","","",""
"","","","","","","","","","","","","","","1712","2589","","","","","","",""
"","","","","","","","","","","","","","","1616","2658","","","","","","",""
"","","","","","","","","","","","","","","1644","3055","","","","","","",""
"","","","","","","","","","","","","","","1603","3219","","","","","","",""
"","","","","","","","","","","","","","","1603","3425","","","","","","",""
"","","","","","","","","","","","","","","1671","3658","","","","","","",""
"","","","","","","","","","","","","","","1685","3808","","","","","","",""
"","","","","","","","","","","","","","","1685","4123","","","","","","",""
"","","","","","","","","","","","","","","1658","4438","","","","","","",""
"","","","","","","","","","","","","","","1630","4644","","","","","","",""
"","","","","","","","","","","","","","","1562","4932","","","","","","",""
"","","","","","","","","","","","","","","1534","5315","","","","","","",""
"","","","","","","","","","","","","","","1534","5781","","","","","","",""
"","","","","","","","","","","","","","","1644","6110","","","","","","",""
"","","","","","","","","","","","","","","1644","6247","","","","","","",""
"","","","","","","","","","","","","","","1616","6589","","","","","","",""
"","","","","","","","","","","","","","","1548","6863","","","","","","",""
"","","","","","","","","","","","","","","1411","7247","","","","","","",""
"","","","","","","","","","","","","","","1370","7644","","","","","","",""
"","","","","","","","","","","","","","","1438","8069","","","","","","",""
"","","","","","","","","","","","","","","1644","8301","","","","","","",""
"","","","","","","","","","","","","","","1808","8452","","","","","","",""
"","","","","","","","","","","","","","","1959","8740","","","","","","",""
"","","","","","","","","","","","","","","7466","8726","","","","","","",""
"","","","","구름층","0","0","null","horizontal, striped, white","null","null","25-Jul-2019 12:00:55","25","AC9P9SHL0IXBL","84","5218","10417219.5","하얀색","","",", 줄무늬가 있는 수평","",""
"","","","","","","","","","","","","","","84","6275","","","","","","",""
"","","","","","","","","","","","","","","721","6460","","","","","","",""
"","","","","","","","","","","","","","","1477","6460","","","","","","",""
"","","","","","","","","","","","","","","4111","6309","","","","","","",""
"","","","","","","","","","","","","","","5034","6007","","","","","","",""
"","","","","","","","","","","","","","","5537","6242","","","","","","",""
"","","","","","","","","","","","","","","7416","5470","","","","","","",""
"","","","","","","","","","","","","","","7903","5587","","","","","","",""
"","","","","","","","","","","","","","","9765","5302","","","","","","",""
"","","","","","","","","","","","","","","9883","4950","","","","","","",""
"","","","","","","","","","","","","","","10252","4832","","","","","","",""
"","","","","","","","","","","","","","","10269","4614","","","","","","",""
"","","","","","","","","","","","","","","10789","4463","","","","","","",""
"","","","","","","","","","","","","","","11091","4513","","","","","","",""
"","","","","","","","","","","","","","","11107","4782","","","","","","",""
"","","","","","","","","","","","","","","11091","3289","","","","","","",""
"","","","","","","","","","","","","","","9413","3826","","","","","","",""
"","","","","","","","","","","","","","","8591","4715","","","","","","",""
"","","","","","","","","","","","","","","7584","4966","","","","","","",""
"","","","","","","","","","","","","","","7366","4815","","","","","","",""
"","","","","","","","","","","","","","","7114","4899","","","","","","",""
"","","","","","","","","","","","","","","6980","5084","","","","","","",""
"","","","","","","","","","","","","","","6594","4933","","","","","","",""
"","","","","","","","","","","","","","","6040","5201","","","","","","",""
"","","","","","","","","","","","","","","5688","5168","","","","","","",""
"","","","","","","","","","","","","","","5017","5185","","","","","","",""
"","","","","","","","","","","","","","","3524","5503","","","","","","",""
"","","","","","","","","","","","","","","1527","5738","","","","","","",""
"","","","","","","","","","","","","","","940","5101","","","","","","",""
"","","","","구름","0","0","null","swirly, dashed, blue","null","null","25-Jul-2019 11:56:17","21","AC9P9SHL0IXBL","50","1074","10347049.5","파랑색","","","소용돌이 치는, 부딪쳤다","",""
"","","","","","","","","","","","","","","906","2164","","","","","","",""
"","","","","","","","","","","","","","","1711","2433","","","","","","",""
"","","","","","","","","","","","","","","2701","2164","","","","","","",""
"","","","","","","","","","","","","","","3473","1577","","","","","","",""
"","","","","","","","","","","","","","","4396","1175","","","","","","",""
"","","","","","","","","","","","","","","5369","1258","","","","","","",""
"","","","","","","","","","","","","","","6326","1544","","","","","","",""
"","","","","","","","","","","","","","","7047","1997","","","","","","",""
"","","","","","","","","","","","","","","7248","2768","","","","","","",""
"","","","","","","","","","","","","","","6812","3440","","","","","","",""
"","","","","","","","","","","","","","","6175","3658","","","","","","",""
"","","","","","","","","","","","","","","5654","3339","","","","","","",""
"","","","","","","","","","","","","","","5453","2701","","","","","","",""
"","","","","","","","","","","","","","","5017","2416","","","","","","",""
"","","","","","","","","","","","","","","4530","2349","","","","","","",""
"","","","","","","","","","","","","","","4077","2332","","","","","","",""
"","","","","","","","","","","","","","","3993","2517","","","","","","",""
"","","","","","","","","","","","","","","3054","3070","","","","","","",""
"","","","","","","","","","","","","","","2668","3356","","","","","","",""
"","","","","","","","","","","","","","","1460","3758","","","","","","",""
"","","","","","","","","","","","","","","1023","3708","","","","","","",""
"","","","","","","","","","","","","","","319","3507","","","","","","",""
"","","","","","","","","","","","","","","34","3322","","","","","","",""
"","","","","바람","0","0","null","breeze, gust","null","null","25-Jul-2019 09:56:50","8","A1CJ8CLM7987EQ","7421","4132","4099302.5","","","","바람, gust","",""
"","","","","","","","","","","","","","","7635","4405","","","","","","",""
"","","","","","","","","","","","","","","7884","4417","","","","","","",""
"","","","","","","","","","","","","","","7860","3835","","","","","","",""
"","","","","","","","","","","","","","","7492","3788","","","","","","",""
"","","","","","","","","","","","","","","6946","4001","","","","","","",""
"","","","","","","","","","","","","","","6400","4441","","","","","","",""
"","","","","","","","","","","","","","","5723","4607","","","","","","",""
"","","","","","","","","","","","","","","4773","4144","","","","","","",""
"","","","","","","","","","","","","","","4963","3420","","","","","","",""
"","","","","","","","","","","","","","","4951","3028","","","","","","",""
"","","","","","","","","","","","","","","5949","3515","","","","","","",""
"","","","","","","","","","","","","","","6578","3538","","","","","","",""
"","","","","","","","","","","","","","","7207","3170","","","","","","",""
"","","","","","","","","","","","","","","8205","3135","","","","","","",""
"","","","","","","","","","","","","","","8585","3562","","","","","","",""
"","","","","","","","","","","","","","","8691","4120","","","","","","",""
"","","","","","","","","","","","","","","8264","4761","","","","","","",""
"","","","","","","","","","","","","","","7706","4785","","","","","","",""
"","","","","","","","","","","","","","","7029","4393","","","","","","",""
"","","","","","","","","","","","","","","7124","4013","","","","","","",""
"","","","","나무들","0","0","null","circular shape, green, smooth, city, medium-large","null","null","25-Jul-2019 09:15:42","5","A2HC04434S9TP0","11096","6288","3716551.5","초록의","","medium-large","원형의 형태, 부드럽고 도시","",""
"","","","","","","","","","","","","","","10904","6356","","","","","","",""
"","","","","","","","","","","","","","","10617","6192","","","","","","",""
"","","","","","","","","","","","","","","10575","6329","","","","","","",""
"","","","","","","","","","","","","","","10411","6411","","","","","","",""
"","","","","","","","","","","","","","","10151","6548","","","","","","",""
"","","","","","","","","","","","","","","10123","6562","","","","","","",""
"","","","","","","","","","","","","","","9986","6343","","","","","","",""
"","","","","","","","","","","","","","","9740","6343","","","","","","",""
"","","","","","","","","","","","","","","9466","6397","","","","","","",""
"","","","","","","","","","","","","","","9343","6397","","","","","","",""
"","","","","","","","","","","","","","","8904","6397","","","","","","",""
"","","","","","","","","","","","","","","8890","6397","","","","","","",""
"","","","","","","","","","","","","","","8740","6301","","","","","","",""
"","","","","","","","","","","","","","","8589","6397","","","","","","",""
"","","","","","","","","","","","","","","8247","6356","","","","","","",""
"","","","","","","","","","","","","","","7836","6301","","","","","","",""
"","","","","","","","","","","","","","","7836","6521","","","","","","",""
"","","","","","","","","","","","","","","7685","6617","","","","","","",""
"","","","","","","","","","","","","","","7384","6685","","","","","","",""
"","","","","","","","","","","","","","","7288","6671","","","","","","",""
"","","","","","","","","","","","","","","6904","6671","","","","","","",""
"","","","","","","","","","","","","","","6644","6658","","","","","","",""
"","","","","","","","","","","","","","","6493","6685","","","","","","",""
"","","","","","","","","","","","","","","6534","6890","","","","","","",""
"","","","","","","","","","","","","","","6644","6973","","","","","","",""
"","","","","","","","","","","","","","","6795","7123","","","","","","",""
"","","","","","","","","","","","","","","7164","7164","","","","","","",""
"","","","","","","","","","","","","","","7397","6973","","","","","","",""
"","","","","","","","","","","","","","","7795","6918","","","","","","",""
"","","","","","","","","","","","","","","8260","7014","","","","","","",""
"","","","","","","","","","","","","","","8438","7041","","","","","","",""
"","","","","","","","","","","","","","","8658","7110","","","","","","",""
"","","","","","","","","","","","","","","8685","7288","","","","","","",""
"","","","","","","","","","","","","","","8712","7370","","","","","","",""
"","","","","","","","","","","","","","","9110","7480","","","","","","",""
"","","","","","","","","","","","","","","9384","7548","","","","","","",""
"","","","","","","","","","","","","","","9548","7644","","","","","","",""
"","","","","","","","","","","","","","","9945","7644","","","","","","",""
"","","","","","","","","","","","","","","9986","7411","","","","","","",""
"","","","","","","","","","","","","","","10370","7466","","","","","","",""
"","","","","","","","","","","","","","","11028","7411","","","","","","",""
"","","","","빛","0","0","null","shining, brush strokes, pale, yellow, glow of the moon","null","null","25-Jul-2019 13:51:44","32","A2OMYDY8G8PNJE","10092","267","3600696.5","노란 색","","","빛나는..., 붓 놀림, 창백합니다, 달의 불빛이다.","",""
"","","","","","","","","","","","","","","9011","1058","","","","","","",""
"","","","","","","","","","","","","","","9000","2005","","","","","","",""
"","","","","","","","","","","","","","","9635","2451","","","","","","",""
"","","","","","","","","","","","","","","10192","2584","","","","","","",""
"","","","","","","","","","","","","","","10794","2384","","","","","","",""
"","","","","","","","","","","","","","","11061","1849","","","","","","",""
"","","","","","","","","","","","","","","10994","746","","","","","","",""
"","","","","별","1","0","null","top, right, yellow, corner, circle","null","null","26-Jul-2019 00:19:29","70","A2RMR0ZSQ575XZ","10119","487","3474168.5","노란 색","위, 오른쪽, 코너","","원형","",""
"","","","","","","","","","","","","","","9856","536","","","","","","",""
"","","","","","","","","","","","","","","9690","546","","","","","","",""
"","","","","","","","","","","","","","","9564","575","","","","","","",""
"","","","","","","","","","","","","","","9427","682","","","","","","",""
"","","","","","","","","","","","","","","9281","829","","","","","","",""
"","","","","","","","","","","","","","","9076","1141","","","","","","",""
"","","","","","","","","","","","","","","9018","1326","","","","","","",""
"","","","","","","","","","","","","","","9018","1570","","","","","","",""
"","","","","","","","","","","","","","","9066","1667","","","","","","",""
"","","","","","","","","","","","","","","9125","1745","","","","","","",""
"","","","","","","","","","","","","","","9057","1755","","","","","","",""
"","","","","","","","","","","","","","","9096","1921","","","","","","",""
"","","","","","","","","","","","","","","9174","2086","","","","","","",""
"","","","","","","","","","","","","","","9242","2194","","","","","","",""
"","","","","","","","","","","","","","","9291","2233","","","","","","",""
"","","","","","","","","","","","","","","9359","2281","","","","","","",""
"","","","","","","","","","","","","","","9642","2613","","","","","","",""
"","","","","","","","","","","","","","","9729","2632","","","","","","",""
"","","","","","","","","","","","","","","9788","2603","","","","","","",""
"","","","","","","","","","","","","","","9749","2525","","","","","","",""
"","","","","","","","","","","","","","","9798","2496","","","","","","",""
"","","","","","","","","","","","","","","9807","2515","","","","","","",""
"","","","","","","","","","","","","","","9817","2554","","","","","","",""
"","","","","","","","","","","","","","","9885","2535","","","","","","",""
"","","","","","","","","","","","","","","10100","2642","","","","","","",""
"","","","","","","","","","","","","","","10110","2593","","","","","","",""
"","","","","","","","","","","","","","","10227","2622","","","","","","",""
"","","","","","","","","","","","","","","10363","2564","","","","","","",""
"","","","","","","","","","","","","","","10626","2515","","","","","","",""
"","","","","","","","","","","","","","","10753","2505","","","","","","",""
"","","","","","","","","","","","","","","10792","2379","","","","","","",""
"","","","","","","","","","","","","","","10890","2281","","","","","","",""
"","","","","","","","","","","","","","","10929","2194","","","","","","",""
"","","","","","","","","","","","","","","10958","2194","","","","","","",""
"","","","","","","","","","","","","","","10948","829","","","","","","",""
"","","","","","","","","","","","","","","10841","760","","","","","","",""
"","","","","","","","","","","","","","","10695","643","","","","","","",""
"","","","","","","","","","","","","","","10568","517","","","","","","",""
"","","","","","","","","","","","","","","10480","429","","","","","","",""
"","","","","","","","","","","","","","","10402","448","","","","","","",""
"","","","","","","","","","","","","","","10305","448","","","","","","",""
"","","","","","","","","","","","","","","10178","409","","","","","","",""
"","","","","하늘","0","0","null","moody, blue, shades of blue, top, high up, night sky","null","null","25-Jul-2019 13:52:45","33","A2OMYDY8G8PNJE","11005","602","3200794.0","파란 색의 파란 색, 차양","위, 높이 올라가","","감상적이지, 밤 하늘","",""
"","","","","","","","","","","","","","","10248","256","","","","","","",""
"","","","","","","","","","","","","","","9691","323","","","","","","",""
"","","","","","","","","","","","","","","9089","568","","","","","","",""
"","","","","","","","","","","","","","","8822","913","","","","","","",""
"","","","","","","","","","","","","","","8666","1326","","","","","","",""
"","","","","","","","","","","","","","","8165","1348","","","","","","",""
"","","","","","","","","","","","","","","7686","791","","","","","","",""
"","","","","","","","","","","","","","","7452","590","","","","","","",""
"","","","","","","","","","","","","","","6951","234","","","","","","",""
"","","","","","","","","","","","","","","6416","278","","","","","","",""
"","","","","","","","","","","","","","","6071","423","","","","","","",""
"","","","","","","","","","","","","","","5436","490","","","","","","",""
"","","","","","","","","","","","","","","5113","490","","","","","","",""
"","","","","","","","","","","","","","","4767","401","","","","","","",""
"","","","","","","","","","","","","","","4378","234","","","","","","",""
"","","","","","","","","","","","","","","4244","67","","","","","","",""
"","","","","","","","","","","","","","","5369","111","","","","","","",""
"","","","","","","","","","","","","","","6661","100","","","","","","",""
"","","","","","","","","","","","","","","7586","33","","","","","","",""
"","","","","","","","","","","","","","","8956","78","","","","","","",""
"","","","","","","","","","","","","","","10170","67","","","","","","",""
"","","","","","","","","","","","","","","10860","22","","","","","","",""
"","","","","","","","","","","","","","","11072","67","","","","","","",""
"","","","","산","0","0","null","hill, mountain, mound","null","null","25-Jul-2019 09:57:27","10","A1CJ8CLM7987EQ","8240","5830","2782399.5","","","","언덕이나 산이나 수구","",""
"","","","","","","","","","","","","","","7611","5569","","","","","","",""
"","","","","","","","","","","","","","","6649","5664","","","","","","",""
"","","","","","","","","","","","","","","6150","5877","","","","","","",""
"","","","","","","","","","","","","","","5676","6127","","","","","","",""
"","","","","","","","","","","","","","","5284","6257","","","","","","",""
"","","","","","","","","","","","","","","4904","6103","","","","","","",""
"","","","","","","","","","","","","","","4429","6234","","","","","","",""
"","","","","","","","","","","","","","","4227","6376","","","","","","",""
"","","","","","","","","","","","","","","4215","6661","","","","","","",""
"","","","","","","","","","","","","","","4999","6720","","","","","","",""
"","","","","","","","","","","","","","","5699","6970","","","","","","",""
"","","","","","","","","","","","","","","6364","6720","","","","","","",""
"","","","","","","","","","","","","","","7658","6281","","","","","","",""
"","","","","","","","","","","","","","","8026","6091","","","","","","",""
"","","","","수평선","0","0","null","obstructed, dark, uneven","null","null","25-Jul-2019 11:59:38","24","AC9P9SHL0IXBL","34","6326","2458327.0","","","",", 어두운, 고르지 않은 막혀","",""
"","","","","","","","","","","","","","","638","6544","","","","","","",""
"","","","","","","","","","","","","","","1091","6779","","","","","","",""
"","","","","","","","","","","","","","","1560","6544","","","","","","",""
"","","","","","","","","","","","","","","4161","6376","","","","","","",""
"","","","","","","","","","","","","","","5017","6057","","","","","","",""
"","","","","","","","","","","","","","","5487","6242","","","","","","",""
"","","","","","","","","","","","","","","7601","5554","","","","","","",""
"","","","","","","","","","","","","","","8003","5671","","","","","","",""
"","","","","","","","","","","","","","","8624","5856","","","","","","",""
"","","","","","","","","","","","","","","9044","5688","","","","","","",""
"","","","","","","","","","","","","","","9295","5755","","","","","","",""
"","","","","","","","","","","","","","","9748","5503","","","","","","",""
"","","","","","","","","","","","","","","10218","5436","","","","","","",""
"","","","","","","","","","","","","","","10990","5453","","","","","","",""
"","","","","","","","","","","","","","","11124","5403","","","","","","",""
"","","","","","","","","","","","","","","11124","5571","","","","","","",""
"","","","","","","","","","","","","","","10084","5638","","","","","","",""
"","","","","","","","","","","","","","","9614","5789","","","","","","",""
"","","","","","","","","","","","","","","9362","5956","","","","","","",""
"","","","","","","","","","","","","","","9111","5889","","","","","","",""
"","","","","","","","","","","","","","","8758","6024","","","","","","",""
"","","","","","","","","","","","","","","8473","6007","","","","","","",""
"","","","","","","","","","","","","","","7668","5772","","","","","","",""
"","","","","","","","","","","","","","","5571","6443","","","","","","",""
"","","","","","","","","","","","","","","5436","6493","","","","","","",""
"","","","","","","","","","","","","","","5084","6275","","","","","","",""
"","","","","","","","","","","","","","","4312","6527","","","","","","",""
"","","","","","","","","","","","","","","1493","6846","","","","","","",""
"","","","","","","","","","","","","","","1124","7013","","","","","","",""
"","","","","","","","","","","","","","","101","6611","","","","","","",""
"","","","","바람","0","0","null","dark, bright, discontinuous, water like, blue, center side","null","null","25-Jul-2019 16:47:02","41","A396GA8SHS2L41","4429","2408","2150750.5","파랑색","밝은, 측면","","어두운, 불연속, 물처럼","",""
"","","","","","","","","","","","","","","4062","3051","","","","","","",""
"","","","","","","","","","","","","","","4043","3529","","","","","","",""
"","","","","","","","","","","","","","","4209","3860","","","","","","",""
"","","","","","","","","","","","","","","4356","4209","","","","","","",""
"","","","","","","","","","","","","","","4668","4742","","","","","","",""
"","","","","","","","","","","","","","","5091","4889","","","","","","",""
"","","","","","","","","","","","","","","5661","4889","","","","","","",""
"","","","","","","","","","","","","","","6065","4558","","","","","","",""
"","","","","","","","","","","","","","","5091","4337","","","","","","",""
"","","","","","","","","","","","","","","4779","4209","","","","","","",""
"","","","","","","","","","","","","","","4723","3970","","","","","","",""
"","","","","","","","","","","","","","","4870","3694","","","","","","",""
"","","","","","","","","","","","","","","4907","3437","","","","","","",""
"","","","","","","","","","","","","","","4889","3143","","","","","","",""
"","","","","","","","","","","","","","","4926","2904","","","","","","",""
"","","","","","","","","","","","","","","5293","3180","","","","","","",""
"","","","","","","","","","","","","","","5551","3235","","","","","","",""
"","","","","","","","","","","","","","","5422","2775","","","","","","",""
"","","","","","","","","","","","","","","5238","2628","","","","","","",""
"","","","","","","","","","","","","","","4907","2555","","","","","","",""
"","","","","","","","","","","","","","","4760","2463","","","","","","",""
"","","","","덤불","0","0","null","greenish, curly, small","null","null","25-Jul-2019 11:57:46","23","AC9P9SHL0IXBL","67","8289","1205955.0","푸르스름한","","작은.","곱슬곱슬한","",""
"","","","","","","","","","","","","","","336","8087","","","","","","",""
"","","","","","","","","","","","","","","688","8138","","","","","","",""
"","","","","","","","","","","","","","","654","8289","","","","","","",""
"","","","","","","","","","","","","","","755","8020","","","","","","",""
"","","","","","","","","","","","","","","956","7869","","","","","","",""
"","","","","","","","","","","","","","","1158","7920","","","","","","",""
"","","","","","","","","","","","","","","1208","8037","","","","","","",""
"","","","","","","","","","","","","","","1359","7970","","","","","","",""
"","","","","","","","","","","","","","","1443","8054","","","","","","",""
"","","","","","","","","","","","","","","1695","8373","","","","","","",""
"","","","","","","","","","","","","","","1946","8758","","","","","","",""
"","","","","","","","","","","","","","","84","8809","","","","","","",""
"","","","","별","0","0","null","light, heat, night, star","null","null","25-Jul-2019 09:56:34","7","A1CJ8CLM7987EQ","4156","4120","1130410.5","","","","햇빛, 열, 밤, 별","",""
"","","","","","","","","","","","","","","4417","4441","","","","","","",""
"","","","","","","","","","","","","","","4595","4880","","","","","","",""
"","","","","","","","","","","","","","","4346","5189","","","","","","",""
"","","","","","","","","","","","","","","3906","5296","","","","","","",""
"","","","","","","","","","","","","","","3526","5236","","","","","","",""
"","","","","","","","","","","","","","","3313","4702","","","","","","",""
"","","","","","","","","","","","","","","3431","4405","","","","","","",""
"","","","","","","","","","","","","","","3574","4179","","","","","","",""
"","","","","","","","","","","","","","","3823","4073","","","","","","",""
"","","","","교회","0","0","null","steeple, bright, white, middle, tall","null","null","25-Jul-2019 13:57:36","37","A2OMYDY8G8PNJE","5525","7664","971794.5","하얀색",", 중 밝은","","첨탑, 키가 큰","",""
"","","","","","","","","","","","","","","5514","7452","","","","","","",""
"","","","","","","","","","","","","","","5536","7218","","","","","","",""
"","","","","","","","","","","","","","","5592","7162","","","","","","",""
"","","","","","","","","","","","","","","5770","7162","","","","","","",""
"","","","","","","","","","","","","","","5848","7095","","","","","","",""
"","","","","","","","","","","","","","","6037","7040","","","","","","",""
"","","","","","","","","","","","","","","6126","7162","","","","","","",""
"","","","","","","","","","","","","","","6238","7229","","","","","","",""
"","","","","","","","","","","","","","","6193","7029","","","","","","",""
"","","","","","","","","","","","","","","6238","6850","","","","","","",""
"","","","","","","","","","","","","","","6271","6494","","","","","","",""
"","","","","","","","","","","","","","","6260","6171","","","","","","",""
"","","","","","","","","","","","","","","6227","5681","","","","","","",""
"","","","","","","","","","","","","","","6249","5581","","","","","","",""
"","","","","","","","","","","","","","","6405","6171","","","","","","",""
"","","","","","","","","","","","","","","6438","6505","","","","","","",""
"","","","","","","","","","","","","","","6449","6895","","","","","","",""
"","","","","","","","","","","","","","","6550","7040","","","","","","",""
"","","","","","","","","","","","","","","6694","7263","","","","","","",""
"","","","","","","","","","","","","","","6605","7419","","","","","","",""
"","","","","","","","","","","","","","","6683","7541","","","","","","",""
"","","","","","","","","","","","","","","6683","7719","","","","","","",""
"","","","","","","","","","","","","","","6683","7786","","","","","","",""
"","","","","","","","","","","","","","","6461","7831","","","","","","",""
"","","","","","","","","","","","","","","6104","7842","","","","","","",""
"","","","","","","","","","","","","","","6071","7730","","","","","","",""
"","","","","태양.","1","0","null","sky, orange, yellow, medium, circle, no texture","null","null","25-Jul-2019 09:10:11","1","A2HC04434S9TP0","10151","986","944309.5","오렌지 색, 노란 색","","중간의","하늘, 원형, 질감","",""
"","","","","","","","","","","","","","","9740","1082","","","","","","",""
"","","","","","","","","","","","","","","9548","1356","","","","","","",""
"","","","","","","","","","","","","","","9548","1644","","","","","","",""
"","","","","","","","","","","","","","","9603","1712","","","","","","",""
"","","","","","","","","","","","","","","9685","2082","","","","","","",""
"","","","","","","","","","","","","","","9945","2082","","","","","","",""
"","","","","","","","","","","","","","","10343","2082","","","","","","",""
"","","","","","","","","","","","","","","10507","2000","","","","","","",""
"","","","","","","","","","","","","","","10534","1753","","","","","","",""
"","","","","","","","","","","","","","","10589","1425","","","","","","",""
"","","","","","","","","","","","","","","10575","1288","","","","","","",""
"","","","","","","","","","","","","","","10397","1096","","","","","","",""
"","","","","나무","0","0","null","simple, brush strokes, dark, bottom right, small","null","null","25-Jul-2019 13:56:08","36","A2OMYDY8G8PNJE","11083","8087","883163.0","","선저가 옳은","작은.","간단한, 브러시 뇌졸중, 어둠 속","",""
"","","","","","","","","","","","","","","10816","7942","","","","","","",""
"","","","","","","","","","","","","","","10604","7987","","","","","","",""
"","","","","","","","","","","","","","","10426","7831","","","","","","",""
"","","","","","","","","","","","","","","9947","8053","","","","","","",""
"","","","","","","","","","","","","","","10103","8354","","","","","","",""
"","","","","","","","","","","","","","","9992","8555","","","","","","",""
"","","","","","","","","","","","","","","10081","8789","","","","","","",""
"","","","","","","","","","","","","","","10459","8789","","","","","","",""
"","","","","","","","","","","","","","","10883","8777","","","","","","",""
"","","","","","","","","","","","","","","11105","8789","","","","","","",""
