"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"","","","","","","","","","","","","","","3986","1921","","","","","","",""
"","","","","","","","","","","","","","","3907","2079","","","","","","",""
"","","","","","","","","","","","","","","3929","2257","","","","","","",""
"","","","","","","","","","","","","","","4050","2379","","","","","","",""
"","","","","","","","","","","","","","","4200","2479","","","","","","",""
"","","","","","","","","","","","","","","4450","2564","","","","","","",""
"","","","","","","","","","","","","","","4650","2579","","","","","","",""
"","","","","","","","","","","","","","","4807","2721","","","","","","",""
"","","","","","","","","","","","","","","4943","2764","","","","","","",""
"","","","","","","","","","","","","","","4964","5986","","","","","","",""
"","","","","남자","0","0","null","elderly man, stern, bald, angry, glasses, religious","null","null","25-Jul-2019 10:51:21","16","ZCgDVlkp5","2905","1283","12347449.0","","","","노인 남자, 선미, 대머리, 화, 안경 종교적.","",""
"","","","","","","","","","","","","","","2939","884","","","","","","",""
"","","","","","","","","","","","","","","3087","702","","","","","","",""
"","","","","","","","","","","","","","","3321","572","","","","","","",""
"","","","","","","","","","","","","","","3746","581","","","","","","",""
"","","","","","","","","","","","","","","4006","841","","","","","","",""
"","","","","","","","","","","","","","","4092","1266","","","","","","",""
"","","","","","","","","","","","","","","4136","1327","","","","","","",""
"","","","","","","","","","","","","","","4179","1361","","","","","","",""
"","","","","","","","","","","","","","","4118","1561","","","","","","",""
"","","","","","","","","","","","","","","4014","1691","","","","","","",""
"","","","","","","","","","","","","","","4006","1743","","","","","","",""
"","","","","","","","","","","","","","","3936","1942","","","","","","",""
"","","","","","","","","","","","","","","3893","2107","","","","","","",""
"","","","","","","","","","","","","","","3910","2332","","","","","","",""
"","","","","","","","","","","","","","","4890","2757","","","","","","",""
"","","","","","","","","","","","","","","4934","5957","","","","","","",""
"","","","","","","","","","","","","","","1908","5957","","","","","","",""
"","","","","","","","","","","","","","","1526","4890","","","","","","",""
"","","","","","","","","","","","","","","1786","4335","","","","","","",""
"","","","","","","","","","","","","","","2185","2714","","","","","","",""
"","","","","","","","","","","","","","","2584","2532","","","","","","",""
"","","","","","","","","","","","","","","2965","2454","","","","","","",""
"","","","","","","","","","","","","","","3173","2272","","","","","","",""
"","","","","","","","","","","","","","","3165","2046","","","","","","",""
"","","","","","","","","","","","","","","3026","1777","","","","","","",""
"","","","","","","","","","","","","","","2983","1777","","","","","","",""
"","","","","","","","","","","","","","","2818","1517","","","","","","",""
"","","","","","","","","","","","","","","2818","1344","","","","","","",""
"","","","","여자","0","0","null","left side, portrait, female, white, severe, rural clothes, stand up","null","null","25-Jul-2019 09:23:41","5","AIN29LNXRARXY","14","3707","6433314.0","하얀색","왼쪽, 기립","","초상화, 여성, 심각한 시골 옷.","",""
"","","","","","","","","","","","","","","700","3193","","","","","","",""
"","","","","","","","","","","","","","","850","2971","","","","","","",""
"","","","","","","","","","","","","","","893","2521","","","","","","",""
"","","","","","","","","","","","","","","686","2243","","","","","","",""
"","","","","","","","","","","","","","","671","1779","","","","","","",""
"","","","","","","","","","","","","","","786","1371","","","","","","",""
"","","","","","","","","","","","","","","1021","1214","","","","","","",""
"","","","","","","","","","","","","","","1243","1193","","","","","","",""
"","","","","","","","","","","","","","","1486","1250","","","","","","",""
"","","","","","","","","","","","","","","1621","1371","","","","","","",""
"","","","","","","","","","","","","","","1736","1693","","","","","","",""
"","","","","","","","","","","","","","","1786","2043","","","","","","",""
"","","","","","","","","","","","","","","1729","2257","","","","","","",""
"","","","","","","","","","","","","","","1643","2471","","","","","","",""
"","","","","","","","","","","","","","","1564","2643","","","","","","",""
"","","","","","","","","","","","","","","1543","2829","","","","","","",""
"","","","","","","","","","","","","","","1564","2979","","","","","","",""
"","","","","","","","","","","","","","","1679","3100","","","","","","",""
"","","","","","","","","","","","","","","1814","3286","","","","","","",""
"","","","","","","","","","","","","","","1950","3350","","","","","","",""
"","","","","","","","","","","","","","","1779","4371","","","","","","",""
"","","","","","","","","","","","","","","1507","4864","","","","","","",""
"","","","","","","","","","","","","","","1607","5279","","","","","","",""
"","","","","","","","","","","","","","","1907","5986","","","","","","",""
"","","","","","","","","","","","","","","0","5979","","","","","","",""
"","","","","여자","0","0","null","left side, middle age, white, farmer, severe, stand up","null","null","25-Jul-2019 09:10:32","2","AIN29LNXRARXY","14","3693","6381363.0","하얀색","왼쪽 측면, 중년, 일어선다.","","농부, 심각한","",""
"","","","","","","","","","","","","","","479","3407","","","","","","",""
"","","","","","","","","","","","","","","850","3007","","","","","","",""
"","","","","","","","","","","","","","","879","2500","","","","","","",""
"","","","","","","","","","","","","","","679","2229","","","","","","",""
"","","","","","","","","","","","","","","636","1743","","","","","","",""
"","","","","","","","","","","","","","","793","1421","","","","","","",""
"","","","","","","","","","","","","","","1043","1214","","","","","","",""
"","","","","","","","","","","","","","","1314","1207","","","","","","",""
"","","","","","","","","","","","","","","1514","1243","","","","","","",""
"","","","","","","","","","","","","","","1671","1457","","","","","","",""
"","","","","","","","","","","","","","","1757","1793","","","","","","",""
"","","","","","","","","","","","","","","1779","2036","","","","","","",""
"","","","","","","","","","","","","","","1714","2321","","","","","","",""
"","","","","","","","","","","","","","","1564","2586","","","","","","",""
"","","","","","","","","","","","","","","1543","2743","","","","","","",""
"","","","","","","","","","","","","","","1564","2971","","","","","","",""
"","","","","","","","","","","","","","","1729","3179","","","","","","",""
"","","","","","","","","","","","","","","1936","3343","","","","","","",""
"","","","","","","","","","","","","","","1743","4379","","","","","","",""
"","","","","","","","","","","","","","","1521","4871","","","","","","",""
"","","","","","","","","","","","","","","1600","5279","","","","","","",""
"","","","","","","","","","","","","","","1886","5993","","","","","","",""
"","","","","","","","","","","","","","","14","5979","","","","","","",""
"","","","","여자","1","0","null"," many work done on homes","null","null","25-Jul-2019 12:27:50","34","A2C8QIT0DJRCHN","632","2018","5565425.5","","","","많은 일 주택에는.","",""
"","","","","","","","","","","","","","","948","1304","","","","","","",""
"","","","","","","","","","","","","","","1202","1243","","","","","","",""
"","","","","","","","","","","","","","","1610","1437","","","","","","",""
"","","","","","","","","","","","","","","1773","1814","","","","","","",""
"","","","","","","","","","","","","","","1783","2334","","","","","","",""
"","","","","","","","","","","","","","","1620","2711","","","","","","",""
"","","","","","","","","","","","","","","1569","2965","","","","","","",""
"","","","","","","","","","","","","","","1936","3393","","","","","","",""
"","","","","","","","","","","","","","","1936","3353","","","","","","",""
"","","","","","","","","","","","","","","1539","4820","","","","","","",""
"","","","","","","","","","","","","","","1549","4840","","","","","","",""
"","","","","","","","","","","","","","","1844","5941","","","","","","",""
"","","","","","","","","","","","","","","1080","5951","","","","","","",""
"","","","","","","","","","","","","","","377","5900","","","","","","",""
"","","","","","","","","","","","","","","346","5319","","","","","","",""
"","","","","","","","","","","","","","","418","4932","","","","","","",""
"","","","","","","","","","","","","","","296","4514","","","","","","",""
"","","","","","","","","","","","","","","224","4147","","","","","","",""
"","","","","","","","","","","","","","","10","3740","","","","","","",""
"","","","","","","","","","","","","","","224","3577","","","","","","",""
"","","","","","","","","","","","","","","520","3332","","","","","","",""
"","","","","","","","","","","","","","","713","3128","","","","","","",""
"","","","","","","","","","","","","","","866","2945","","","","","","",""
"","","","","","","","","","","","","","","907","2507","","","","","","",""
"","","","","","","","","","","","","","","713","2242","","","","","","",""
"","","","","하늘","0","0","null","blue, foggy, clouds, air","null","null","25-Jul-2019 10:17:57","15","A2HC04434S9TP0","3986","1741","4747669.5","파랑색","","","지금, 구름, 공기","",""
"","","","","","","","","","","","","","","3965","1920","","","","","","",""
"","","","","","","","","","","","","","","4059","1972","","","","","","",""
"","","","","","","","","","","","","","","4143","1962","","","","","","",""
"","","","","","","","","","","","","","","4217","1983","","","","","","",""
"","","","","","","","","","","","","","","4290","2003","","","","","","",""
"","","","","","","","","","","","","","","4364","1920","","","","","","",""
"","","","","","","","","","","","","","","4427","1878","","","","","","",""
"","","","","","","","","","","","","","","4458","1636","","","","","","",""
"","","","","","","","","","","","","","","4815","1636","","","","","","",""
"","","","","","","","","","","","","","","4962","1636","","","","","","",""
"","","","","","","","","","","","","","","4951","1510","","","","","","",""
"","","","","","","","","","","","","","","4962","10","","","","","","",""
"","","","","","","","","","","","","","","2297","10","","","","","","",""
"","","","","","","","","","","","","","","10","0","","","","","","",""
"","","","","","","","","","","","","","","10","1238","","","","","","",""
"","","","","","","","","","","","","","","136","1238","","","","","","",""
"","","","","","","","","","","","","","","231","1280","","","","","","",""
"","","","","","","","","","","","","","","294","1311","","","","","","",""
"","","","","","","","","","","","","","","325","1343","","","","","","",""
"","","","","","","","","","","","","","","430","1301","","","","","","",""
"","","","","","","","","","","","","","","524","1269","","","","","","",""
"","","","","","","","","","","","","","","598","1196","","","","","","",""
"","","","","","","","","","","","","","","577","1028","","","","","","",""
"","","","","","","","","","","","","","","682","1196","","","","","","",""
"","","","","","","","","","","","","","","692","1206","","","","","","",""
"","","","","","","","","","","","","","","766","1133","","","","","","",""
"","","","","","","","","","","","","","","934","1091","","","","","","",""
"","","","","","","","","","","","","","","1133","1112","","","","","","",""
"","","","","","","","","","","","","","","1185","1122","","","","","","",""
"","","","","","","","","","","","","","","1416","1049","","","","","","",""
"","","","","","","","","","","","","","","1437","934","","","","","","",""
"","","","","","","","","","","","","","","1615","734","","","","","","",""
"","","","","","","","","","","","","","","1762","619","","","","","","",""
"","","","","","","","","","","","","","","1972","451","","","","","","",""
"","","","","","","","","","","","","","","2014","367","","","","","","",""
"","","","","","","","","","","","","","","2182","231","","","","","","",""
"","","","","","","","","","","","","","","2182","52","","","","","","",""
"","","","","","","","","","","","","","","2224","84","","","","","","",""
"","","","","","","","","","","","","","","2234","210","","","","","","",""
"","","","","","","","","","","","","","","2245","283","","","","","","",""
"","","","","","","","","","","","","","","2297","315","","","","","","",""
"","","","","","","","","","","","","","","2455","441","","","","","","",""
"","","","","","","","","","","","","","","2675","629","","","","","","",""
"","","","","","","","","","","","","","","2790","776","","","","","","",""
"","","","","","","","","","","","","","","2906","892","","","","","","",""
"","","","","","","","","","","","","","","3010","734","","","","","","",""
"","","","","","","","","","","","","","","3136","661","","","","","","",""
"","","","","","","","","","","","","","","3336","566","","","","","","",""
"","","","","","","","","","","","","","","3493","566","","","","","","",""
"","","","","","","","","","","","","","","3713","566","","","","","","",""
"","","","","","","","","","","","","","","3839","640","","","","","","",""
"","","","","","","","","","","","","","","3976","766","","","","","","",""
"","","","","","","","","","","","","","","4038","871","","","","","","",""
"","","","","","","","","","","","","","","4059","997","","","","","","",""
"","","","","","","","","","","","","","","4080","1185","","","","","","",""
"","","","","","","","","","","","","","","4101","1301","","","","","","",""
"","","","","","","","","","","","","","","4164","1311","","","","","","",""
"","","","","","","","","","","","","","","4227","1353","","","","","","",""
"","","","","","","","","","","","","","","4185","1573","","","","","","",""
"","","","","","","","","","","","","","","4122","1678","","","","","","",""
"","","","","","","","","","","","","","","4080","1731","","","","","","",""
"","","","","재킷.","0","0","null","black, long sleeves, thick","null","null","25-Jul-2019 10:01:31","8","A1CJ8CLM7987EQ","3933","2261","3515557.5","블랙입니다.","","","긴 소매, 두꺼운","",""
"","","","","","","","","","","","","","","4902","2729","","","","","","",""
"","","","","","","","","","","","","","","4966","2988","","","","","","",""
"","","","","","","","","","","","","","","4950","5968","","","","","","",""
"","","","","","","","","","","","","","","4135","5960","","","","","","",""
"","","","","","","","","","","","","","","3868","4571","","","","","","",""
"","","","","긴 앞치마","0","0","null","patterned, brown, smart, conservative, clean.","null","null","25-Jul-2019 10:53:41","18","ZCgDVlkp5","546","3425","3188723.0","갈색","","","Patterned, 스마트, 보수, 깨끗했다.","",""
"","","","","","","","","","","","","","","841","3737","","","","","","",""
"","","","","","","","","","","","","","","1223","3815","","","","","","",""
"","","","","","","","","","","","","","","1621","3798","","","","","","",""
"","","","","","","","","","","","","","","1873","3598","","","","","","",""
"","","","","","","","","","","","","","","1812","4257","","","","","","",""
"","","","","","","","","","","","","","","1517","4855","","","","","","",""
"","","","","","","","","","","","","","","1847","5948","","","","","","",""
"","","","","","","","","","","","","","","338","5913","","","","","","",""
"","","","","","","","","","","","","","","355","5289","","","","","","",""
"","","","","","","","","","","","","","","434","4934","","","","","","",""
"","","","","","","","","","","","","","","286","4509","","","","","","",""
"","","","","","","","","","","","","","","225","4058","","","","","","",""
"","","","","","","","","","","","","","","0","3728","","","","","","",""
"","","","","작업복","0","0","null","dungarees, overalls, denim, overalls, old, worn, blue, dingy, work outfit, farmer clothes","null","null","25-Jul-2019 10:01:02","6","A1CJ8CLM7987EQ","3884","3432","1957552.0","파랑색","","","Dungarees, 덧바지, 데님, 덧바지, 노인, worn, 보트, 작업 용구, 농부 옷.","",""
"","","","","","","","","","","","","","","3149","3480","","","","","","",""
"","","","","","","","","","","","","","","3166","5233","","","","","","",""
"","","","","","","","","","","","","","","3109","5871","","","","","","",""
"","","","","","","","","","","","","","","3125","5952","","","","","","",""
"","","","","","","","","","","","","","","4127","5976","","","","","","",""
"","","","","","","","","","","","","","","3844","4555","","","","","","",""
"","","","","작업복","1","0","null","jeans, clothing, man","null","null","25-Jul-2019 18:37:47","66","AOV97Z3YMKLAQ","3230","3497","1606631.0","","","","청바지, 의류, 남자","",""
"","","","","","","","","","","","","","","3856","3451","","","","","","",""
"","","","","","","","","","","","","","","3966","5871","","","","","","",""
"","","","","","","","","","","","","","","3267","5917","","","","","","",""
"","","","","작업복","1","0","null"," old, worn, blue, dingy, work outfit, farmer clothes","null","null","25-Jul-2019 14:05:48","50","A2OMYDY8G8PNJE","3235","3629","1578926.0","파랑색","","","올드, 진이, 보트, 작업 용구, 농부 옷.","",""
"","","","","","","","","","","","","","","3856","3583","","","","","","",""
"","","","","","","","","","","","","","","3803","4462","","","","","","",""
"","","","","","","","","","","","","","","3894","5235","","","","","","",""
"","","","","","","","","","","","","","","4038","5924","","","","","","",""
"","","","","","","","","","","","","","","3159","5924","","","","","","",""
"","","","","","","","","","","","","","","3152","5583","","","","","","",""
"","","","","","","","","","","","","","","3205","5318","","","","","","",""
"","","","","","","","","","","","","","","3189","4530","","","","","","",""
"","","","","팔","0","0","null","left, upper limb, body part","null","null","25-Jul-2019 18:36:48","65","AOV97Z3YMKLAQ","2190","5890","1030792.0","","상부 큰 상처 없이 떠났다","","신체 부위","",""
"","","","","","","","","","","","","","","2503","5402","","","","","","",""
"","","","","","","","","","","","","","","2319","5061","","","","","","",""
"","","","","","","","","","","","","","","2291","4555","","","","","","",""
"","","","","","","","","","","","","","","2043","4169","","","","","","",""
"","","","","","","","","","","","","","","1933","4169","","","","","","",""
"","","","","","","","","","","","","","","1528","4739","","","","","","",""
"","","","","","","","","","","","","","","1528","4905","","","","","","",""
"","","","","","","","","","","","","","","1712","5365","","","","","","",""
"","","","","","","","","","","","","","","1905","5779","","","","","","",""
"","","","","","","","","","","","","","","1914","5871","","","","","","",""
"","","","","","","","","","","","","","","1988","5926","","","","","","",""
"","","","","","","","","","","","","","","2126","5926","","","","","","",""
"","","","","얼굴","0","0","null","face is a important to human life","null","null","25-Jul-2019 12:39:31","37","A2C8QIT0DJRCHN","1334","1416","906171.0","","","","얼굴 인간 삶에 있어 중요하다","",""
"","","","","","","","","","","","","","","1183","1497","","","","","","",""
"","","","","","","","","","","","","","","1095","1602","","","","","","",""
"","","","","","","","","","","","","","","1014","1684","","","","","","",""
"","","","","","","","","","","","","","","973","1789","","","","","","",""
"","","","","","","","","","","","","","","932","1934","","","","","","",""
"","","","","","","","","","","","","","","839","2086","","","","","","",""
"","","","","","","","","","","","","","","822","2167","","","","","","",""
"","","","","","","","","","","","","","","839","2272","","","","","","",""
"","","","","","","","","","","","","","","868","2354","","","","","","",""
"","","","","","","","","","","","","","","909","2424","","","","","","",""
"","","","","","","","","","","","","","","926","2511","","","","","","",""
"","","","","","","","","","","","","","","961","2593","","","","","","",""
"","","","","","","","","","","","","","","996","2663","","","","","","",""
"","","","","","","","","","","","","","","1037","2703","","","","","","",""
"","","","","","","","","","","","","","","1072","2733","","","","","","",""
"","","","","","","","","","","","","","","1124","2767","","","","","","",""
"","","","","","","","","","","","","","","1177","2791","","","","","","",""
"","","","","","","","","","","","","","","1276","2826","","","","","","",""
"","","","","","","","","","","","","","","1363","2820","","","","","","",""
"","","","","","","","","","","","","","","1474","2808","","","","","","",""
"","","","","","","","","","","","","","","1474","2738","","","","","","",""
"","","","","","","","","","","","","","","1503","2680","","","","","","",""
"","","","","","","","","","","","","","","1526","2593","","","","","","",""
"","","","","","","","","","","","","","","1579","2482","","","","","","",""
"","","","","","","","","","","","","","","1649","2342","","","","","","",""
"","","","","","","","","","","","","","","1707","2202","","","","","","",""
"","","","","","","","","","","","","","","1713","2092","","","","","","",""
"","","","","","","","","","","","","","","1736","1987","","","","","","",""
"","","","","","","","","","","","","","","1707","1818","","","","","","",""
"","","","","","","","","","","","","","","1672","1707","","","","","","",""
"","","","","","","","","","","","","","","1637","1626","","","","","","",""
"","","","","","","","","","","","","","","1561","1538","","","","","","",""
"","","","","","","","","","","","","","","1515","1492","","","","","","",""
"","","","","","","","","","","","","","","1451","1433","","","","","","",""
"","","","","포크","0","0","null","tool, steel, trident, medium size","null","null","25-Jul-2019 10:14:56","13","A2HC04434S9TP0","3136","2528","839688.5","","","중간 크기","도구, 철강, 삼지창","",""
"","","","","","","","","","","","","","","3231","4395","","","","","","",""
"","","","","","","","","","","","","","","3115","4542","","","","","","",""
"","","","","","","","","","","","","","","2885","4626","","","","","","",""
"","","","","","","","","","","","","","","2822","4668","","","","","","",""
"","","","","","","","","","","","","","","2853","4962","","","","","","",""
"","","","","","","","","","","","","","","2874","5182","","","","","","",""
"","","","","","","","","","","","","","","2853","5434","","","","","","",""
"","","","","","","","","","","","","","","2759","5444","","","","","","",""
"","","","","","","","","","","","","","","2696","5371","","","","","","",""
"","","","","","","","","","","","","","","2675","4573","","","","","","",""
"","","","","","","","","","","","","","","2455","4594","","","","","","",""
"","","","","","","","","","","","","","","2171","4448","","","","","","",""
"","","","","","","","","","","","","","","2129","4175","","","","","","",""
"","","","","","","","","","","","","","","2024","3724","","","","","","",""
"","","","","","","","","","","","","","","2087","3430","","","","","","",""
"","","","","","","","","","","","","","","2056","3105","","","","","","",""
"","","","","","","","","","","","","","","2045","2874","","","","","","",""
"","","","","","","","","","","","","","","2056","2580","","","","","","",""
"","","","","","","","","","","","","","","2087","2486","","","","","","",""
"","","","","","","","","","","","","","","2182","2538","","","","","","",""
"","","","","","","","","","","","","","","2192","2696","","","","","","",""
"","","","","","","","","","","","","","","2192","2937","","","","","","",""
"","","","","","","","","","","","","","","2161","3283","","","","","","",""
"","","","","","","","","","","","","","","2192","3535","","","","","","",""
"","","","","","","","","","","","","","","2192","3724","","","","","","",""
"","","","","","","","","","","","","","","2192","3892","","","","","","",""
"","","","","","","","","","","","","","","2203","4070","","","","","","",""
"","","","","","","","","","","","","","","2255","4322","","","","","","",""
"","","","","","","","","","","","","","","2318","4458","","","","","","",""
"","","","","","","","","","","","","","","2423","4500","","","","","","",""
"","","","","","","","","","","","","","","2528","4500","","","","","","",""
"","","","","","","","","","","","","","","2612","4510","","","","","","",""
"","","","","","","","","","","","","","","2633","4301","","","","","","",""
"","","","","","","","","","","","","","","2633","4175","","","","","","",""
"","","","","","","","","","","","","","","2633","3892","","","","","","",""
"","","","","","","","","","","","","","","2633","3619","","","","","","",""
"","","","","","","","","","","","","","","2612","3388","","","","","","",""
"","","","","","","","","","","","","","","2612","2937","","","","","","",""
"","","","","","","","","","","","","","","2601","2738","","","","","","",""
"","","","","","","","","","","","","","","2601","2549","","","","","","",""
"","","","","","","","","","","","","","","2643","2455","","","","","","",""
"","","","","","","","","","","","","","","2717","2497","","","","","","",""
"","","","","","","","","","","","","","","2759","2664","","","","","","",""
"","","","","","","","","","","","","","","2738","2906","","","","","","",""
"","","","","","","","","","","","","","","2790","3294","","","","","","",""
"","","","","","","","","","","","","","","2801","3724","","","","","","",""
"","","","","","","","","","","","","","","2790","3997","","","","","","",""
"","","","","","","","","","","","","","","2748","4301","","","","","","",""
"","","","","","","","","","","","","","","2748","4448","","","","","","",""
"","","","","","","","","","","","","","","2822","4531","","","","","","",""
"","","","","","","","","","","","","","","2979","4552","","","","","","",""
"","","","","","","","","","","","","","","3073","4437","","","","","","",""
"","","","","","","","","","","","","","","3126","4238","","","","","","",""
"","","","","","","","","","","","","","","3126","3902","","","","","","",""
"","","","","","","","","","","","","","","3147","3503","","","","","","",""
"","","","","","","","","","","","","","","3168","3126","","","","","","",""
"","","","","셔츠","0","0","null","white, blue, buttons","null","null","25-Jul-2019 10:01:14","7","A1CJ8CLM7987EQ","3949","2802","719296.0",", 파란 색 흰색","","","단추","",""
"","","","","","","","","","","","","","","3925","3456","","","","","","",""
"","","","","","","","","","","","","","","3166","3480","","","","","","",""
"","","","","","","","","","","","","","","3166","2471","","","","","","",""
"","","","","","","","","","","","","","","3553","2633","","","","","","",""
"","","","","","","","","","","","","","","3787","2568","","","","","","",""
"","","","","","","","","","","","","","","3900","2350","","","","","","",""
"","","","","","","","","","","","","","","3997","2746","","","","","","",""
"","","","","하늘","1","0","null","blue, background, clean","null","null","25-Jul-2019 18:35:18","63","AOV97Z3YMKLAQ","4003","37","657826.0","파랑색","","","배경, 깨끗한","",""
"","","","","","","","","","","","","","","3975","672","","","","","","",""
"","","","","","","","","","","","","","","4656","755","","","","","","",""
"","","","","","","","","","","","","","","4942","709","","","","","","",""
"","","","","","","","","","","","","","","4951","28","","","","","","",""
"","","","","이마","0","0","null","forehead the forehead is an area of the head bounded by three features, two of the skull and one of the scalp. the top of the forehead is marked by the hairline, the edge of the area where hair on the scalp grows.","null","null","25-Jul-2019 12:41:14","38","A2C8QIT0DJRCHN","3006","1340","545897.0","","두개의 두개골 그리고 하나는 두피. 이마의 윗부분은 헤어 라인에 의해 특징 지어진다.","","머리의 Forehead의 이마 지역 3기능은 두피에 머리카락이 자란 영역 가장자리 경계로 하고.","",""
"","","","","","","","","","","","","","","3135","1224","","","","","","",""
"","","","","","","","","","","","","","","3315","1218","","","","","","",""
"","","","","","","","","","","","","","","3443","1270","","","","","","",""
"","","","","","","","","","","","","","","3566","1247","","","","","","",""
"","","","","","","","","","","","","","","3641","1200","","","","","","",""
"","","","","","","","","","","","","","","3717","1171","","","","","","",""
"","","","","","","","","","","","","","","3787","1154","","","","","","",""
"","","","","","","","","","","","","","","3857","1194","","","","","","",""
"","","","","","","","","","","","","","","3944","1253","","","","","","",""
"","","","","","","","","","","","","","","3985","1270","","","","","","",""
"","","","","","","","","","","","","","","3979","1107","","","","","","",""
"","","","","","","","","","","","","","","3968","915","","","","","","",""
"","","","","","","","","","","","","","","3880","781","","","","","","",""
"","","","","","","","","","","","","","","3770","658","","","","","","",""
"","","","","","","","","","","","","","","3671","623","","","","","","",""
"","","","","","","","","","","","","","","3531","594","","","","","","",""
"","","","","","","","","","","","","","","3414","606","","","","","","",""
"","","","","","","","","","","","","","","3321","618","","","","","","",""
"","","","","","","","","","","","","","","3257","653","","","","","","",""
"","","","","","","","","","","","","","","3204","682","","","","","","",""
"","","","","","","","","","","","","","","3158","734","","","","","","",""
"","","","","","","","","","","","","","","3094","763","","","","","","",""
"","","","","","","","","","","","","","","3047","810","","","","","","",""
"","","","","","","","","","","","","","","3018","851","","","","","","",""
"","","","","","","","","","","","","","","2977","915","","","","","","",""
"","","","","","","","","","","","","","","2971","973","","","","","","",""
"","","","","","","","","","","","","","","2954","1049","","","","","","",""
"","","","","","","","","","","","","","","2960","1124","","","","","","",""
"","","","","","","","","","","","","","","2960","1189","","","","","","",""
"","","","","","","","","","","","","","","2960","1253","","","","","","",""
"","","","","","","","","","","","","","","2960","1311","","","","","","",""
"","","","","지붕","0","0","null","shingles, roof, dark, wood","null","null","25-Jul-2019 14:47:19","52","A3168WVUAPEYY","1970","1773","526441.5","","","","대상 포진, 지붕, 검은 나무","",""
"","","","","","","","","","","","","","","2939","1788","","","","","","",""
"","","","","","","","","","","","","","","3076","1841","","","","","","",""
"","","","","","","","","","","","","","","4023","1962","","","","","","",""
"","","","","","","","","","","","","","","4121","2023","","","","","","",""
"","","","","","","","","","","","","","","4061","2076","","","","","","",""
"","","","","","","","","","","","","","","3818","2076","","","","","","",""
"","","","","","","","","","","","","","","3114","2068","","","","","","",""
"","","","","","","","","","","","","","","2886","2091","","","","","","",""
"","","","","","","","","","","","","","","2538","2091","","","","","","",""
"","","","","","","","","","","","","","","1992","2053","","","","","","",""
"","","","","","","","","","","","","","","1833","2053","","","","","","",""
"","","","","","","","","","","","","","","1879","1773","","","","","","",""
"","","","","창문","0","0","null","top center, glass/wood, narrow/tall size, front of the house, attic, ogive","null","null","25-Jul-2019 09:20:10","4","AIN29LNXRARXY","1993","1586","333654.5","","최고의 중심, 집 앞.","narrow/tall 크기","glass/wood, 다락, 누적 도수 분포도","",""
"","","","","","","","","","","","","","","2421","1571","","","","","","",""
"","","","","","","","","","","","","","","2386","921","","","","","","",""
"","","","","","","","","","","","","","","2207","607","","","","","","",""
"","","","","","","","","","","","","","","2014","807","","","","","","",""
"","","","","창문","0","0","null","glass, panes, light","null","null","25-Jul-2019 10:02:01","10","A1CJ8CLM7987EQ","355","2431","333488.5","","","","유리, 창, 빛","",""
"","","","","","","","","","","","","","","299","3384","","","","","","",""
"","","","","","","","","","","","","","","57","3384","","","","","","",""
"","","","","","","","","","","","","","","24","2213","","","","","","",""
