"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"","","","","","","","","","","","","","","527","435","","","","","","",""
"","","","","","","","","","","","","","","518","428","","","","","","",""
"","","","","","","","","","","","","","","507","415","","","","","","",""
"","","","","","","","","","","","","","","502","412","","","","","","",""
"","","","","","","","","","","","","","","499","411","","","","","","",""
"","","","","","","","","","","","","","","496","412","","","","","","",""
"","","","","","","","","","","","","","","488","422","","","","","","",""
"","","","","","","","","","","","","","","486","435","","","","","","",""
"","","","","","","","","","","","","","","490","456","","","","","","",""
"","","","","","","","","","","","","","","495","458","","","","","","",""
"","","","","","","","","","","","","","","503","455","","","","","","",""
"","","","","","","","","","","","","","","507","452","","","","","","",""
"","","","","","","","","","","","","","","511","456","","","","","","",""
"","","","","","","","","","","","","","","515","462","","","","","","",""
"","","","","","","","","","","","","","","533","474","","","","","","",""
"","","","","","","","","","","","","","","549","481","","","","","","",""
"","","","","","","","","","","","","","","578","491","","","","","","",""
"","","","","","","","","","","","","","","590","495","","","","","","",""
"","","","","","","","","","","","","","","616","497","","","","","","",""
"","","","","","","","","","","","","","","630","493","","","","","","",""
"","","","","","","","","","","","","","","641","483","","","","","","",""
"","","","","","","","","","","","","","","642","467","","","","","","",""
"","","","","","","","","","","","","","","638","454","","","","","","",""
"","","","","","","","","","","","","","","634","444","","","","","","",""
"","","","","","","","","","","","","","","628","436","","","","","","",""
"","","","","","","","","","","","","","","625","419","","","","","","",""
"","","","","","","","","","","","","","","626","397","","","","","","",""
"","","","","","","","","","","","","","","625","383","","","","","","",""
"","","","","","","","","","","","","","","628","372","","","","","","",""
"","","","","","","","","","","","","","","629","370","","","","","","",""
"","","","","","","","","","","","","","","630","370","","","","","","",""
"","","","","","","","","","","","","","","640","366","","","","","","",""
"","","","","","","","","","","","","","","647","357","","","","","","",""
"","","","","","","","","","","","","","","653","348","","","","","","",""
"","","","","","","","","","","","","","","658","324","","","","","","",""
"","","","","","","","","","","","","","","657","303","","","","","","",""
"","","","","","","","","","","","","","","650","287","","","","","","",""
"","","","","","","","","","","","","","","642","273","","","","","","",""
"","","","","여성들.","0","0","null","looking, adult, curious, big, confuse, grey","null","null","25-Jul-2019 10:29:20","16","A1X9BD3KDIA2QB","1223","439","50364.5","회색","","","바라보는, 성인, 호기심을 보이는, 크기가 큰, 혼란스러운","",""
"","","","","","","","","","","","","","","1200","439","","","","","","",""
"","","","","","","","","","","","","","","1182","444","","","","","","",""
"","","","","","","","","","","","","","","1168","443","","","","","","",""
"","","","","","","","","","","","","","","1139","442","","","","","","",""
"","","","","","","","","","","","","","","1117","438","","","","","","",""
"","","","","","","","","","","","","","","1102","440","","","","","","",""
"","","","","","","","","","","","","","","1081","437","","","","","","",""
"","","","","","","","","","","","","","","1062","432","","","","","","",""
"","","","","","","","","","","","","","","1042","420","","","","","","",""
"","","","","","","","","","","","","","","1030","412","","","","","","",""
"","","","","","","","","","","","","","","1021","412","","","","","","",""
"","","","","","","","","","","","","","","1016","383","","","","","","",""
"","","","","","","","","","","","","","","1008","369","","","","","","",""
"","","","","","","","","","","","","","","993","359","","","","","","",""
"","","","","","","","","","","","","","","984","360","","","","","","",""
"","","","","","","","","","","","","","","975","345","","","","","","",""
"","","","","","","","","","","","","","","980","332","","","","","","",""
"","","","","","","","","","","","","","","965","318","","","","","","",""
"","","","","","","","","","","","","","","942","312","","","","","","",""
"","","","","","","","","","","","","","","923","313","","","","","","",""
"","","","","","","","","","","","","","","893","309","","","","","","",""
"","","","","","","","","","","","","","","872","308","","","","","","",""
"","","","","","","","","","","","","","","853","307","","","","","","",""
"","","","","","","","","","","","","","","836","304","","","","","","",""
"","","","","","","","","","","","","","","817","288","","","","","","",""
"","","","","","","","","","","","","","","814","271","","","","","","",""
"","","","","","","","","","","","","","","814","261","","","","","","",""
"","","","","","","","","","","","","","","809","245","","","","","","",""
"","","","","","","","","","","","","","","804","239","","","","","","",""
"","","","","","","","","","","","","","","798","237","","","","","","",""
"","","","","","","","","","","","","","","788","234","","","","","","",""
"","","","","","","","","","","","","","","776","239","","","","","","",""
"","","","","","","","","","","","","","","767","242","","","","","","",""
"","","","","","","","","","","","","","","757","249","","","","","","",""
"","","","","","","","","","","","","","","756","250","","","","","","",""
"","","","","","","","","","","","","","","758","254","","","","","","",""
"","","","","","","","","","","","","","","755","259","","","","","","",""
"","","","","","","","","","","","","","","751","257","","","","","","",""
"","","","","","","","","","","","","","","745","259","","","","","","",""
"","","","","","","","","","","","","","","746","263","","","","","","",""
"","","","","","","","","","","","","","","748","268","","","","","","",""
"","","","","","","","","","","","","","","742","267","","","","","","",""
"","","","","","","","","","","","","","","739","267","","","","","","",""
"","","","","","","","","","","","","","","739","273","","","","","","",""
"","","","","","","","","","","","","","","740","277","","","","","","",""
"","","","","","","","","","","","","","","738","277","","","","","","",""
"","","","","","","","","","","","","","","728","279","","","","","","",""
"","","","","","","","","","","","","","","729","285","","","","","","",""
"","","","","","","","","","","","","","","742","300","","","","","","",""
"","","","","","","","","","","","","","","757","312","","","","","","",""
"","","","","","","","","","","","","","","771","317","","","","","","",""
"","","","","","","","","","","","","","","797","329","","","","","","",""
"","","","","","","","","","","","","","","833","342","","","","","","",""
"","","","","","","","","","","","","","","846","345","","","","","","",""
"","","","","","","","","","","","","","","837","343","","","","","","",""
"","","","","","","","","","","","","","","833","349","","","","","","",""
"","","","","","","","","","","","","","","825","355","","","","","","",""
"","","","","","","","","","","","","","","829","367","","","","","","",""
"","","","","","","","","","","","","","","834","373","","","","","","",""
"","","","","","","","","","","","","","","846","376","","","","","","",""
"","","","","","","","","","","","","","","822","370","","","","","","",""
"","","","","","","","","","","","","","","815","372","","","","","","",""
"","","","","","","","","","","","","","","809","379","","","","","","",""
"","","","","","","","","","","","","","","807","388","","","","","","",""
"","","","","","","","","","","","","","","808","401","","","","","","",""
"","","","","","","","","","","","","","","810","414","","","","","","",""
"","","","","","","","","","","","","","","809","433","","","","","","",""
"","","","","","","","","","","","","","","811","447","","","","","","",""
"","","","","","","","","","","","","","","812","455","","","","","","",""
"","","","","","","","","","","","","","","815","458","","","","","","",""
"","","","","","","","","","","","","","","828","458","","","","","","",""
"","","","","","","","","","","","","","","840","458","","","","","","",""
"","","","","","","","","","","","","","","837","436","","","","","","",""
"","","","","","","","","","","","","","","836","410","","","","","","",""
"","","","","","","","","","","","","","","839","398","","","","","","",""
"","","","","","","","","","","","","","","845","403","","","","","","",""
"","","","","","","","","","","","","","","853","413","","","","","","",""
"","","","","","","","","","","","","","","859","417","","","","","","",""
"","","","","","","","","","","","","","","860","426","","","","","","",""
"","","","","","","","","","","","","","","863","436","","","","","","",""
"","","","","","","","","","","","","","","868","445","","","","","","",""
"","","","","","","","","","","","","","","869","454","","","","","","",""
"","","","","","","","","","","","","","","881","466","","","","","","",""
"","","","","","","","","","","","","","","883","475","","","","","","",""
"","","","","","","","","","","","","","","884","483","","","","","","",""
"","","","","","","","","","","","","","","885","491","","","","","","",""
"","","","","","","","","","","","","","","879","493","","","","","","",""
"","","","","","","","","","","","","","","873","495","","","","","","",""
"","","","","","","","","","","","","","","860","495","","","","","","",""
"","","","","","","","","","","","","","","863","500","","","","","","",""
"","","","","","","","","","","","","","","863","501","","","","","","",""
"","","","","","","","","","","","","","","852","494","","","","","","",""
"","","","","","","","","","","","","","","847","494","","","","","","",""
"","","","","","","","","","","","","","","852","505","","","","","","",""
"","","","","","","","","","","","","","","852","506","","","","","","",""
"","","","","","","","","","","","","","","850","511","","","","","","",""
"","","","","","","","","","","","","","","845","516","","","","","","",""
"","","","","","","","","","","","","","","845","522","","","","","","",""
"","","","","","","","","","","","","","","849","527","","","","","","",""
"","","","","","","","","","","","","","","853","530","","","","","","",""
"","","","","","","","","","","","","","","853","538","","","","","","",""
"","","","","","","","","","","","","","","862","548","","","","","","",""
"","","","","","","","","","","","","","","869","549","","","","","","",""
"","","","","","","","","","","","","","","889","542","","","","","","",""
"","","","","","","","","","","","","","","900","535","","","","","","",""
"","","","","","","","","","","","","","","904","522","","","","","","",""
"","","","","","","","","","","","","","","908","523","","","","","","",""
"","","","","","","","","","","","","","","921","527","","","","","","",""
"","","","","","","","","","","","","","","936","521","","","","","","",""
"","","","","","","","","","","","","","","923","504","","","","","","",""
"","","","","","","","","","","","","","","914","496","","","","","","",""
"","","","","","","","","","","","","","","917","481","","","","","","",""
"","","","","","","","","","","","","","","921","465","","","","","","",""
"","","","","","","","","","","","","","","927","441","","","","","","",""
"","","","","","","","","","","","","","","928","433","","","","","","",""
"","","","","","","","","","","","","","","934","432","","","","","","",""
"","","","","","","","","","","","","","","938","431","","","","","","",""
"","","","","","","","","","","","","","","943","432","","","","","","",""
"","","","","","","","","","","","","","","948","429","","","","","","",""
"","","","","","","","","","","","","","","952","427","","","","","","",""
"","","","","","","","","","","","","","","962","426","","","","","","",""
"","","","","","","","","","","","","","","967","431","","","","","","",""
"","","","","","","","","","","","","","","969","436","","","","","","",""
"","","","","","","","","","","","","","","986","438","","","","","","",""
"","","","","","","","","","","","","","","998","439","","","","","","",""
"","","","","","","","","","","","","","","1009","459","","","","","","",""
"","","","","","","","","","","","","","","1014","469","","","","","","",""
"","","","","","","","","","","","","","","1013","481","","","","","","",""
"","","","","","","","","","","","","","","1026","516","","","","","","",""
"","","","","","","","","","","","","","","1036","531","","","","","","",""
"","","","","","","","","","","","","","","1053","534","","","","","","",""
"","","","","","","","","","","","","","","1062","527","","","","","","",""
"","","","","","","","","","","","","","","1070","521","","","","","","",""
"","","","","","","","","","","","","","","1081","510","","","","","","",""
"","","","","","","","","","","","","","","1087","501","","","","","","",""
"","","","","","","","","","","","","","","1096","491","","","","","","",""
"","","","","","","","","","","","","","","1106","486","","","","","","",""
"","","","","","","","","","","","","","","1129","480","","","","","","",""
"","","","","","","","","","","","","","","1138","474","","","","","","",""
"","","","","","","","","","","","","","","1145","471","","","","","","",""
"","","","","","","","","","","","","","","1160","473","","","","","","",""
"","","","","","","","","","","","","","","1171","473","","","","","","",""
"","","","","","","","","","","","","","","1180","477","","","","","","",""
"","","","","","","","","","","","","","","1175","489","","","","","","",""
"","","","","","","","","","","","","","","1170","504","","","","","","",""
"","","","","","","","","","","","","","","1173","515","","","","","","",""
"","","","","","","","","","","","","","","1173","519","","","","","","",""
"","","","","","","","","","","","","","","1170","538","","","","","","",""
"","","","","","","","","","","","","","","1181","543","","","","","","",""
"","","","","","","","","","","","","","","1190","541","","","","","","",""
"","","","","","","","","","","","","","","1193","534","","","","","","",""
"","","","","","","","","","","","","","","1200","539","","","","","","",""
"","","","","","","","","","","","","","","1201","537","","","","","","",""
"","","","","","","","","","","","","","","1212","530","","","","","","",""
"","","","","","","","","","","","","","","1216","517","","","","","","",""
"","","","","","","","","","","","","","","1218","519","","","","","","",""
"","","","","","","","","","","","","","","1232","523","","","","","","",""
"","","","","","","","","","","","","","","1235","516","","","","","","",""
"","","","","","","","","","","","","","","1232","508","","","","","","",""
"","","","","","","","","","","","","","","1233","508","","","","","","",""
"","","","","","","","","","","","","","","1242","503","","","","","","",""
"","","","","","","","","","","","","","","1236","493","","","","","","",""
"","","","","","","","","","","","","","","1223","482","","","","","","",""
"","","","","","","","","","","","","","","1219","474","","","","","","",""
"","","","","","","","","","","","","","","1220","470","","","","","","",""
"","","","","","","","","","","","","","","1223","458","","","","","","",""
"","","","","","","","","","","","","","","1230","451","","","","","","",""
"","","","","","","","","","","","","","","1231","444","","","","","","",""
"","","","","죽은 아이를 안고 있는 어머니","0","0","null","anguish, sadness, despair, death, heart break, turmoil,","null","null","25-Jul-2019 09:29:31","8","A1STWPAYOSCOSH","110","191","26687.0","","","","화난, 슬픔, 절망, 죽음, 마음이 아픈, 혼란스러운","",""
"","","","","","","","","","","","","","","106","227","","","","","","",""
"","","","","","","","","","","","","","","94","253","","","","","","",""
"","","","","","","","","","","","","","","48","347","","","","","","",""
"","","","","","","","","","","","","","","35","353","","","","","","",""
"","","","","","","","","","","","","","","26","372","","","","","","",""
"","","","","","","","","","","","","","","23","395","","","","","","",""
"","","","","","","","","","","","","","","34","409","","","","","","",""
"","","","","","","","","","","","","","","56","413","","","","","","",""
"","","","","","","","","","","","","","","70","403","","","","","","",""
"","","","","","","","","","","","","","","72","392","","","","","","",""
"","","","","","","","","","","","","","","79","386","","","","","","",""
"","","","","","","","","","","","","","","84","385","","","","","","",""
"","","","","","","","","","","","","","","66","434","","","","","","",""
"","","","","","","","","","","","","","","76","437","","","","","","",""
"","","","","","","","","","","","","","","112","440","","","","","","",""
"","","","","","","","","","","","","","","140","440","","","","","","",""
"","","","","","","","","","","","","","","165","438","","","","","","",""
"","","","","","","","","","","","","","","182","438","","","","","","",""
"","","","","","","","","","","","","","","191","437","","","","","","",""
"","","","","","","","","","","","","","","189","425","","","","","","",""
"","","","","","","","","","","","","","","183","410","","","","","","",""
"","","","","","","","","","","","","","","199","425","","","","","","",""
"","","","","","","","","","","","","","","202","418","","","","","","",""
"","","","","","","","","","","","","","","194","405","","","","","","",""
"","","","","","","","","","","","","","","193","397","","","","","","",""
"","","","","","","","","","","","","","","201","396","","","","","","",""
"","","","","","","","","","","","","","","199","390","","","","","","",""
"","","","","","","","","","","","","","","188","382","","","","","","",""
"","","","","","","","","","","","","","","208","383","","","","","","",""
"","","","","","","","","","","","","","","210","376","","","","","","",""
"","","","","","","","","","","","","","","199","370","","","","","","",""
"","","","","","","","","","","","","","","193","371","","","","","","",""
"","","","","","","","","","","","","","","191","365","","","","","","",""
"","","","","","","","","","","","","","","196","360","","","","","","",""
"","","","","","","","","","","","","","","208","360","","","","","","",""
"","","","","","","","","","","","","","","203","347","","","","","","",""
"","","","","","","","","","","","","","","192","347","","","","","","",""
"","","","","","","","","","","","","","","175","349","","","","","","",""
"","","","","","","","","","","","","","","163","340","","","","","","",""
"","","","","","","","","","","","","","","148","325","","","","","","",""
"","","","","","","","","","","","","","","151","316","","","","","","",""
"","","","","","","","","","","","","","","145","310","","","","","","",""
"","","","","","","","","","","","","","","142","310","","","","","","",""
"","","","","","","","","","","","","","","132","297","","","","","","",""
"","","","","","","","","","","","","","","122","276","","","","","","",""
"","","","","","","","","","","","","","","120","258","","","","","","",""
"","","","","","","","","","","","","","","125","241","","","","","","",""
"","","","","","","","","","","","","","","133","231","","","","","","",""
"","","","","","","","","","","","","","","139","244","","","","","","",""
"","","","","","","","","","","","","","","143","260","","","","","","",""
"","","","","","","","","","","","","","","147","276","","","","","","",""
"","","","","","","","","","","","","","","150","283","","","","","","",""
"","","","","","","","","","","","","","","153","297","","","","","","",""
"","","","","","","","","","","","","","","158","300","","","","","","",""
"","","","","","","","","","","","","","","163","292","","","","","","",""
"","","","","","","","","","","","","","","173","282","","","","","","",""
"","","","","","","","","","","","","","","179","271","","","","","","",""
"","","","","","","","","","","","","","","184","255","","","","","","",""
"","","","","","","","","","","","","","","180","239","","","","","","",""
"","","","","","","","","","","","","","","187","234","","","","","","",""
"","","","","","","","","","","","","","","194","224","","","","","","",""
"","","","","","","","","","","","","","","193","206","","","","","","",""
"","","","","","","","","","","","","","","182","190","","","","","","",""
"","","","","","","","","","","","","","","171","180","","","","","","",""
"","","","","","","","","","","","","","","169","176","","","","","","",""
"","","","","","","","","","","","","","","161","181","","","","","","",""
"","","","","","","","","","","","","","","162","187","","","","","","",""
"","","","","","","","","","","","","","","156","184","","","","","","",""
"","","","","","","","","","","","","","","150","185","","","","","","",""
"","","","","","","","","","","","","","","150","192","","","","","","",""
"","","","","","","","","","","","","","","145","199","","","","","","",""
"","","","","","","","","","","","","","","141","199","","","","","","",""
"","","","","","","","","","","","","","","136","197","","","","","","",""
"","","","","","","","","","","","","","","132","192","","","","","","",""
"","","","","","","","","","","","","","","133","186","","","","","","",""
"","","","","","","","","","","","","","","129","185","","","","","","",""
"","","","","","","","","","","","","","","123","187","","","","","","",""
"","","","","","","","","","","","","","","123","191","","","","","","",""
"","","","","소","0","0","null","left, dark grey, medium size","null","null","25-Jul-2019 15:42:21","56","A1GUNTMI2Y61IW","41","433","26078.0","어두운 회색","왼쪽","중간 크기","","",""
"","","","","","","","","","","","","","","38","418","","","","","","",""
"","","","","","","","","","","","","","","24","401","","","","","","",""
"","","","","","","","","","","","","","","29","359","","","","","","",""
"","","","","","","","","","","","","","","41","319","","","","","","",""
"","","","","","","","","","","","","","","47","261","","","","","","",""
"","","","","","","","","","","","","","","52","251","","","","","","",""
"","","","","","","","","","","","","","","79","268","","","","","","",""
"","","","","","","","","","","","","","","103","231","","","","","","",""
"","","","","","","","","","","","","","","105","210","","","","","","",""
"","","","","","","","","","","","","","","109","186","","","","","","",""
"","","","","","","","","","","","","","","123","184","","","","","","",""
"","","","","","","","","","","","","","","133","182","","","","","","",""
"","","","","","","","","","","","","","","139","190","","","","","","",""
"","","","","","","","","","","","","","","141","193","","","","","","",""
"","","","","","","","","","","","","","","149","191","","","","","","",""
"","","","","","","","","","","","","","","154","180","","","","","","",""
"","","","","","","","","","","","","","","163","176","","","","","","",""
"","","","","","","","","","","","","","","174","178","","","","","","",""
"","","","","","","","","","","","","","","193","205","","","","","","",""
"","","","","","","","","","","","","","","198","225","","","","","","",""
"","","","","","","","","","","","","","","183","241","","","","","","",""
"","","","","","","","","","","","","","","186","254","","","","","","",""
"","","","","","","","","","","","","","","186","271","","","","","","",""
"","","","","","","","","","","","","","","192","280","","","","","","",""
"","","","","","","","","","","","","","","196","317","","","","","","",""
"","","","","","","","","","","","","","","199","337","","","","","","",""
"","","","","","","","","","","","","","","199","341","","","","","","",""
"","","","","","","","","","","","","","","204","364","","","","","","",""
"","","","","","","","","","","","","","","205","371","","","","","","",""
"","","","","","","","","","","","","","","211","417","","","","","","",""
"","","","","","","","","","","","","","","214","437","","","","","","",""
"","","","","","","","","","","","","","","232","437","","","","","","",""
"","","","","","","","","","","","","","","243","432","","","","","","",""
"","","","","","","","","","","","","","","229","418","","","","","","",""
"","","","","","","","","","","","","","","235","315","","","","","","",""
"","","","","","","","","","","","","","","249","397","","","","","","",""
"","","","","","","","","","","","","","","241","415","","","","","","",""
"","","","","","","","","","","","","","","241","420","","","","","","",""
"","","","","","","","","","","","","","","255","419","","","","","","",""
"","","","","","","","","","","","","","","266","418","","","","","","",""
"","","","","","","","","","","","","","","279","429","","","","","","",""
"","","","","","","","","","","","","","","287","429","","","","","","",""
"","","","","","","","","","","","","","","285","419","","","","","","",""
"","","","","","","","","","","","","","","262","325","","","","","","",""
"","","","","","","","","","","","","","","247","324","","","","","","",""
"","","","","","","","","","","","","","","239","321","","","","","","",""
"","","","","","","","","","","","","","","241","295","","","","","","",""
"","","","","","","","","","","","","","","240","236","","","","","","",""
"","","","","","","","","","","","","","","222","220","","","","","","",""
"","","","","","","","","","","","","","","191","185","","","","","","",""
"","","","","","","","","","","","","","","159","170","","","","","","",""
"","","","","","","","","","","","","","","134","160","","","","","","",""
