"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"","","","","","","","","","","","","","","3019","3064","","","","","","",""
"","","","","","","","","","","","","","","4018","2420","","","","","","",""
"","","","","","","","","","","","","","","5484","1976","","","","","","",""
"","","","","","","","","","","","","","","6372","2020","","","","","","",""
"","","","","","","","","","","","","","","7371","2642","","","","","","",""
"","","","","","","","","","","","","","","7748","3175","","","","","","",""
"","","","","","","","","","","","","","","7948","4129","","","","","","",""
"","","","","","","","","","","","","","","8081","4729","","","","","","",""
"","","","","","","","","","","","","","","8148","5439","","","","","","",""
"","","","","","","","","","","","","","","8192","6105","","","","","","",""
"","","","","","","","","","","","","","","8414","6860","","","","","","",""
"","","","","","","","","","","","","","","8636","7393","","","","","","",""
"","","","","","","","","","","","","","","8880","7992","","","","","","",""
"","","","","","","","","","","","","","","9258","8547","","","","","","",""
"","","","","","","","","","","","","","","9591","9258","","","","","","",""
"","","","","","","","","","","","","","","9635","9857","","","","","","",""
"","","","","","","","","","","","","","","9635","11056","","","","","","",""
"","","","","","","","","","","","","","","9480","11212","","","","","","",""
"","","","","","","","","","","","","","","8170","11345","","","","","","",""
"","","","","","","","","","","","","","","3708","11300","","","","","","",""
"","","","","","","","","","","","","","","3042","9391","","","","","","",""
"","","","","","","","","","","","","","","4307","9147","","","","","","",""
"","","","","","","","","","","","","","","4240","8658","","","","","","",""
"","","","","","","","","","","","","","","4285","8237","","","","","","",""
"","","","","","","","","","","","","","","4285","8015","","","","","","",""
"","","","","","","","","","","","","","","4307","7637","","","","","","",""
"","","","","","","","","","","","","","","4307","7526","","","","","","",""
"","","","","","","","","","","","","","","4351","7215","","","","","","",""
"","","","","","","","","","","","","","","4396","7193","","","","","","",""
"","","","","","","","","","","","","","","4285","6905","","","","","","",""
"","","","","","","","","","","","","","","3463","6549","","","","","","",""
"","","","","","","","","","","","","","","3219","6416","","","","","","",""
"","","","","","","","","","","","","","","3175","6372","","","","","","",""
"","","","","","","","","","","","","","","3064","6283","","","","","","",""
"","","","","","","","","","","","","","","3019","6239","","","","","","",""
"","","","","","","","","","","","","","","3019","6239","","","","","","",""
"","","","","","","","","","","","","","","3264","6372","","","","","","",""
"","","","","","","","","","","","","","","2953","6194","","","","","","",""
"","","","","","","","","","","","","","","2953","6194","","","","","","",""
"","","","","","","","","","","","","","","2376","3042","","","","","","",""
"","","","","","","","","","","","","","","1421","1665","","","","","","",""
"","","","","","","","","","","","","","","2087","5528","","","","","","",""
"","","","","드레스.","0","0","null","brown,female dress","null","null","25-Jul-2019 09:37:46","7","A1QC6WNXRWWPCC","4662","7260","20521759.5","갈색","","","여자의 옷","",""
"","","","","","","","","","","","","","","4396","7726","","","","","","",""
"","","","","","","","","","","","","","","4285","7992","","","","","","",""
"","","","","","","","","","","","","","","3974","8481","","","","","","",""
"","","","","","","","","","","","","","","3930","8769","","","","","","",""
"","","","","","","","","","","","","","","3863","9058","","","","","","",""
"","","","","","","","","","","","","","","3752","9502","","","","","","",""
"","","","","","","","","","","","","","","3463","9991","","","","","","",""
"","","","","","","","","","","","","","","3241","10346","","","","","","",""
"","","","","","","","","","","","","","","3286","10945","","","","","","",""
"","","","","","","","","","","","","","","2997","11234","","","","","","",""
"","","","","","","","","","","","","","","2775","11345","","","","","","",""
"","","","","","","","","","","","","","","3885","11212","","","","","","",""
"","","","","","","","","","","","","","","4440","11300","","","","","","",""
"","","","","","","","","","","","","","","5084","11300","","","","","","",""
"","","","","","","","","","","","","","","6438","11256","","","","","","",""
"","","","","","","","","","","","","","","7615","11123","","","","","","",""
"","","","","","","","","","","","","","","8636","11323","","","","","","",""
"","","","","","","","","","","","","","","9191","11323","","","","","","",""
"","","","","","","","","","","","","","","9458","11300","","","","","","",""
"","","","","","","","","","","","","","","9613","11212","","","","","","",""
"","","","","","","","","","","","","","","9635","10768","","","","","","",""
"","","","","","","","","","","","","","","9435","10235","","","","","","",""
"","","","","","","","","","","","","","","9258","9413","","","","","","",""
"","","","","","","","","","","","","","","9102","8858","","","","","","",""
"","","","","","","","","","","","","","","9058","8481","","","","","","",""
"","","","","","","","","","","","","","","8858","8703","","","","","","",""
"","","","","","","","","","","","","","","8392","8725","","","","","","",""
"","","","","","","","","","","","","","","8503","9058","","","","","","",""
"","","","","","","","","","","","","","","8237","9236","","","","","","",""
"","","","","","","","","","","","","","","7615","9280","","","","","","",""
"","","","","","","","","","","","","","","7304","9058","","","","","","",""
"","","","","","","","","","","","","","","7415","8436","","","","","","",""
"","","","","","","","","","","","","","","7415","7881","","","","","","",""
"","","","","","","","","","","","","","","7349","7526","","","","","","",""
"","","","","","","","","","","","","","","7393","7260","","","","","","",""
"","","","","","","","","","","","","","","7393","6971","","","","","","",""
"","","","","","","","","","","","","","","7349","6727","","","","","","",""
"","","","","","","","","","","","","","","7326","6572","","","","","","",""
"","","","","","","","","","","","","","","7282","6438","","","","","","",""
"","","","","","","","","","","","","","","7171","6372","","","","","","",""
"","","","","","","","","","","","","","","6771","6394","","","","","","",""
"","","","","","","","","","","","","","","6549","6394","","","","","","",""
"","","","","","","","","","","","","","","6039","6594","","","","","","",""
"","","","","","","","","","","","","","","5684","6860","","","","","","",""
"","","","","","","","","","","","","","","5151","6949","","","","","","",""
"","","","","터번","0","0","null","headwear, blue and beige, keeps hair in place","null","null","25-Jul-2019 16:05:04","44","A1NZ4C0GO5HS87","3154","3322","18408990.0","와 베이지는 파란","","","Headwear, 장소에서 머리를 유지한다.","",""
"","","","","","","","","","","","","","","3474","2563","","","","","","",""
"","","","","","","","","","","","","","","3997","2243","","","","","","",""
"","","","","","","","","","","","","","","4351","2091","","","","","","",""
"","","","","","","","","","","","","","","4722","2007","","","","","","",""
"","","","","","","","","","","","","","","5093","1821","","","","","","",""
"","","","","","","","","","","","","","","5346","1619","","","","","","",""
"","","","","","","","","","","","","","","5684","1484","","","","","","",""
"","","","","","","","","","","","","","","6291","1434","","","","","","",""
"","","","","","","","","","","","","","","6695","1484","","","","","","",""
"","","","","","","","","","","","","","","6881","1653","","","","","","",""
"","","","","","","","","","","","","","","7184","1838","","","","","","",""
"","","","","","","","","","","","","","","7471","2125","","","","","","",""
"","","","","","","","","","","","","","","7724","2513","","","","","","",""
"","","","","","","","","","","","","","","7960","2850","","","","","","",""
"","","","","","","","","","","","","","","8095","3491","","","","","","",""
"","","","","","","","","","","","","","","8264","3930","","","","","","",""
"","","","","","","","","","","","","","","8466","4638","","","","","","",""
"","","","","","","","","","","","","","","8601","5144","","","","","","",""
"","","","","","","","","","","","","","","8736","5886","","","","","","",""
"","","","","","","","","","","","","","","8804","6695","","","","","","",""
"","","","","","","","","","","","","","","8938","7168","","","","","","",""
"","","","","","","","","","","","","","","9073","7640","","","","","","",""
"","","","","","","","","","","","","","","9276","8314","","","","","","",""
"","","","","","","","","","","","","","","9242","8601","","","","","","",""
"","","","","","","","","","","","","","","8922","8719","","","","","","",""
"","","","","","","","","","","","","","","8534","9023","","","","","","",""
"","","","","","","","","","","","","","","8399","9175","","","","","","",""
"","","","","","","","","","","","","","","8011","9259","","","","","","",""
"","","","","","","","","","","","","","","7707","9276","","","","","","",""
"","","","","","","","","","","","","","","7522","9242","","","","","","",""
"","","","","","","","","","","","","","","7437","9006","","","","","","",""
"","","","","","","","","","","","","","","7454","8584","","","","","","",""
"","","","","","","","","","","","","","","7454","8180","","","","","","",""
"","","","","","","","","","","","","","","7454","7707","","","","","","",""
"","","","","","","","","","","","","","","7454","7286","","","","","","",""
"","","","","","","","","","","","","","","7421","6763","","","","","","",""
"","","","","","","","","","","","","","","7404","6139","","","","","","",""
"","","","","","","","","","","","","","","7319","5684","","","","","","",""
"","","","","","","","","","","","","","","7319","5346","","","","","","",""
"","","","","","","","","","","","","","","7252","5009","","","","","","",""
"","","","","","","","","","","","","","","7252","4874","","","","","","",""
"","","","","","","","","","","","","","","7151","4874","","","","","","",""
"","","","","","","","","","","","","","","7066","5076","","","","","","",""
"","","","","","","","","","","","","","","6780","5211","","","","","","",""
"","","","","","","","","","","","","","","6510","5245","","","","","","",""
"","","","","","","","","","","","","","","6358","5245","","","","","","",""
"","","","","","","","","","","","","","","6189","5127","","","","","","",""
"","","","","","","","","","","","","","","5970","4975","","","","","","",""
"","","","","","","","","","","","","","","5802","4773","","","","","","",""
"","","","","","","","","","","","","","","5633","4672","","","","","","",""
"","","","","","","","","","","","","","","5397","4435","","","","","","",""
"","","","","","","","","","","","","","","5178","4233","","","","","","",""
"","","","","","","","","","","","","","","4874","3963","","","","","","",""
"","","","","","","","","","","","","","","4773","3896","","","","","","",""
"","","","","","","","","","","","","","","4469","3778","","","","","","",""
"","","","","","","","","","","","","","","4216","3559","","","","","","",""
"","","","","","","","","","","","","","","3946","3373","","","","","","",""
"","","","","","","","","","","","","","","3744","3322","","","","","","",""
"","","","","","","","","","","","","","","3508","3322","","","","","","",""
"","","","","","","","","","","","","","","3289","3373","","","","","","",""
"","","","","머리 스카프","0","0","null","cloth, blue, yellow, head wrap","null","null","25-Jul-2019 12:28:32","23","A3RQVHWHESFK4D","3224","3389","18151368.5","푸른 색, 노란 색","","","옷, 머리 하나 포장해","",""
"","","","","","","","","","","","","","","3707","2437","","","","","","",""
"","","","","","","","","","","","","","","4570","1993","","","","","","",""
"","","","","","","","","","","","","","","5179","1752","","","","","","",""
"","","","","","","","","","","","","","","5864","1333","","","","","","",""
"","","","","","","","","","","","","","","6461","1396","","","","","","",""
"","","","","","","","","","","","","","","7261","1879","","","","","","",""
"","","","","","","","","","","","","","","7819","2691","","","","","","",""
"","","","","","","","","","","","","","","8124","3694","","","","","","",""
"","","","","","","","","","","","","","","8632","5471","","","","","","",""
"","","","","","","","","","","","","","","9114","7540","","","","","","",""
"","","","","","","","","","","","","","","9228","8555","","","","","","",""
"","","","","","","","","","","","","","","8441","8644","","","","","","",""
"","","","","","","","","","","","","","","8505","9114","","","","","","",""
"","","","","","","","","","","","","","","7489","9127","","","","","","",""
"","","","","","","","","","","","","","","7337","6321","","","","","","",""
"","","","","","","","","","","","","","","7248","4874","","","","","","",""
"","","","","","","","","","","","","","","6423","5331","","","","","","",""
"","","","","","","","","","","","","","","4849","3948","","","","","","",""
"","","","","","","","","","","","","","","3795","3351","","","","","","",""
"","","","","드레스.","0","0","null","green and yellow tint, white collar, silk dress or gown","null","null","25-Jul-2019 16:14:33","48","A1NZ4C0GO5HS87","4486","7370","17771913.0","초록색과 노란 색 색조 및 화이트 칼라죠","","","실크 드레스 또는 gown","",""
"","","","","","","","","","","","","","","4368","7606","","","","","","",""
"","","","","","","","","","","","","","","4284","7842","","","","","","",""
"","","","","","","","","","","","","","","4284","7977","","","","","","",""
"","","","","","","","","","","","","","","4351","8028","","","","","","",""
"","","","","","","","","","","","","","","4250","8247","","","","","","",""
"","","","","","","","","","","","","","","4149","8500","","","","","","",""
"","","","","","","","","","","","","","","3963","8787","","","","","","",""
"","","","","","","","","","","","","","","3828","9124","","","","","","",""
"","","","","","","","","","","","","","","3828","9461","","","","","","",""
"","","","","","","","","","","","","","","3525","9917","","","","","","",""
"","","","","","","","","","","","","","","3424","10237","","","","","","",""
"","","","","","","","","","","","","","","3272","10541","","","","","","",""
"","","","","","","","","","","","","","","3187","10844","","","","","","",""
"","","","","","","","","","","","","","","3069","11114","","","","","","",""
"","","","","","","","","","","","","","","2935","11333","","","","","","",""
"","","","","","","","","","","","","","","5717","11300","","","","","","",""
"","","","","","","","","","","","","","","7572","11283","","","","","","",""
"","","","","","","","","","","","","","","8432","11283","","","","","","",""
"","","","","","","","","","","","","","","8298","10439","","","","","","",""
"","","","","","","","","","","","","","","8230","10119","","","","","","",""
"","","","","","","","","","","","","","","8011","9799","","","","","","",""
"","","","","","","","","","","","","","","7792","9596","","","","","","",""
"","","","","","","","","","","","","","","7522","9326","","","","","","",""
"","","","","","","","","","","","","","","7437","8989","","","","","","",""
"","","","","","","","","","","","","","","7454","8298","","","","","","",""
"","","","","","","","","","","","","","","7404","6982","","","","","","",""
"","","","","","","","","","","","","","","7353","6594","","","","","","",""
"","","","","","","","","","","","","","","7269","6493","","","","","","",""
"","","","","","","","","","","","","","","7083","6426","","","","","","",""
"","","","","","","","","","","","","","","6594","6493","","","","","","",""
"","","","","","","","","","","","","","","6004","6645","","","","","","",""
"","","","","","","","","","","","","","","5431","6797","","","","","","",""
"","","","","","","","","","","","","","","4958","6999","","","","","","",""
"","","","","","","","","","","","","","","4520","7235","","","","","","",""
"","","","","어깨","0","0","null","side of upper arm, facing viewer, covered by dress","null","null","25-Jul-2019 12:30:56","25","A3RQVHWHESFK4D","3897","9291","11869035.0","","상단 팔의 측면","","에 직면한 뷰어, 드레스로 뒤덮여 있었다.","",""
"","","","","","","","","","","","","","","5202","8158","","","","","","",""
"","","","","","","","","","","","","","","6373","8398","","","","","","",""
"","","","","","","","","","","","","","","7707","9377","","","","","","",""
"","","","","","","","","","","","","","","8216","10424","","","","","","",""
"","","","","","","","","","","","","","","8264","11307","","","","","","",""
"","","","","","","","","","","","","","","2812","11268","","","","","","",""
"","","","","","","","","","","","","","","3513","10030","","","","","","",""
"","","","","hairscarf","0","0","null","","null","null","25-Jul-2019 09:49:32","9","A1CJ8CLM7987EQ","4804","1943","9054169.5","","","","","",""
"","","","","","","","","","","","","","","5140","1790","","","","","","",""
"","","","","","","","","","","","","","","5584","1469","","","","","","",""
"","","","","","","","","","","","","","","6334","1392","","","","","","",""
"","","","","","","","","","","","","","","7298","1744","","","","","","",""
"","","","","","","","","","","","","","","7864","2738","","","","","","",""
"","","","","","","","","","","","","","","8858","5584","","","","","","",""
"","","","","","","","","","","","","","","8766","7175","","","","","","",""
"","","","","","","","","","","","","","","8980","8277","","","","","","",""
"","","","","","","","","","","","","","","9087","8567","","","","","","",""
"","","","","","","","","","","","","","","8659","8843","","","","","","",""
"","","","","","","","","","","","","","","8139","9210","","","","","","",""
"","","","","","","","","","","","","","","7603","9286","","","","","","",""
"","","","","","","","","","","","","","","7741","7619","","","","","","",""
"","","","","","","","","","","","","","","7603","6150","","","","","","",""
"","","","","","","","","","","","","","","7466","5033","","","","","","",""
"","","","","","","","","","","","","","","7343","3611","","","","","","",""
"","","","","","","","","","","","","","","6915","2509","","","","","","",""
"","","","","","","","","","","","","","","6196","2264","","","","","","",""
"","","","","","","","","","","","","","","5645","2065","","","","","","",""
"","","","","얼굴girl_s","1","0","null","famous person, light pink skin, portrait, focus of the painting, relaxed","null","null","25-Jul-2019 16:09:51","46","A1NZ4C0GO5HS87","3204","3457","8637291.0","옅은 분홍색 피부","","","유명한 사람, 인물화, 그림의 초점, 편안하다.","",""
"","","","","","","","","","","","","","","3069","3778","","","","","","",""
"","","","","","","","","","","","","","","3002","4216","","","","","","",""
"","","","","","","","","","","","","","","3002","4537","","","","","","",""
"","","","","","","","","","","","","","","3036","4790","","","","","","",""
"","","","","","","","","","","","","","","3019","5043","","","","","","",""
"","","","","","","","","","","","","","","3069","5329","","","","","","",""
"","","","","","","","","","","","","","","3137","5684","","","","","","",""
"","","","","","","","","","","","","","","3204","5920","","","","","","",""
"","","","","","","","","","","","","","","3306","6105","","","","","","",""
"","","","","","","","","","","","","","","3339","6291","","","","","","",""
"","","","","","","","","","","","","","","3407","6493","","","","","","",""
"","","","","","","","","","","","","","","3525","6611","","","","","","",""
"","","","","","","","","","","","","","","3643","6763","","","","","","",""
"","","","","","","","","","","","","","","3997","6864","","","","","","",""
"","","","","","","","","","","","","","","4351","6830","","","","","","",""
"","","","","","","","","","","","","","","4621","6847","","","","","","",""
"","","","","","","","","","","","","","","4722","6948","","","","","","",""
"","","","","","","","","","","","","","","4756","7066","","","","","","",""
"","","","","","","","","","","","","","","4975","7100","","","","","","",""
"","","","","","","","","","","","","","","5498","6999","","","","","","",""
"","","","","","","","","","","","","","","5936","6813","","","","","","",""
"","","","","","","","","","","","","","","6055","6695","","","","","","",""
"","","","","","","","","","","","","","","5953","6544","","","","","","",""
"","","","","","","","","","","","","","","5835","6291","","","","","","",""
"","","","","","","","","","","","","","","5869","6122","","","","","","",""
"","","","","","","","","","","","","","","6122","5903","","","","","","",""
"","","","","","","","","","","","","","","6308","5751","","","","","","",""
"","","","","","","","","","","","","","","6392","5599","","","","","","",""
"","","","","","","","","","","","","","","6442","5447","","","","","","",""
"","","","","","","","","","","","","","","6088","5076","","","","","","",""
"","","","","","","","","","","","","","","5835","4773","","","","","","",""
"","","","","","","","","","","","","","","5481","4520","","","","","","",""
"","","","","","","","","","","","","","","5228","4267","","","","","","",""
"","","","","","","","","","","","","","","5076","4132","","","","","","",""
"","","","","","","","","","","","","","","4756","3896","","","","","","",""
"","","","","","","","","","","","","","","4233","3660","","","","","","",""
"","","","","","","","","","","","","","","3879","3424","","","","","","",""
"","","","","","","","","","","","","","","3491","3440","","","","","","",""
"","","","","얼굴","0","0","null","smile,left side,pointed nose, famous person, light pink skin, portrait, focus of the painting, relaxed","null","null","25-Jul-2019 09:23:41","0","A2F9FURICZCOY3","4741","7166","8438647.0","옅은 분홍색 피부","왼쪽","","웃어, nose 지적했듯이, 유명한 사람, 인물화, 그림의 초점, 편안하다.","",""
"","","","","","","","","","","","","","","4556","6765","","","","","","",""
"","","","","","","","","","","","","","","4139","6842","","","","","","",""
"","","","","","","","","","","","","","","3846","6811","","","","","","",""
"","","","","","","","","","","","","","","3537","6626","","","","","","",""
"","","","","","","","","","","","","","","3367","6239","","","","","","",""
"","","","","","","","","","","","","","","3151","5653","","","","","","",""
"","","","","","","","","","","","","","","3043","5158","","","","","","",""
"","","","","","","","","","","","","","","3043","4680","","","","","","",""
"","","","","","","","","","","","","","","3104","4309","","","","","","",""
"","","","","","","","","","","","","","","3120","4139","","","","","","",""
"","","","","","","","","","","","","","","3089","3861","","","","","","",""
"","","","","","","","","","","","","","","3228","3568","","","","","","",""
"","","","","","","","","","","","","","","3444","3305","","","","","","",""
"","","","","","","","","","","","","","","3614","3290","","","","","","",""
"","","","","","","","","","","","","","","4185","3490","","","","","","",""
"","","","","","","","","","","","","","","4772","3846","","","","","","",""
"","","","","","","","","","","","","","","5158","4170","","","","","","",""
"","","","","","","","","","","","","","","5869","4865","","","","","","",""
"","","","","","","","","","","","","","","6162","5112","","","","","","",""
"","","","","","","","","","","","","","","6471","5421","","","","","","",""
"","","","","","","","","","","","","","","6363","5653","","","","","","",""
"","","","","","","","","","","","","","","5900","5946","","","","","","",""
"","","","","","","","","","","","","","","5884","6054","","","","","","",""
"","","","","","","","","","","","","","","5869","6394","","","","","","",""
"","","","","","","","","","","","","","","6008","6595","","","","","","",""
"","","","","","","","","","","","","","","5452","6811","","","","","","",""
"","","","","","","","","","","","","","","5050","6965","","","","","","",""
"","","","","머리띠","0","0","null","blue, hat","null","null","25-Jul-2019 09:49:16","8","A1CJ8CLM7987EQ","6441","5278","7367368.5","파랑색","","","모자","",""
"","","","","","","","","","","","","","","4987","3932","","","","","","",""
"","","","","","","","","","","","","","","3809","3289","","","","","","",""
"","","","","","","","","","","","","","","3396","3274","","","","","","",""
"","","","","","","","","","","","","","","3213","3366","","","","","","",""
"","","","","","","","","","","","","","","3519","2601","","","","","","",""
"","","","","","","","","","","","","","","4146","2188","","","","","","",""
"","","","","","","","","","","","","","","4666","2019","","","","","","",""
"","","","","","","","","","","","","","","5018","1974","","","","","","",""
"","","","","","","","","","","","","","","5936","2218","","","","","","",""
"","","","","","","","","","","","","","","6839","2754","","","","","","",""
"","","","","","","","","","","","","","","7007","3228","","","","","","",""
"","","","","","","","","","","","","","","7175","3611","","","","","","",""
"","","","","","","","","","","","","","","7313","4452","","","","","","",""
"","","","","","","","","","","","","","","7206","4926","","","","","","",""
"","","","","","","","","","","","","","","6976","5156","","","","","","",""
"","","","","","","","","","","","","","","6578","5309","","","","","","",""
"","","","","어깨","0","0","null","body part, girl, left","null","null","25-Jul-2019 18:28:33","55","AOV97Z3YMKLAQ","6241","9257","4682602.0","","왼쪽","","신체 부위, 소녀","",""
"","","","","","","","","","","","","","","6259","10094","","","","","","",""
"","","","","","","","","","","","","","","5962","10600","","","","","","",""
"","","","","","","","","","","","","","","5317","10844","","","","","","",""
"","","","","","","","","","","","","","","4759","10739","","","","","","",""
"","","","","","","","","","","","","","","4167","10147","","","","","","",""
"","","","","","","","","","","","","","","3958","9449","","","","","","",""
"","","","","","","","","","","","","","","4236","8647","","","","","","",""
"","","","","","","","","","","","","","","4672","8333","","","","","","",""
"","","","","","","","","","","","","","","5230","8211","","","","","","",""
"","","","","","","","","","","","","","","5858","8438","","","","","","",""
"","","","","","","","","","","","","","","6189","8804","","","","","","",""
"","","","","두건","0","0","null","blue, shaded side, darker","null","null","25-Jul-2019 18:36:32","63","A2M3QMJC99DERS","4863","3699","4080085.5","파랑색","그늘진 쪽","","어두운","",""
"","","","","","","","","","","","","","","4682","3447","","","","","","",""
"","","","","","","","","","","","","","","4547","3253","","","","","","",""
"","","","","","","","","","","","","","","4605","3111","","","","","","",""
"","","","","","","","","","","","","","","4682","2988","","","","","","",""
"","","","","","","","","","","","","","","4870","3059","","","","","","",""
"","","","","","","","","","","","","","","5012","3214","","","","","","",""
"","","","","","","","","","","","","","","5180","3234","","","","","","",""
"","","","","","","","","","","","","","","5368","3331","","","","","","",""
"","","","","","","","","","","","","","","5555","3512","","","","","","",""
"","","","","","","","","","","","","","","5530","3311","","","","","","",""
"","","","","","","","","","","","","","","5588","3143","","","","","","",""
"","","","","","","","","","","","","","","5801","3311","","","","","","",""
"","","","","","","","","","","","","","","5898","3376","","","","","","",""
"","","","","","","","","","","","","","","5989","3311","","","","","","",""
"","","","","","","","","","","","","","","5989","3130","","","","","","",""
"","","","","","","","","","","","","","","6060","3014","","","","","","",""
"","","","","","","","","","","","","","","6254","2994","","","","","","",""
"","","","","","","","","","","","","","","6053","2813","","","","","","",""
"","","","","","","","","","","","","","","6028","2632","","","","","","",""
"","","","","","","","","","","","","","","6163","2580","","","","","","",""
"","","","","","","","","","","","","","","6351","2568","","","","","","",""
"","","","","","","","","","","","","","","6441","2600","","","","","","",""
"","","","","","","","","","","","","","","6868","3001","","","","","","",""
"","","","","","","","","","","","","","","7121","3357","","","","","","",""
"","","","","","","","","","","","","","","7237","4275","","","","","","",""
"","","","","","","","","","","","","","","7218","4857","","","","","","",""
"","","","","","","","","","","","","","","6635","5290","","","","","","",""
"","","","","","","","","","","","","","","6319","5219","","","","","","",""
"","","","","","","","","","","","","","","5976","4876","","","","","","",""
"","","","","","","","","","","","","","","5439","4417","","","","","","",""
"","","","","","","","","","","","","","","4999","3945","","","","","","",""
"","","","","배경","1","0","null","black, dark, behind","null","null","25-Jul-2019 18:32:15","58","AOV97Z3YMKLAQ","192","8926","3999306.0","블랙입니다.","","","어둡고 뒤에","",""
"","","","","","","","","","","","","","","1778","8804","","","","","","",""
"","","","","","","","","","","","","","","2075","11123","","","","","","",""
"","","","","","","","","","","","","","","244","11262","","","","","","",""
"","","","","두건","0","0","null","binding, white, cloth","null","null","25-Jul-2019 18:34:50","61","A2M3QMJC99DERS","7534","8272","2581038.0","하얀색","","","바인딩, 옷","",""
"","","","","","","","","","","","","","","8194","8117","","","","","","",""
"","","","","","","","","","","","","","","8188","7709","","","","","","",""
"","","","","","","","","","","","","","","8511","7651","","","","","","",""
