"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"","","","","숲","0","0","null","green, trees, animals, branches","null","null","25-Jul-2019 10:10:05","32","A2HC04434S9TP0","2","217","47780.5","초록","","","나무들, 동물들, 나뭇가지들","",""
"","","","","","","","","","","","","","","50","215","","","","","","",""
"","","","","","","","","","","","","","","73","217","","","","","","",""
"","","","","","","","","","","","","","","96","225","","","","","","",""
"","","","","","","","","","","","","","","113","238","","","","","","",""
"","","","","","","","","","","","","","","127","238","","","","","","",""
"","","","","","","","","","","","","","","142","231","","","","","","",""
"","","","","","","","","","","","","","","154","240","","","","","","",""
"","","","","","","","","","","","","","","179","256","","","","","","",""
"","","","","","","","","","","","","","","196","288","","","","","","",""
"","","","","","","","","","","","","","","213","300","","","","","","",""
"","","","","","","","","","","","","","","229","292","","","","","","",""
"","","","","","","","","","","","","","","246","342","","","","","","",""
"","","","","","","","","","","","","","","248","383","","","","","","",""
"","","","","","","","","","","","","","","252","440","","","","","","",""
"","","","","","","","","","","","","","","227","440","","","","","","",""
"","","","","","","","","","","","","","","165","427","","","","","","",""
"","","","","","","","","","","","","","","98","427","","","","","","",""
"","","","","","","","","","","","","","","83","446","","","","","","",""
"","","","","","","","","","","","","","","71","446","","","","","","",""
"","","","","","","","","","","","","","","15","463","","","","","","",""
"","","","","","","","","","","","","","","0","467","","","","","","",""
"","","","","사람의 얼굴","0","0","null","beauty, black","null","null","25-Jul-2019 18:21:14","74","A1SCA9REYZD5W2","423","168","41880.5","","","","아름다움","",""
"","","","","","","","","","","","","","","471","246","","","","","","",""
"","","","","","","","","","","","","","","469","369","","","","","","",""
"","","","","","","","","","","","","","","443","410","","","","","","",""
"","","","","","","","","","","","","","","382","419","","","","","","",""
"","","","","","","","","","","","","","","343","428","","","","","","",""
"","","","","","","","","","","","","","","300","389","","","","","","",""
"","","","","","","","","","","","","","","285","320","","","","","","",""
"","","","","","","","","","","","","","","279","235","","","","","","",""
"","","","","","","","","","","","","","","294","190","","","","","","",""
"","","","","","","","","","","","","","","330","173","","","","","","",""
"","","","","","","","","","","","","","","376","164","","","","","","",""
"","","","","땅 덩어리","0","0","null","dark brown mass of land, left, bottom corner","null","null","25-Jul-2019 13:54:31","50","A3RERXGQS1129K","241","488","39844.5","어두운 갈색","왼쪽 모서리 쪽","","","",""
"","","","","","","","","","","","","","","230","481","","","","","","",""
"","","","","","","","","","","","","","","214","482","","","","","","",""
"","","","","","","","","","","","","","","208","489","","","","","","",""
"","","","","","","","","","","","","","","206","484","","","","","","",""
"","","","","","","","","","","","","","","196","484","","","","","","",""
"","","","","","","","","","","","","","","191","484","","","","","","",""
"","","","","","","","","","","","","","","188","487","","","","","","",""
"","","","","","","","","","","","","","","183","487","","","","","","",""
"","","","","","","","","","","","","","","175","477","","","","","","",""
"","","","","","","","","","","","","","","170","472","","","","","","",""
"","","","","","","","","","","","","","","118","477","","","","","","",""
"","","","","","","","","","","","","","","78","509","","","","","","",""
"","","","","","","","","","","","","","","42","517","","","","","","",""
"","","","","","","","","","","","","","","8","490","","","","","","",""
"","","","","","","","","","","","","","","4","489","","","","","","",""
"","","","","","","","","","","","","","","7","617","","","","","","",""
"","","","","","","","","","","","","","","20","634","","","","","","",""
"","","","","","","","","","","","","","","14","647","","","","","","",""
"","","","","","","","","","","","","","","36","663","","","","","","",""
"","","","","","","","","","","","","","","40","680","","","","","","",""
"","","","","","","","","","","","","","","42","691","","","","","","",""
"","","","","","","","","","","","","","","42","701","","","","","","",""
"","","","","","","","","","","","","","","137","698","","","","","","",""
"","","","","","","","","","","","","","","249","540","","","","","","",""
"","","","","목","0","0","null","empty, clean, no jewels, beige, skin","null","null","25-Jul-2019 18:24:55","76","A1SCA9REYZD5W2","313","486","36002.0","베이지 색","","","비어 있는, 깨끗한, 장신구는 없음, 피부.","",""
"","","","","","","","","","","","","","","294","527","","","","","","",""
"","","","","","","","","","","","","","","270","564","","","","","","",""
"","","","","","","","","","","","","","","257","594","","","","","","",""
"","","","","","","","","","","","","","","300","613","","","","","","",""
"","","","","","","","","","","","","","","361","635","","","","","","",""
"","","","","","","","","","","","","","","408","646","","","","","","",""
"","","","","","","","","","","","","","","428","641","","","","","","",""
"","","","","","","","","","","","","","","464","607","","","","","","",""
"","","","","","","","","","","","","","","475","544","","","","","","",""
"","","","","","","","","","","","","","","486","495","","","","","","",""
"","","","","","","","","","","","","","","492","458","","","","","","",""
"","","","","","","","","","","","","","","477","428","","","","","","",""
"","","","","","","","","","","","","","","445","419","","","","","","",""
"","","","","","","","","","","","","","","408","417","","","","","","",""
"","","","","","","","","","","","","","","354","430","","","","","","",""
"","","","","","","","","","","","","","","356","464","","","","","","",""
"","","","","","","","","","","","","","","335","477","","","","","","",""
"","","","","옷","0","0","null","dark, classic, black,garment,covering the body,silk","null","null","25-Jul-2019 18:25:59","77","A1SCA9REYZD5W2","687","726","34499.0","검은색","","","어두운, 의복, 몸을 감싸고 있는, 비단","",""
"","","","","","","","","","","","","","","637","743","","","","","","",""
"","","","","","","","","","","","","","","587","786","","","","","","",""
"","","","","","","","","","","","","","","572","875","","","","","","",""
"","","","","","","","","","","","","","","609","944","","","","","","",""
"","","","","","","","","","","","","","","652","983","","","","","","",""
"","","","","","","","","","","","","","","702","989","","","","","","",""
"","","","","","","","","","","","","","","749","963","","","","","","",""
"","","","","","","","","","","","","","","743","913","","","","","","",""
"","","","","","","","","","","","","","","741","879","","","","","","",""
"","","","","","","","","","","","","","","741","859","","","","","","",""
"","","","","","","","","","","","","","","741","816","","","","","","",""
"","","","","","","","","","","","","","","732","795","","","","","","",""
"","","","","","","","","","","","","","","726","773","","","","","","",""
"","","","","","","","","","","","","","","717","749","","","","","","",""
"","","","","가슴","0","0","null","maternal, woman, body part","null","null","25-Jul-2019 17:59:39","56","AOV97Z3YMKLAQ","402","718","28183.5","","","","성숙한, 여자, 신체 부위","",""
"","","","","","","","","","","","","","","360","779","","","","","","",""
"","","","","","","","","","","","","","","346","834","","","","","","",""
"","","","","","","","","","","","","","","364","861","","","","","","",""
"","","","","","","","","","","","","","","386","881","","","","","","",""
"","","","","","","","","","","","","","","439","883","","","","","","",""
"","","","","","","","","","","","","","","492","878","","","","","","",""
"","","","","","","","","","","","","","","514","856","","","","","","",""
"","","","","","","","","","","","","","","527","823","","","","","","",""
"","","","","","","","","","","","","","","528","790","","","","","","",""
"","","","","","","","","","","","","","","528","742","","","","","","",""
"","","","","","","","","","","","","","","519","715","","","","","","",""
"","","","","","","","","","","","","","","514","695","","","","","","",""
"","","","","","","","","","","","","","","495","680","","","","","","",""
"","","","","","","","","","","","","","","472","678","","","","","","",""
"","","","","","","","","","","","","","","446","693","","","","","","",""
"","","","","","","","","","","","","","","426","708","","","","","","",""
"","","","","","","","","","","","","","","420","711","","","","","","",""
"","","","","오른손","0","0","null","resting, clean, white, bottom front","null","null","25-Jul-2019 09:51:28","21","AIN29LNXRARXY","228","959","26569.0","하얀색","전면 아래","","편안하게 내려놓은, 깨끗한","",""
"","","","","","","","","","","","","","","250","958","","","","","","",""
"","","","","","","","","","","","","","","251","962","","","","","","",""
"","","","","","","","","","","","","","","261","978","","","","","","",""
"","","","","","","","","","","","","","","268","987","","","","","","",""
"","","","","","","","","","","","","","","276","996","","","","","","",""
"","","","","","","","","","","","","","","287","1008","","","","","","",""
"","","","","","","","","","","","","","","295","1016","","","","","","",""
"","","","","","","","","","","","","","","301","1023","","","","","","",""
"","","","","","","","","","","","","","","313","1032","","","","","","",""
"","","","","","","","","","","","","","","319","1035","","","","","","",""
"","","","","","","","","","","","","","","326","1042","","","","","","",""
"","","","","","","","","","","","","","","332","1044","","","","","","",""
"","","","","","","","","","","","","","","336","1045","","","","","","",""
"","","","","","","","","","","","","","","340","1046","","","","","","",""
"","","","","","","","","","","","","","","352","1052","","","","","","",""
"","","","","","","","","","","","","","","365","1055","","","","","","",""
"","","","","","","","","","","","","","","373","1056","","","","","","",""
"","","","","","","","","","","","","","","377","1056","","","","","","",""
"","","","","","","","","","","","","","","383","1052","","","","","","",""
"","","","","","","","","","","","","","","384","1051","","","","","","",""
"","","","","","","","","","","","","","","389","1053","","","","","","",""
"","","","","","","","","","","","","","","398","1057","","","","","","",""
"","","","","","","","","","","","","","","402","1057","","","","","","",""
"","","","","","","","","","","","","","","407","1058","","","","","","",""
"","","","","","","","","","","","","","","414","1058","","","","","","",""
"","","","","","","","","","","","","","","419","1055","","","","","","",""
"","","","","","","","","","","","","","","420","1054","","","","","","",""
"","","","","","","","","","","","","","","422","1052","","","","","","",""
"","","","","","","","","","","","","","","426","1052","","","","","","",""
"","","","","","","","","","","","","","","430","1050","","","","","","",""
"","","","","","","","","","","","","","","434","1050","","","","","","",""
"","","","","","","","","","","","","","","441","1050","","","","","","",""
"","","","","","","","","","","","","","","447","1047","","","","","","",""
"","","","","","","","","","","","","","","447","1042","","","","","","",""
"","","","","","","","","","","","","","","443","1037","","","","","","",""
"","","","","","","","","","","","","","","438","1030","","","","","","",""
"","","","","","","","","","","","","","","432","1022","","","","","","",""
"","","","","","","","","","","","","","","424","1014","","","","","","",""
"","","","","","","","","","","","","","","420","1009","","","","","","",""
"","","","","","","","","","","","","","","411","1001","","","","","","",""
"","","","","","","","","","","","","","","401","993","","","","","","",""
"","","","","","","","","","","","","","","395","987","","","","","","",""
"","","","","","","","","","","","","","","387","978","","","","","","",""
"","","","","","","","","","","","","","","381","973","","","","","","",""
"","","","","","","","","","","","","","","378","968","","","","","","",""
"","","","","","","","","","","","","","","381","966","","","","","","",""
"","","","","","","","","","","","","","","394","974","","","","","","",""
"","","","","","","","","","","","","","","405","978","","","","","","",""
"","","","","","","","","","","","","","","416","983","","","","","","",""
"","","","","","","","","","","","","","","423","987","","","","","","",""
"","","","","","","","","","","","","","","427","991","","","","","","",""
"","","","","","","","","","","","","","","433","996","","","","","","",""
"","","","","","","","","","","","","","","441","1004","","","","","","",""
"","","","","","","","","","","","","","","450","1008","","","","","","",""
"","","","","","","","","","","","","","","458","1009","","","","","","",""
"","","","","","","","","","","","","","","461","1008","","","","","","",""
"","","","","","","","","","","","","","","462","998","","","","","","",""
"","","","","","","","","","","","","","","460","994","","","","","","",""
"","","","","","","","","","","","","","","452","982","","","","","","",""
"","","","","","","","","","","","","","","449","978","","","","","","",""
"","","","","","","","","","","","","","","437","969","","","","","","",""
"","","","","","","","","","","","","","","432","962","","","","","","",""
"","","","","","","","","","","","","","","424","955","","","","","","",""
"","","","","","","","","","","","","","","411","945","","","","","","",""
"","","","","","","","","","","","","","","406","942","","","","","","",""
"","","","","","","","","","","","","","","420","941","","","","","","",""
"","","","","","","","","","","","","","","427","941","","","","","","",""
"","","","","","","","","","","","","","","428","940","","","","","","",""
"","","","","","","","","","","","","","","423","935","","","","","","",""
"","","","","","","","","","","","","","","408","933","","","","","","",""
"","","","","","","","","","","","","","","398","928","","","","","","",""
"","","","","","","","","","","","","","","389","922","","","","","","",""
"","","","","","","","","","","","","","","377","915","","","","","","",""
"","","","","","","","","","","","","","","367","909","","","","","","",""
"","","","","","","","","","","","","","","359","906","","","","","","",""
"","","","","","","","","","","","","","","348","900","","","","","","",""
"","","","","","","","","","","","","","","335","894","","","","","","",""
"","","","","","","","","","","","","","","317","889","","","","","","",""
"","","","","","","","","","","","","","","306","887","","","","","","",""
"","","","","","","","","","","","","","","290","884","","","","","","",""
"","","","","","","","","","","","","","","278","881","","","","","","",""
"","","","","","","","","","","","","","","267","875","","","","","","",""
"","","","","","","","","","","","","","","257","874","","","","","","",""
"","","","","","","","","","","","","","","244","876","","","","","","",""
"","","","","","","","","","","","","","","233","881","","","","","","",""
"","","","","","","","","","","","","","","226","885","","","","","","",""
"","","","","","","","","","","","","","","218","893","","","","","","",""
"","","","","","","","","","","","","","","214","905","","","","","","",""
"","","","","","","","","","","","","","","212","919","","","","","","",""
"","","","","","","","","","","","","","","211","924","","","","","","",""
"","","","","","","","","","","","","","","209","937","","","","","","",""
"","","","","","","","","","","","","","","213","951","","","","","","",""
"","","","","","","","","","","","","","","221","958","","","","","","",""
"","","","","언덕","0","0","null","resembles a hill or mountain, dark brown land mass, right side","null","null","25-Jul-2019 14:04:21","53","A3RERXGQS1129K","785","327","25858.0","어두운 갈색 땅","오른쪽","","언덕 또는 산으로 보임","",""
"","","","","","","","","","","","","","","769","332","","","","","","",""
"","","","","","","","","","","","","","","753","340","","","","","","",""
"","","","","","","","","","","","","","","729","323","","","","","","",""
"","","","","","","","","","","","","","","691","339","","","","","","",""
"","","","","","","","","","","","","","","570","331","","","","","","",""
"","","","","","","","","","","","","","","556","330","","","","","","",""
"","","","","","","","","","","","","","","584","459","","","","","","",""
"","","","","","","","","","","","","","","719","459","","","","","","",""
"","","","","","","","","","","","","","","737","430","","","","","","",""
"","","","","","","","","","","","","","","743","428","","","","","","",""
"","","","","","","","","","","","","","","766","455","","","","","","",""
"","","","","","","","","","","","","","","786","435","","","","","","",""
"","","","","","","","","","","","","","","784","347","","","","","","",""
"","","","","","","","","","","","","","","785","340","","","","","","",""
"","","","","드레스.","0","0","null","embroidered, brown, fabric","null","null","25-Jul-2019 09:49:17","20","AIN29LNXRARXY","259","574","25425.5","갈색","","","자수가 놓인 천","",""
"","","","","","","","","","","","","","","263","604","","","","","","",""
"","","","","","","","","","","","","","","288","621","","","","","","",""
"","","","","","","","","","","","","","","316","634","","","","","","",""
"","","","","","","","","","","","","","","344","642","","","","","","",""
"","","","","","","","","","","","","","","381","644","","","","","","",""
"","","","","","","","","","","","","","","409","647","","","","","","",""
"","","","","","","","","","","","","","","428","649","","","","","","",""
"","","","","","","","","","","","","","","394","685","","","","","","",""
"","","","","","","","","","","","","","","372","710","","","","","","",""
"","","","","","","","","","","","","","","350","742","","","","","","",""
"","","","","","","","","","","","","","","333","768","","","","","","",""
"","","","","","","","","","","","","","","313","795","","","","","","",""
"","","","","","","","","","","","","","","304","814","","","","","","",""
"","","","","","","","","","","","","","","294","832","","","","","","",""
"","","","","","","","","","","","","","","276","825","","","","","","",""
"","","","","","","","","","","","","","","249","801","","","","","","",""
"","","","","","","","","","","","","","","238","785","","","","","","",""
"","","","","","","","","","","","","","","225","759","","","","","","",""
"","","","","","","","","","","","","","","214","723","","","","","","",""
"","","","","","","","","","","","","","","226","675","","","","","","",""
"","","","","","","","","","","","","","","233","644","","","","","","",""
"","","","","","","","","","","","","","","248","616","","","","","","",""
"","","","","소매","0","0","null","arm, clothing","null","null","25-Jul-2019 09:58:34","23","A1CJ8CLM7987EQ","571","939","20134.0","","","","팔, 옷","",""
"","","","","","","","","","","","","","","621","990","","","","","","",""
"","","","","","","","","","","","","","","624","1049","","","","","","",""
"","","","","","","","","","","","","","","497","1057","","","","","","",""
"","","","","","","","","","","","","","","446","1062","","","","","","",""
"","","","","","","","","","","","","","","425","1009","","","","","","",""
"","","","","","","","","","","","","","","420","966","","","","","","",""
"","","","","","","","","","","","","","","428","945","","","","","","",""
"","","","","","","","","","","","","","","512","951","","","","","","",""
"","","","","팔걸이","0","0","null","brown, bottom center, wood","null","null","25-Jul-2019 09:33:46","18","AIN29LNXRARXY","261","1058","18821.0","갈색","아래쪽 가운데","","나무","",""
"","","","","","","","","","","","","","","279","1117","","","","","","",""
"","","","","","","","","","","","","","","518","1101","","","","","","",""
"","","","","","","","","","","","","","","677","1088","","","","","","",""
"","","","","","","","","","","","","","","670","1053","","","","","","",""
"","","","","","","","","","","","","","","462","1068","","","","","","",""
"","","","","","","","","","","","","","","419","1054","","","","","","",""
"","","","","","","","","","","","","","","407","1060","","","","","","",""
"","","","","","","","","","","","","","","386","1051","","","","","","",""
"","","","","","","","","","","","","","","373","1055","","","","","","",""
"","","","","","","","","","","","","","","330","1043","","","","","","",""
"","","","","어깨","0","0","null","feminine, body part, woman","null","null","25-Jul-2019 17:58:14","55","AOV97Z3YMKLAQ","537","612","14420.0","","","","여성스러운, 신체 부위, 여자","",""
"","","","","","","","","","","","","","","618","596","","","","","","",""
"","","","","","","","","","","","","","","649","609","","","","","","",""
"","","","","","","","","","","","","","","675","634","","","","","","",""
"","","","","","","","","","","","","","","686","664","","","","","","",""
"","","","","","","","","","","","","","","673","686","","","","","","",""
"","","","","","","","","","","","","","","658","706","","","","","","",""
"","","","","","","","","","","","","","","640","709","","","","","","",""
"","","","","","","","","","","","","","","576","709","","","","","","",""
"","","","","","","","","","","","","","","548","702","","","","","","",""
"","","","","","","","","","","","","","","532","675","","","","","","",""
"","","","","","","","","","","","","","","523","644","","","","","","",""
"","","","","","","","","","","","","","","525","629","","","","","","",""
"","","","","","","","","","","","","","","527","625","","","","","","",""
"","","","","소매","0","0","null","black, hand, clothing","null","null","25-Jul-2019 18:24:00","75","A1SCA9REYZD5W2","209","857","13946.5","검은색","","","손, 옷","",""
"","","","","","","","","","","","","","","205","922","","","","","","",""
"","","","","","","","","","","","","","","205","961","","","","","","",""
"","","","","","","","","","","","","","","175","976","","","","","","",""
"","","","","","","","","","","","","","","119","967","","","","","","",""
"","","","","","","","","","","","","","","93","944","","","","","","",""
"","","","","","","","","","","","","","","78","916","","","","","","",""
"","","","","","","","","","","","","","","84","877","","","","","","",""
"","","","","","","","","","","","","","","97","844","","","","","","",""
"","","","","","","","","","","","","","","125","838","","","","","","",""
"","","","","","","","","","","","","","","153","849","","","","","","",""
"","","","","","","","","","","","","","","181","866","","","","","","",""
"","","","","숲","0","0","null","green, background, trees","null","null","25-Jul-2019 10:06:22","28","A2HC04434S9TP0","656","267","12890.0","초록색","","","배경, 나무","",""
"","","","","","","","","","","","","","","638","225","","","","","","",""
"","","","","","","","","","","","","","","625","208","","","","","","",""
"","","","","","","","","","","","","","","581","192","","","","","","",""
"","","","","","","","","","","","","","","554","200","","","","","","",""
"","","","","","","","","","","","","","","540","217","","","","","","",""
"","","","","","","","","","","","","","","546","290","","","","","","",""
"","","","","","","","","","","","","","","561","329","","","","","","",""
"","","","","","","","","","","","","","","604","321","","","","","","",""
"","","","","","","","","","","","","","","648","317","","","","","","",""
"","","","","","","","","","","","","","","673","319","","","","","","",""
"","","","","호수","0","0","null","fresh, tasty, background, water","null","null","25-Jul-2019 10:07:06","29","A2HC04434S9TP0","4","483","11940.5","","","","신선한, 배경, 물","",""
"","","","","","","","","","","","","","","35","511","","","","","","",""
"","","","","","","","","","","","","","","81","502","","","","","","",""
"","","","","","","","","","","","","","","98","490","","","","","","",""
"","","","","","","","","","","","","","","117","471","","","","","","",""
"","","","","","","","","","","","","","","175","469","","","","","","",""
"","","","","","","","","","","","","","","200","477","","","","","","",""
"","","","","","","","","","","","","","","217","481","","","","","","",""
"","","","","","","","","","","","","","","242","469","","","","","","",""
"","","","","","","","","","","","","","","250","433","","","","","","",""
"","","","","","","","","","","","","","","229","398","","","","","","",""
"","","","","","","","","","","","","","","206","398","","","","","","",""
"","","","","","","","","","","","","","","181","404","","","","","","",""
"","","","","","","","","","","","","","","142","421","","","","","","",""
"","","","","","","","","","","","","","","131","429","","","","","","",""
"","","","","","","","","","","","","","","115","431","","","","","","",""
"","","","","","","","","","","","","","","73","467","","","","","","",""
"","","","","","","","","","","","","","","38","471","","","","","","",""
"","","","","나무","0","0","null","green, leaves, branch, roots, nature","null","null","25-Jul-2019 09:59:37","26","A1CJ8CLM7987EQ","90","446","10416.0","초록색","","","잎, 나뭇가지, 뿌리, 자연","",""
"","","","","","","","","","","","","","","56","319","","","","","","",""
"","","","","","","","","","","","","","","10","244","","","","","","",""
"","","","","","","","","","","","","","","6","451","","","","","","",""
"","","","","","","","","","","","","","","74","449","","","","","","",""
"","","","","땅","0","0","null","dark brown, left bottom corner","null","null","25-Jul-2019 14:13:04","54","A3RERXGQS1129K","2","754","10381.0","암갈색","왼쪽 모서리","","","",""
"","","","","","","","","","","","","","","111","753","","","","","","",""
"","","","","","","","","","","","","","","6","944","","","","","","",""
"","","","","","","","","","","","","","","2","766","","","","","","",""
"","","","","초목","0","0","null","dark brown, background, bushes","null","null","25-Jul-2019 10:08:41","30","A2HC04434S9TP0","652","517","10118.0","암갈색","","","풀과 나무, 배경, 덤불","",""
"","","","","","","","","","","","","","","700","483","","","","","","",""
"","","","","","","","","","","","","","","727","471","","","","","","",""
"","","","","","","","","","","","","","","734","446","","","","","","",""
"","","","","","","","","","","","","","","742","433","","","","","","",""
"","","","","","","","","","","","","","","748","433","","","","","","",""
"","","","","","","","","","","","","","","763","467","","","","","","",""
"","","","","","","","","","","","","","","792","438","","","","","","",""
"","","","","","","","","","","","","","","796","463","","","","","","",""
"","","","","","","","","","","","","","","794","563","","","","","","",""
"","","","","","","","","","","","","","","794","567","","","","","","",""
"","","","","","","","","","","","","","","756","552","","","","","","",""
"","","","","","","","","","","","","","","736","554","","","","","","",""
"","","","","","","","","","","","","","","742","536","","","","","","",""
"","","","","","","","","","","","","","","744","533","","","","","","",""
"","","","","","","","","","","","","","","711","529","","","","","","",""
"","","","","","","","","","","","","","","696","533","","","","","","",""
"","","","","","","","","","","","","","","663","536","","","","","","",""
"","","","","","","","","","","","","","","654","533","","","","","","",""
"","","","","이마","0","0","null","wrinkles, front, face","null","null","25-Jul-2019 09:59:20","25","A1CJ8CLM7987EQ","401","165","9882.5","","앞쪽","","주름이 없는, 얼굴","",""
"","","","","","","","","","","","","","","457","233","","","","","","",""
"","","","","","","","","","","","","","","350","242","","","","","","",""
"","","","","","","","","","","","","","","298","245","","","","","","",""
"","","","","","","","","","","","","","","287","202","","","","","","",""
"","","","","","","","","","","","","","","298","180","","","","","","",""
"","","","","","","","","","","","","","","339","167","","","","","","",""
"","","","","손","0","0","null","fingers, arm, body, anatomy","null","null","25-Jul-2019 10:05:41","27","A2HC04434S9TP0","244","967","9646.0","","","","손가락, 팔, 몸","",""
"","","","","","","","","","","","","","","208","977","","","","","","",""
"","","","","","","","","","","","","","","190","1002","","","","","","",""
