"filename","folder","source__sourceImage","source__sourceAnnotation","object__name","object__deleted","object__verified","object__occluded","object__attributes","object__parts__hasparts","object__parts__ispartof","object__date","object__id","object__polygon__username","object__polygon__pt__x","object__polygon__pt__y","object__area","object__color","object__location","object__size","object__remains","imagesize__nrows","imagesize__ncols"
"","","","","","","","","","","","","","","2851","3565","","","","","","",""
"","","","","아치형","0","0","null","left, large, silver, arch","null","null","25-Jul-2019 09:27:15","5","A1Q995BGGPBDMB","8","1332","740544.0","","왼쪽","큰.","은의","",""
"","","","","","","","","","","","","","","126","1372","","","","","","",""
"","","","","","","","","","","","","","","158","3122","","","","","","",""
"","","","","","","","","","","","","","","323","3208","","","","","","",""
"","","","","","","","","","","","","","","465","3082","","","","","","",""
"","","","","","","","","","","","","","","418","1332","","","","","","",""
"","","","","","","","","","","","","","","441","1277","","","","","","",""
"","","","","","","","","","","","","","","520","1222","","","","","","",""
"","","","","","","","","","","","","","","528","1104","","","","","","",""
"","","","","","","","","","","","","","","8","796","","","","","","",""
"","","","","창문","1","0","null","yellow","null","null","25-Jul-2019 12:31:05","43","A2NVNFIOKLEEGY","697","571","671470.0","노란 색","","","","",""
"","","","","","","","","","","","","","","2642","1184","","","","","","",""
"","","","","","","","","","","","","","","85","2226","","","","","","",""
"","","","","","","","","","","","","","","2212","2797","","","","","","",""
"","","","","","","","","","","","","","","641","1557","","","","","","",""
"","","","","도로","1","0","null","walk way in between two buildings and have the people","null","null","25-Jul-2019 14:07:52","65","A3O9QZA6B3CY7U","2851","3105","639850.5","","","","사이에 두 건물에 사람들은 가지고 등지고 걷다.","",""
"","","","","","","","","","","","","","","2517","2874","","","","","","",""
"","","","","","","","","","","","","","","2318","2693","","","","","","",""
"","","","","","","","","","","","","","","2160","2467","","","","","","",""
"","","","","","","","","","","","","","","1902","2278","","","","","","",""
"","","","","","","","","","","","","","","1627","2137","","","","","","",""
"","","","","","","","","","","","","","","1618","2038","","","","","","",""
"","","","","","","","","","","","","","","2011","1857","","","","","","",""
"","","","","","","","","","","","","","","2259","1948","","","","","","",""
"","","","","","","","","","","","","","","2598","2287","","","","","","",""
"","","","","","","","","","","","","","","2770","2422","","","","","","",""
"","","","","","","","","","","","","","","2856","2513","","","","","","",""
"","","","","차양","0","0","null","above patio seating, yellow, left side middle","null","null","25-Jul-2019 10:46:38","28","adam.kerr27@yahoo.com","506","538","569988.0","노란 색","바깥 테라스 좌석 위에 나란히 중간을 떠났다.","","","",""
"","","","","","","","","","","","","","","705","664","","","","","","",""
"","","","","","","","","","","","","","","746","768","","","","","","",""
"","","","","","","","","","","","","","","1586","1202","","","","","","",""
"","","","","","","","","","","","","","","1500","1808","","","","","","",""
"","","","","","","","","","","","","","","953","1613","","","","","","",""
"","","","","","","","","","","","","","","520","574","","","","","","",""
"","","","","나무","1","0","null","right side, large, green","null","null","25-Jul-2019 09:24:24","1","A1Q995BGGPBDMB","2877","244","532185.5","초록의","오른쪽","큰.","","",""
"","","","","","","","","","","","","","","2775","347","","","","","","",""
"","","","","","","","","","","","","","","2720","339","","","","","","",""
"","","","","","","","","","","","","","","2665","402","","","","","","",""
"","","","","","","","","","","","","","","2601","497","","","","","","",""
"","","","","","","","","","","","","","","2554","583","","","","","","",""
"","","","","","","","","","","","","","","2428","646","","","","","","",""
"","","","","","","","","","","","","","","2365","717","","","","","","",""
"","","","","","","","","","","","","","","2397","765","","","","","","",""
"","","","","","","","","","","","","","","2436","820","","","","","","",""
"","","","","","","","","","","","","","","2357","875","","","","","","",""
"","","","","","","","","","","","","","","2349","914","","","","","","",""
"","","","","","","","","","","","","","","2215","1025","","","","","","",""
"","","","","","","","","","","","","","","2215","1025","","","","","","",""
"","","","","","","","","","","","","","","2270","1033","","","","","","",""
"","","","","","","","","","","","","","","2207","1096","","","","","","",""
"","","","","","","","","","","","","","","2144","1119","","","","","","",""
"","","","","","","","","","","","","","","2239","1119","","","","","","",""
"","","","","","","","","","","","","","","2128","1175","","","","","","",""
"","","","","","","","","","","","","","","2294","1159","","","","","","",""
"","","","","","","","","","","","","","","2239","1230","","","","","","",""
"","","","","","","","","","","","","","","2318","1198","","","","","","",""
"","","","","","","","","","","","","","","2302","1261","","","","","","",""
"","","","","","","","","","","","","","","2404","1253","","","","","","",""
"","","","","","","","","","","","","","","2357","1309","","","","","","",""
"","","","","","","","","","","","","","","2452","1238","","","","","","",""
"","","","","","","","","","","","","","","2436","1332","","","","","","",""
"","","","","","","","","","","","","","","2554","1293","","","","","","",""
"","","","","","","","","","","","","","","2381","1356","","","","","","",""
"","","","","","","","","","","","","","","2467","1435","","","","","","",""
"","","","","","","","","","","","","","","2601","1332","","","","","","",""
"","","","","","","","","","","","","","","2633","1419","","","","","","",""
"","","","","","","","","","","","","","","2665","1340","","","","","","",""
"","","","","","","","","","","","","","","2735","1458","","","","","","",""
"","","","","","","","","","","","","","","2822","1364","","","","","","",""
"","","","","","","","","","","","","","","2862","1435","","","","","","",""
"","","","","","","","","","","","","","","2822","2239","","","","","","",""
"","","","","","","","","","","","","","","2791","2326","","","","","","",""
"","","","","","","","","","","","","","","2822","2349","","","","","","",""
"","","","","","","","","","","","","","","2877","2373","","","","","","",""
"","","","","나무","0","0","null","tall, right hand side, green, large","null","null","25-Jul-2019 10:30:32","23","A3TAM79PCXOLXI","2865","212","490331.5","초록의","우변","큰.","키가크다","",""
"","","","","","","","","","","","","","","2767","357","","","","","","",""
"","","","","","","","","","","","","","","2720","347","","","","","","",""
"","","","","","","","","","","","","","","2560","595","","","","","","",""
"","","","","","","","","","","","","","","2364","729","","","","","","",""
"","","","","","","","","","","","","","","2400","843","","","","","","",""
"","","","","","","","","","","","","","","2348","864","","","","","","",""
"","","","","","","","","","","","","","","2364","926","","","","","","",""
"","","","","","","","","","","","","","","2203","1024","","","","","","",""
"","","","","","","","","","","","","","","2291","1055","","","","","","",""
"","","","","","","","","","","","","","","2162","1117","","","","","","",""
"","","","","","","","","","","","","","","2234","1122","","","","","","",""
"","","","","","","","","","","","","","","2167","1169","","","","","","",""
"","","","","","","","","","","","","","","2317","1200","","","","","","",""
"","","","","","","","","","","","","","","2229","1241","","","","","","",""
"","","","","","","","","","","","","","","2338","1215","","","","","","",""
"","","","","","","","","","","","","","","2307","1257","","","","","","",""
"","","","","","","","","","","","","","","2457","1257","","","","","","",""
"","","","","","","","","","","","","","","2457","1314","","","","","","",""
"","","","","","","","","","","","","","","2431","1376","","","","","","",""
"","","","","","","","","","","","","","","2586","1345","","","","","","",""
"","","","","","","","","","","","","","","2638","1427","","","","","","",""
"","","","","","","","","","","","","","","2684","1345","","","","","","",""
"","","","","","","","","","","","","","","2726","1422","","","","","","",""
"","","","","","","","","","","","","","","2834","1360","","","","","","",""
"","","","","","","","","","","","","","","2850","1427","","","","","","",""
"","","","","","","","","","","","","","","2824","2193","","","","","","",""
"","","","","","","","","","","","","","","2793","2307","","","","","","",""
"","","","","","","","","","","","","","","2860","2379","","","","","","",""
"","","","","거리","0","0","null","cobblestone, round, grey, bumpy, old","null","null","25-Jul-2019 14:52:27","72","A3EQKTEL74N09A","1316","3568","359813.0","회색의","","","조약돌, 둥근, 울퉁불퉁하고 오래 된","",""
"","","","","","","","","","","","","","","622","3564","","","","","","",""
"","","","","","","","","","","","","","","948","2889","","","","","","",""
"","","","","","","","","","","","","","","1316","2889","","","","","","",""
"","","","","창문","1","0","null","2windows","null","null","25-Jul-2019 13:10:54","55","lpriyamvada@gmail.com","539","157","304426.5","","","","2windows","",""
"","","","","","","","","","","","","","","140","157","","","","","","",""
"","","","","","","","","","","","","","","170","543","","","","","","",""
"","","","","","","","","","","","","","","645","577","","","","","","",""
"","","","","","","","","","","","","","","568","237","","","","","","",""
"","","","","","","","","","","","","","","556","195","","","","","","",""
"","","","","","","","","","","","","","","505","823","","","","","","",""
"","","","","","","","","","","","","","","182","823","","","","","","",""
"","","","","","","","","","","","","","","174","577","","","","","","",""
"","","","","","","","","","","","","","","2116","157","","","","","","",""
"","","","","","","","","","","","","","","2082","984","","","","","","",""
"","","","","건물 작은","0","0","null","left side, small building in comparison, mainly green sides with darker bottom","null","null","25-Jul-2019 10:49:14","29","adam.kerr27@yahoo.com","2824","1577","297481.0","주로 측면 어두운 바닥으로 초록색을 하고 있다.","왼쪽","비교에 작은 건물","","",""
"","","","","","","","","","","","","","","2436","1555","","","","","","",""
"","","","","","","","","","","","","","","2436","1636","","","","","","",""
"","","","","","","","","","","","","","","2287","1622","","","","","","",""
"","","","","","","","","","","","","","","2278","2110","","","","","","",""
"","","","","","","","","","","","","","","2458","2169","","","","","","",""
"","","","","","","","","","","","","","","2820","2097","","","","","","",""
"","","","","건물","0","0","null","distant, building, dark, blue, home","null","null","25-Jul-2019 14:51:22","71","A3EQKTEL74N09A","997","307","246962.0","파랑색","","",", 건축, 어둡고 집 먼","",""
"","","","","","","","","","","","","","","1460","542","","","","","","",""
"","","","","","","","","","","","","","","1456","1103","","","","","","",""
"","","","","","","","","","","","","","","1054","914","","","","","","",""
"","","","","문","0","0","null","house,yellow,rectangle,","null","null","25-Jul-2019 10:09:28","17","WorkerIDAXPUKBI6UNZY","196","2790","237950.5","노란 색","","","집, 직사각형,","",""
"","","","","","","","","","","","","","","163","2666","","","","","","",""
"","","","","","","","","","","","","","","163","2666","","","","","","",""
"","","","","","","","","","","","","","","196","2542","","","","","","",""
"","","","","","","","","","","","","","","176","2490","","","","","","",""
"","","","","","","","","","","","","","","183","2412","","","","","","",""
"","","","","","","","","","","","","","","183","2321","","","","","","",""
"","","","","","","","","","","","","","","176","2282","","","","","","",""
"","","","","","","","","","","","","","","169","2145","","","","","","",""
"","","","","","","","","","","","","","","169","2086","","","","","","",""
"","","","","","","","","","","","","","","169","1956","","","","","","",""
"","","","","","","","","","","","","","","169","1825","","","","","","",""
"","","","","","","","","","","","","","","163","1760","","","","","","",""
"","","","","","","","","","","","","","","163","1682","","","","","","",""
"","","","","","","","","","","","","","","163","1604","","","","","","",""
"","","","","","","","","","","","","","","163","1486","","","","","","",""
"","","","","","","","","","","","","","","156","1428","","","","","","",""
"","","","","","","","","","","","","","","156","1402","","","","","","",""
"","","","","","","","","","","","","","","156","1402","","","","","","",""
"","","","","","","","","","","","","","","156","1408","","","","","","",""
"","","","","","","","","","","","","","","150","1389","","","","","","",""
"","","","","","","","","","","","","","","130","1362","","","","","","",""
"","","","","","","","","","","","","","","98","1343","","","","","","",""
"","","","","","","","","","","","","","","98","1343","","","","","","",""
"","","","","","","","","","","","","","","33","1304","","","","","","",""
"","","","","","","","","","","","","","","33","1304","","","","","","",""
"","","","","","","","","","","","","","","7","1304","","","","","","",""
"","","","","","","","","","","","","","","13","2908","","","","","","",""
"","","","","","","","","","","","","","","13","2908","","","","","","",""
"","","","","","","","","","","","","","","52","2868","","","","","","",""
"","","","","","","","","","","","","","","91","2836","","","","","","",""
"","","","","","","","","","","","","","","98","2823","","","","","","",""
"","","","","","","","","","","","","","","117","2797","","","","","","",""
"","","","","","","","","","","","","","","130","2784","","","","","","",""
"","","","","","","","","","","","","","","143","2771","","","","","","",""
"","","","","","","","","","","","","","","150","2758","","","","","","",""
"","","","","","","","","","","","","","","156","2745","","","","","","",""
"","","","","","","","","","","","","","","176","2712","","","","","","",""
"","","","","","","","","","","","","","","196","2725","","","","","","",""
"","","","","바닥.","0","0","null","this is restaurant floor and peoples walk its concrete","null","null","25-Jul-2019 15:34:20","77","A2LD0G04R6MNX7","77","3257","187453.5","","","","이것은 식당 바닥과 사람들은 콘크리트 걷는다.","",""
"","","","","","","","","","","","","","","706","3202","","","","","","",""
"","","","","","","","","","","","","","","538","3551","","","","","","",""
"","","","","","","","","","","","","","","0","3565","","","","","","",""
"","","","","건물","0","0","null","background, dark, far away, distant","null","null","25-Jul-2019 10:31:15","24","A3TAM79PCXOLXI","1624","1324","133815.5","","","","배경으로, 어두운, 매우 멀리, 먼.","",""
"","","","","","","","","","","","","","","1774","1319","","","","","","",""
"","","","","","","","","","","","","","","1862","2033","","","","","","",""
"","","","","","","","","","","","","","","1655","2089","","","","","","",""
"","","","","창문","0","0","null","door,green,rectangle,","null","null","25-Jul-2019 10:16:30","19","WorkerIDAXPUKBI6UNZY","476","339","81375.5","초록의","","","문, 직사각형,","",""
"","","","","","","","","","","","","","","587","346","","","","","","",""
"","","","","","","","","","","","","","","600","332","","","","","","",""
"","","","","","","","","","","","","","","632","332","","","","","","",""
"","","","","","","","","","","","","","","632","332","","","","","","",""
"","","","","","","","","","","","","","","665","319","","","","","","",""
"","","","","","","","","","","","","","","685","280","","","","","","",""
"","","","","","","","","","","","","","","685","267","","","","","","",""
"","","","","","","","","","","","","","","678","202","","","","","","",""
"","","","","","","","","","","","","","","678","202","","","","","","",""
"","","","","","","","","","","","","","","678","163","","","","","","",""
"","","","","","","","","","","","","","","678","137","","","","","","",""
"","","","","","","","","","","","","","","678","117","","","","","","",""
"","","","","","","","","","","","","","","678","85","","","","","","",""
"","","","","","","","","","","","","","","678","33","","","","","","",""
"","","","","","","","","","","","","","","456","0","","","","","","",""
"","","","","","","","","","","","","","","411","7","","","","","","",""
"","","","","","","","","","","","","","","411","7","","","","","","",""
"","","","","","","","","","","","","","","411","7","","","","","","",""
"","","","","","","","","","","","","","","404","46","","","","","","",""
"","","","","","","","","","","","","","","411","143","","","","","","",""
"","","","","","","","","","","","","","","411","150","","","","","","",""
"","","","","","","","","","","","","","","443","248","","","","","","",""
"","","","","","","","","","","","","","","443","248","","","","","","",""
"","","","","","","","","","","","","","","443","280","","","","","","",""
"","","","","테이블","0","0","null","round, middle, white","null","null","25-Jul-2019 09:26:25","4","A1Q995BGGPBDMB","1190","2940","78604.0","하얀색","가운데","","둥근","",""
"","","","","","","","","","","","","","","1411","2948","","","","","","",""
"","","","","","","","","","","","","","","1419","2862","","","","","","",""
"","","","","","","","","","","","","","","1324","2791","","","","","","",""
"","","","","","","","","","","","","","","1427","2688","","","","","","",""
"","","","","","","","","","","","","","","1466","2586","","","","","","",""
"","","","","","","","","","","","","","","1253","2554","","","","","","",""
"","","","","","","","","","","","","","","1135","2586","","","","","","",""
"","","","","","","","","","","","","","","1104","2617","","","","","","",""
"","","","","","","","","","","","","","","1246","2767","","","","","","",""
"","","","","","","","","","","","","","","1277","2775","","","","","","",""
"","","","","스토어 프런트","0","0","null","shop window, distant, dark","null","null","25-Jul-2019 10:32:47","26","A3TAM79PCXOLXI","2265","1640","66528.0","","","","가게 창문, 먼, 어두운","",""
"","","","","","","","","","","","","","","2462","1665","","","","","","",""
"","","","","","","","","","","","","","","2457","2007","","","","","","",""
"","","","","","","","","","","","","","","2270","1991","","","","","","",""
"","","","","테이블","1","0","null","round, middle, white","null","null","25-Jul-2019 09:25:42","3","A1Q995BGGPBDMB","1175","2633","63429.0","하얀색","가운데","","둥근","",""
"","","","","","","","","","","","","","","1261","2822","","","","","","",""
"","","","","","","","","","","","","","","1206","2917","","","","","","",""
"","","","","","","","","","","","","","","1419","2925","","","","","","",""
"","","","","","","","","","","","","","","1443","2885","","","","","","",""
"","","","","","","","","","","","","","","1340","2806","","","","","","",""
"","","","","","","","","","","","","","","1419","2688","","","","","","",""
"","","","","","","","","","","","","","","1458","2617","","","","","","",""
"","","","","","","","","","","","","","","1458","2601","","","","","","",""
"","","","","","","","","","","","","","","1301","2562","","","","","","",""
"","","","","의자.","0","0","null","middle, chair, beige","null","null","25-Jul-2019 09:22:55","0","A1Q995BGGPBDMB","1482","2499","63030.0","베이지 색의","가운데","","의자.","",""
"","","","","","","","","","","","","","","1592","2483","","","","","","",""
"","","","","","","","","","","","","","","1600","2617","","","","","","",""
"","","","","","","","","","","","","","","1703","2688","","","","","","",""
"","","","","","","","","","","","","","","1750","2877","","","","","","",""
"","","","","","","","","","","","","","","1616","2870","","","","","","",""
"","","","","","","","","","","","","","","1506","2814","","","","","","",""
"","","","","의자.","0","0","null","dining chair,brown,near table","null","null","25-Jul-2019 09:43:52","7","A35Q0ZG3C7ZFP","915","2607","52553.5","갈색","","","테이블 근처에 식당 의자,","",""
"","","","","","","","","","","","","","","980","2577","","","","","","",""
"","","","","","","","","","","","","","","1040","2577","","","","","","",""
"","","","","","","","","","","","","","","1065","2567","","","","","","",""
"","","","","","","","","","","","","","","1075","2602","","","","","","",""
"","","","","","","","","","","","","","","1080","2701","","","","","","",""
"","","","","","","","","","","","","","","1154","2781","","","","","","",""
"","","","","","","","","","","","","","","1184","2910","","","","","","",""
"","","","","","","","","","","","","","","1075","2985","","","","","","",""
"","","","","","","","","","","","","","","1045","2791","","","","","","",""
"","","","","","","","","","","","","","","990","2791","","","","","","",""
"","","","","","","","","","","","","","","995","2920","","","","","","",""
"","","","","","","","","","","","","","","935","2661","","","","","","",""
"","","","","성격","1","0","null","man walk for the left side","null","null","25-Jul-2019 14:08:55","66","A3O9QZA6B3CY7U","2210","2350","52245.5","","왼쪽에 M거리에 있어요.","","","",""
"","","","","","","","","","","","","","","2119","2174","","","","","","",""
"","","","","","","","","","","","","","","2110","2002","","","","","","",""
"","","","","","","","","","","","","","","2092","1921","","","","","","",""
"","","","","","","","","","","","","","","2119","1921","","","","","","",""
"","","","","","","","","","","","","","","2192","1948","","","","","","",""
"","","","","","","","","","","","","","","2282","2065","","","","","","",""
"","","","","","","","","","","","","","","2296","2205","","","","","","",""
"","","","","문 나무","1","0","null","door wood of restaurant its very hard and black color","null","null","25-Jul-2019 15:35:14","78","A2LD0G04R6MNX7","363","2635","51677.5","식당의 도어 나무는 매우 검기 힘든 색이다.","","","","",""
"","","","","","","","","","","","","","","433","3083","","","","","","",""
"","","","","","","","","","","","","","","280","3132","","","","","","",""
"","","","","","","","","","","","","","","287","2712","","","","","","",""
"","","","","문","0","0","null","right side, black bottom, yellow window, rectangle","null","null","25-Jul-2019 10:45:27","27","adam.kerr27@yahoo.com","2612","2124","50853.0","블랙 버텀, 노란 색 창문","오른쪽","","직사각형","",""
"","","","","","","","","","","","","","","2612","1717","","","","","","",""
"","","","","","","","","","","","","","","2720","1722","","","","","","",""
"","","","","","","","","","","","","","","2757","2119","","","","","","",""
"","","","","창문","0","0","null","black,4x4,door","null","null","25-Jul-2019 10:20:01","21","WorkerIDAXPUKBI6UNZY","65","143","50835.0","블랙입니다.","","","사륜 구동 차에 문","",""
"","","","","","","","","","","","","","","20","52","","","","","","",""
"","","","","","","","","","","","","","","26","46","","","","","","",""
"","","","","","","","","","","","","","","72","7","","","","","","",""
"","","","","","","","","","","","","","","72","7","","","","","","",""
"","","","","","","","","","","","","","","215","0","","","","","","",""
"","","","","","","","","","","","","","","215","0","","","","","","",""
"","","","","","","","","","","","","","","215","0","","","","","","",""
"","","","","","","","","","","","","","","215","0","","","","","","",""
"","","","","","","","","","","","","","","222","85","","","","","","",""
"","","","","","","","","","","","","","","222","111","","","","","","",""
"","","","","","","","","","","","","","","235","183","","","","","","",""
"","","","","","","","","","","","","","","235","228","","","","","","",""
"","","","","","","","","","","","","","","235","267","","","","","","",""
"","","","","","","","","","","","","","","215","280","","","","","","",""
"","","","","","","","","","","","","","","150","293","","","","","","",""
"","","","","","","","","","","","","","","85","293","","","","","","",""
"","","","","","","","","","","","","","","52","280","","","","","","",""
"","","","","","","","","","","","","","","52","280","","","","","","",""
"","","","","","","","","","","","","","","46","254","","","","","","",""
"","","","","","","","","","","","","","","46","228","","","","","","",""
"","","","","사람들.","1","0","null","man walk to the right side","null","null","25-Jul-2019 14:09:59","68","A3O9QZA6B3CY7U","1744","2137","50813.0","","오른쪽으로 M거리에 있어요.","","","",""
"","","","","","","","","","","","","","","1744","2259","","","","","","",""
"","","","","","","","","","","","","","","1762","2318","","","","","","",""
"","","","","","","","","","","","","","","1826","2381","","","","","","",""
"","","","","","","","","","","","","","","1966","2318","","","","","","",""
"","","","","","","","","","","","","","","1921","2174","","","","","","",""
"","","","","","","","","","","","","","","1853","2024","","","","","","",""
"","","","","","","","","","","","","","","1758","2106","","","","","","",""
"","","","","테이블","0","0","null","white,restaurant,dining table","null","null","25-Jul-2019 09:58:29","13","A35Q0ZG3C7ZFP","2058","2753","48849.0","하얀색","","","식당, 식탁","",""
"","","","","","","","","","","","","","","2114","2697","","","","","","",""
"","","","","","","","","","","","","","","2103","2648","","","","","","",""
"","","","","","","","","","","","","","","2039","2614","","","","","","",""
"","","","","","","","","","","","","","","2009","2614","","","","","","",""
"","","","","","","","","","","","","","","2001","2513","","","","","","",""
"","","","","","","","","","","","","","","2133","2460","","","","","","",""
"","","","","","","","","","","","","","","2122","2404","","","","","","",""
"","","","","","","","","","","","","","","2065","2389","","","","","","",""
"","","","","","","","","","","","","","","1997","2407","","","","","","",""
"","","","","","","","","","","","","","","1945","2400","","","","","","",""
"","","","","","","","","","","","","","","1843","2415","","","","","","",""
"","","","","","","","","","","","","","","1798","2419","","","","","","",""
"","","","","","","","","","","","","","","1764","2441","","","","","","",""
"","","","","","","","","","","","","","","1821","2475","","","","","","",""
"","","","","","","","","","","","","","","1918","2479","","","","","","",""
"","","","","","","","","","","","","","","1975","2479","","","","","","",""
"","","","","","","","","","","","","","","1982","2550","","","","","","",""
"","","","","","","","","","","","","","","1960","2622","","","","","","",""
"","","","","","","","","","","","","","","1945","2667","","","","","","",""
"","","","","","","","","","","","","","","1967","2757","","","","","","",""
"","","","","아가씨","1","0","null","follow to the man","null","null","25-Jul-2019 14:09:18","67","A3O9QZA6B3CY7U","2115","2327","43167.0","","","","그 남자에 따라","",""
"","","","","","","","","","","","","","","1997","2205","","","","","","",""
"","","","","","","","","","","","","","","1993","1997","","","","","","",""
"","","","","","","","","","","","","","","1993","1839","","","","","","",""
"","","","","","","","","","","","","","","2052","1839","","","","","","",""
"","","","","","","","","","","","","","","2101","1993","","","","","","",""
"","","","","맹인인","0","0","null","wood, open, window","null","null","25-Jul-2019 12:04:33","38","AIN29LNXRARXY","631","456","39204.0","","","","나무, 개방, 창문","",""
"","","","","","","","","","","","","","","780","396","","","","","","",""
"","","","","","","","","","","","","","","792","792","","","","","","",""
"","","","","","","","","","","","","","","703","660","","","","","","",""
"","","","","","","","","","","","","","","639","618","","","","","","",""
"","","","","이봐.","0","0","null","male,30,whiteshirt,at work","null","null","25-Jul-2019 10:07:24","16","WorkerIDAXPUKBI6UNZY","1226","2132","38136.0","whiteshirt","","","직장에서 남성, 30,","",""
"","","","","","","","","","","","","","","1141","2067","","","","","","",""
"","","","","","","","","","","","","","","1173","2021","","","","","","",""
"","","","","","","","","","","","","","","1200","1969","","","","","","",""
"","","","","","","","","","","","","","","1252","1975","","","","","","",""
"","","","","","","","","","","","","","","1271","2027","","","","","","",""
"","","","","","","","","","","","","","","1278","2067","","","","","","",""
"","","","","","","","","","","","","","","1304","2099","","","","","","",""
"","","","","","","","","","","","","","","1291","2197","","","","","","",""
"","","","","","","","","","","","","","","1245","2217","","","","","","",""
"","","","","","","","","","","","","","","1245","2269","","","","","","",""
"","","","","","","","","","","","","","","1258","2301","","","","","","",""
"","","","","","","","","","","","","","","1239","2366","","","","","","",""
"","","","","","","","","","","","","","","1200","2360","","","","","","",""
"","","","","","","","","","","","","","","1180","2314","","","","","","",""
"","","","","","","","","","","","","","","1180","2236","","","","","","",""
"","","","","","","","","","","","","","","1180","2171","","","","","","",""
"","","","","","","","","","","","","","","1128","2164","","","","","","",""
"","","","","","","","","","","","","","","1134","2125","","","","","","",""
"","","","","","","","","","","","","","","1154","2119","","","","","","",""
"","","","","","","","","","","","","","","1160","2106","","","","","","",""
"","","","","","","","","","","","","","","1154","2099","","","","","","",""
"","","","","창문","0","0","null","distant, yellow, panes, small","null","null","25-Jul-2019 10:31:57","25","A3TAM79PCXOLXI","1143","1883","36961.5","노란 색","","작은.",", 판과 먼","",""
"","","","","","","","","","","","","","","1355","1883","","","","","","",""
"","","","","","","","","","","","","","","1329","2064","","","","","","",""
"","","","","","","","","","","","","","","1148","2079","","","","","","",""
"","","","","테이블","0","0","null","left side,small, white","null","null","25-Jul-2019 09:42:07","6","A35Q0ZG3C7ZFP","637","2607","33289.0","하얀색","왼쪽","작은.","","",""
"","","","","","","","","","","","","","","751","2557","","","","","","",""
"","","","","","","","","","","","","","","791","2582","","","","","","",""
"","","","","","","","","","","","","","","791","2597","","","","","","",""
"","","","","","","","","","","","","","","746","2642","","","","","","",""
"","","","","","","","","","","","","","","781","2661","","","","","","",""
"","","","","","","","","","","","","","","766","2736","","","","","","",""
"","","","","","","","","","","","","","","766","2781","","","","","","",""
"","","","","","","","","","","","","","","786","2801","","","","","","",""
"","","","","","","","","","","","","","","786","2880","","","","","","",""
"","","","","","","","","","","","","","","786","2880","","","","","","",""
"","","","","","","","","","","","","","","786","2880","","","","","","",""
"","","","","","","","","","","","","","","786","2880","","","","","","",""
"","","","","","","","","","","","","","","801","2890","","","","","","",""
"","","","","","","","","","","","","","","677","2890","","","","","","",""
"","","","","","","","","","","","","","","657","2791","","","","","","",""
"","","","","","","","","","","","","","","706","2696","","","","","","",""
"","","","","","","","","","","","","","","662","2647","","","","","","",""
"","","","","의자.","0","0","null","right,brown,near table","null","null","25-Jul-2019 09:46:51","9","A35Q0ZG3C7ZFP","1712","2460","33093.5","갈색","맞다","","테이블 근처에","",""
"","","","","","","","","","","","","","","1757","2419","","","","","","",""
