,img_id,name,deleted,verified,attributes,date,id,polygon/username,img_id.1,"valid (if valid, then 1. invalid 0)","less than 3 coordinates (if yes, 1)","not an object (if yes, 1)",name is incorrect,attributes are incorrect,name/attribues modified,merged to,exp,color,location,size,exp_count,color_count,location_count,size_count
450,17.0,wood flooring,0.0,0.0,"rectangle, wood, small",25/07/2019 17:48,74.0,A1GUNTMI2Y61IW,17.0,1.0,,1.0,,,,,,,,,,,,
451,17.0,fabric,0.0,0.0,"fabric, burgundy, straight",25/07/2019 17:51,75.0,A1GUNTMI2Y61IW,17.0,0.0,,,,,,,,,,,,,,
452,17.0,arm,0.0,0.0,"body part, left, woman",25/07/2019 18:07,76.0,AOV97Z3YMKLAQ,17.0,0.0,,,,,,,,,,,,,,
453,17.0,curtain,0.0,0.0,"fabric, red, left",25/07/2019 18:10,78.0,AOV97Z3YMKLAQ,17.0,0.0,,,,,,,,,,,,,,
454,17.0,nose,0.0,0.0,"face, body part, woman",25/07/2019 18:11,79.0,AOV97Z3YMKLAQ,17.0,0.0,,,,,,,,,,,,,,
455,17.0,forehead,0.0,0.0,"head, face, woman",25/07/2019 18:11,80.0,AOV97Z3YMKLAQ,17.0,0.0,,,,,,,,,,,,,,
456,17.0,clothing,0.0,0.0,"fabric, blue, dress",25/07/2019 18:16,81.0,AOV97Z3YMKLAQ,17.0,0.0,,,,,,,,,,,,,,
457,17.0,cover,0.0,0.0,"clothing, brown, fabric",25/07/2019 18:17,82.0,AOV97Z3YMKLAQ,17.0,0.0,,,,,,,,,,,,,,
458,17.0,floor,0.0,0.0,"wood, clear, clean",25/07/2019 18:19,83.0,AOV97Z3YMKLAQ,17.0,0.0,,,,,,,,,,,,,,
459,17.0,breast,0.0,0.0,"mother, breastfeeding, pregnant",25/07/2019 18:20,84.0,AOV97Z3YMKLAQ,17.0,0.0,,,,,,,,,,,,,,
460,17.0,neck,0.0,0.0,"man, body part, skin",25/07/2019 18:22,85.0,AOV97Z3YMKLAQ,17.0,0.0,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,happy,,,,1,0,0,0
1,,,,,,,,,,,,,,,,,,,right,,0,0,1,0
2,,,,,,,,,,,,,,,,,,,left,,0,0,1,0
3,,,,,,,,,,,,,,,,,,,,,0,0,0,0
4,,,,,,,,,,,,,,,,,,,,,0,0,0,0
5,,,,,,,,,,,,,,,,,,brown,,small,0,1,0,1
6,,,,,,,,,,,,,,,,,,black,,,0,1,0,0
7,,,,,,,,,,,,,,,,,,black,,,0,1,0,0
8,,,,,,,,,,,,,,,,,olfactory,,,,1,0,0,0
9,,,,,,,,,,,,,,,,,eat,,,,1,0,0,0
10,,,,,,,,,,,,,,,,,ornate,gold,,,1,1,0,0
11,,,,,,,,,,,,,,,,,ornate,gold,,,1,1,0,0
12,,,,,,,,,,,,,,,,,wooden,,,,1,0,0,0
13,,,,,,,,,,,,,,,,,,,,,0,0,0,0
14,,,,,,,,,,,,,,,,,,,,,0,0,0,0
15,,,,,,,,,,,,,,,,,,white,left,normal,0,1,1,1
16,,,,,,,,,,,,,,,,,,brown,middle,,0,1,1,0
17,,,,,,,,,,,,,,,,,,,top,,0,0,1,0
18,,,,,,,,,,,,,,,,,golden,,top,big,1,0,1,1
19,,,,,,,,,,,,,,,,,,black,,normal,0,1,0,1
20,,,,,,,,,,,,,,,,,long-haired,brown,,small,1,1,0,1
21,,,,,,,,,,,,,,,,,"far-right, patterned, hidden",,corner,,3,0,1,0
22,,,,,,,,,,,,,,,,,"expensive, bright",,,,2,0,0,0
23,,,,,,,,,,,,,,,,,wooden,brown,,,1,1,0,0
24,,,,,,,,,,,,,,,,,plumped,red,,,1,1,0,0
25,,,,,,,,,,,,,,,,,,,,,0,0,0,0
26,,,,,,,,,,,,,,,,,wooden,brown,under,,1,1,1,0
27,,,,,,,,,,,,,,,,,in-between,,,"small, long",1,0,0,2
28,,,,,,,,,,,,,,,,,"appears, pregnant","green, brown, white",,,2,3,0,0
29,,,,,,,,,,,,,,,,,closest,black,,large,1,1,0,1
30,,,,,,,,,,,,,,,,,,black,,,0,1,0,0
31,,,,,,,,,,,,,,,,,,brown,,,0,1,0,0
32,,,,,,,,,,,,,,,,,,black,,,0,1,0,0
33,,,,,,,,,,,,,,,,,,white,,,0,1,0,0
34,,,,,,,,,,,,,,,,,,black,,,0,1,0,0
35,,,,,,,,,,,,,,,,,,"black, green",,,0,2,0,0
36,,,,,,,,,,,,,,,,,,gold,,,0,1,0,0
37,,,,,,,,,,,,,,,,,,,side,,0,0,1,0
38,,,,,,,,,,,,,,,,,,green,,,0,1,0,0
39,,,,,,,,,,,,,,,,,,black,,,0,1,0,0
40,,,,,,,,,,,,,,,,,,white,,,0,1,0,0
41,,,,,,,,,,,,,,,,,"bunched, detailed, vivid",green,,,3,1,0,0
42,,,,,,,,,,,,,,,,,gathered,red,top,,1,1,1,0
43,,,,,,,,,,,,,,,,,"lacy, detailed",white,,,2,1,0,0
44,,,,,,,,,,,,,,,,,pregnant,,,,1,0,0,0
45,,,,,,,,,,,,,,,,,seated,red,,,1,1,0,0
46,,,,,,,,,,,,,,,,,"gathered, tight",brown,,,2,1,0,0
47,,,,,,,,,,,,,,,,,"elegant, expensive",white,top,,2,1,1,0
48,,,,,,,,,,,,,,,,,graceful,white,"right, up",,1,1,2,0
49,,,,,,,,,,,,,,,,,,black,,,0,1,0,0
50,,,,,,,,,,,,,,,,,dirty,white,,long,1,1,0,1
51,,,,,,,,,,,,,,,,,folded,,,,1,0,0,0
52,,,,,,,,,,,,,,,,,shiny,gold,,,1,1,0,0
53,,,,,,,,,,,,,,,,,patterned,,above,,1,0,1,0
54,,,,,,,,,,,,,,,,,"stained, colorful",,,,2,0,0,0
55,,,,,,,,,,,,,,,,,,brown,center,small,0,1,1,1
56,,,,,,,,,,,,,,,,,,red,,small,0,1,0,1
57,,,,,,,,,,,,,,,,,,brown,left,small,0,1,1,1
58,,,,,,,,,,,,,,,,,,,,small,0,0,0,1
59,,,,,,,,,,,,,,,,,,burgundy,,,0,1,0,0
60,,,,,,,,,,,,,,,,,,,left,,0,0,1,0
61,,,,,,,,,,,,,,,,,,red,left,,0,1,1,0
62,,,,,,,,,,,,,,,,,,,,,0,0,0,0
63,,,,,,,,,,,,,,,,,,,,,0,0,0,0
64,,,,,,,,,,,,,,,,,,blue,,,0,1,0,0
65,,,,,,,,,,,,,,,,,,brown,,,0,1,0,0
66,,,,,,,,,,,,,,,,,,,,,0,0,0,0
67,,,,,,,,,,,,,,,,,"breastfeeding, pregnant",,,,2,0,0,0
68,,,,,,,,,,,,,,,,,,,,,0,0,0,0
