,img_id,name,deleted,verified,attributes,date,id,polygon/username,img_id.1,"valid (if valid, then 1. invalid 0)","less than 3 coordinates (if yes, 1)","not an object (if yes, 1)",name is incorrect,attributes are incorrect,name/attribues modified,merged to,exp,color,location,size,exp_count,color_count,location_count,size_count
385,11.0,star,0.0,0.0,"yellow, distant, faint, night",25/07/2019 14:54,74.0,A3EQKTEL74N09A,11.0,0.0,,,,,,,,,,,,,,
386,11.0,window,0.0,0.0,"yellow, lit, night",25/07/2019 14:54,75.0,A3EQKTEL74N09A,11.0,0.0,,,,,,,,,,,,,,
387,11.0,man,0.0,0.0,man standing in the restaurant little tall,25/07/2019 15:33,76.0,A2LD0G04R6MNX7,11.0,0.0,,,,,,,,,,,,,,
388,11.0,floor,0.0,0.0,this is restaurant floor and peoples walk its concrete,25/07/2019 15:34,77.0,A2LD0G04R6MNX7,11.0,0.0,,,,,,,,,,,,,,
389,11.0,door wood,0.0,0.0,door wood of restaurant its very hard and black color,25/07/2019 15:35,78.0,A2LD0G04R6MNX7,11.0,1.0,,1.0,,,,,,,,,,,,
390,11.0,star,0.0,0.0,star in the top it is very nice twinking in night,25/07/2019 15:36,79.0,A2LD0G04R6MNX7,11.0,0.0,,,,,,,,,,,,,,
391,11.0,snow blow,0.0,0.0,snow is blowing in the winter season very cold,25/07/2019 15:37,80.0,A2LD0G04R6MNX7,11.0,0.0,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,beige,middle,,0,1,1,0
1,,,,,,,,,,,,,,,,,,green,right,large,0,1,1,1
2,,,,,,,,,,,,,,,,,,"yellow, white",top,small,0,2,1,1
3,,,,,,,,,,,,,,,,,,white,middle,,0,1,1,0
4,,,,,,,,,,,,,,,,,,silver,left,large,0,1,1,1
5,,,,,,,,,,,,,,,,,,white,left,small,0,1,1,1
6,,,,,,,,,,,,,,,,,near,brown,,,1,1,0,0
7,,,,,,,,,,,,,,,,,near,yellow,center,,1,1,1,0
8,,,,,,,,,,,,,,,,,near,brown,right,,1,1,1,0
9,,,,,,,,,,,,,,,,,,,right,,0,0,1,0
10,,,,,,,,,,,,,,,,,,yellow,right,,0,1,1,0
11,,,,,,,,,,,,,,,,,near,,left,,1,0,1,0
12,,,,,,,,,,,,,,,,,,white,,,0,1,0,0
13,,,,,,,,,,,,,,,,,,brown,left,,0,1,1,0
14,,,,,,,,,,,,,,,,,,blue,,,0,1,0,0
15,,,,,,,,,,,,,,,,,,,,,0,0,0,0
16,,,,,,,,,,,,,,,,,,yellow,,,0,1,0,0
17,,,,,,,,,,,,,,,,,,yellow,,,0,1,0,0
18,,,,,,,,,,,,,,,,,,green,,,0,1,0,0
19,,,,,,,,,,,,,,,,,,,,,0,0,0,0
20,,,,,,,,,,,,,,,,,,black,,,0,1,0,0
21,,,,,,,,,,,,,,,,,bright,yellow,,,1,1,0,0
22,,,,,,,,,,,,,,,,,,green,right,"tall, large",0,1,1,2
23,,,,,,,,,,,,,,,,,away,,distant,,1,0,1,0
24,,,,,,,,,,,,,,,,,,yellow,distant,small,0,1,1,1
25,,,,,,,,,,,,,,,,,,,distant,,0,0,1,0
26,,,,,,,,,,,,,,,,,,"black, yellow",right,,0,2,1,0
27,,,,,,,,,,,,,,,,,,yellow,"above, left",,0,1,2,0
28,,,,,,,,,,,,,,,,,mainly,green,left,small,1,1,1,1
29,,,,,,,,,,,,,,,,,,white,left,,0,1,1,0
30,,,,,,,,,,,,,,,,,,white,left,,0,1,1,0
31,,,,,,,,,,,,,,,,,,"white, black","right, top",,0,2,2,0
32,,,,,,,,,,,,,,,,,,orange,middle,,0,1,1,0
33,,,,,,,,,,,,,,,,,,green,,,0,1,0,0
34,,,,,,,,,,,,,,,,,,green,left,,0,1,1,0
35,,,,,,,,,,,,,,,,,,green,center,,0,1,1,0
36,,,,,,,,,,,,,,,,,,"red, green",,,0,2,0,0
37,,,,,,,,,,,,,,,,,,,,,0,0,0,0
38,,,,,,,,,,,,,,,,,,,,,0,0,0,0
39,,,,,,,,,,,,,,,,,,,,,0,0,0,0
40,,,,,,,,,,,,,,,,,,,,,0,0,0,0
41,,,,,,,,,,,,,,,,,outdoor,,,,1,0,0,0
42,,,,,,,,,,,,,,,,,,yellow,,,0,1,0,0
43,,,,,,,,,,,,,,,,,,,,,0,0,0,0
44,,,,,,,,,,,,,,,,,,green,,,0,1,0,0
45,,,,,,,,,,,,,,,,,,brown,,,0,1,0,0
46,,,,,,,,,,,,,,,,,,black,,,0,1,0,0
47,,,,,,,,,,,,,,,,,,yellow,,,0,1,0,0
48,,,,,,,,,,,,,,,,,,,,long,0,0,0,1
49,,,,,,,,,,,,,,,,,,,,,0,0,0,0
50,,,,,,,,,,,,,,,,,located,,,,1,0,0,0
51,,,,,,,,,,,,,,,,,placed,,,,1,0,0,0
52,,,,,,,,,,,,,,,,,,,,,0,0,0,0
53,,,,,,,,,,,,,,,,,,,,,0,0,0,0
54,,,,,,,,,,,,,,,,,,,,,0,0,0,0
55,,,,,,,,,,,,,,,,,,,,,0,0,0,0
56,,,,,,,,,,,,,,,,,,,,,0,0,0,0
57,,,,,,,,,,,,,,,,,,,,,0,0,0,0
58,,,,,,,,,,,,,,,,,bumpy,,,,1,0,0,0
59,,,,,,,,,,,,,,,,,bright,,above,,1,0,1,0
60,,,,,,,,,,,,,,,,,,,,,0,0,0,0
61,,,,,,,,,,,,,,,,,looming,,above,,1,0,1,0
62,,,,,,,,,,,,,,,,,"seated, detailed",,,,2,0,0,0
63,,,,,,,,,,,,,,,,,,,right,,0,0,1,0
64,,,,,,,,,,,,,,,,,between,,,,1,0,0,0
65,,,,,,,,,,,,,,,,,,,left,,0,0,1,0
66,,,,,,,,,,,,,,,,,follow,,,,1,0,0,0
67,,,,,,,,,,,,,,,,,,,right,,0,0,1,0
68,,,,,,,,,,,,,,,,,,blue,distant,,0,1,1,0
69,,,,,,,,,,,,,,,,,bumpy,grey,,,1,1,0,0
70,,,,,,,,,,,,,,,,,off,,,,1,0,0,0
71,,,,,,,,,,,,,,,,,,yellow,distant,,0,1,1,0
72,,,,,,,,,,,,,,,,,,yellow,,,0,1,0,0
73,,,,,,,,,,,,,,,,,,,,tall,0,0,0,1
74,,,,,,,,,,,,,,,,,,,,,0,0,0,0
75,,,,,,,,,,,,,,,,,hard,black,,,1,1,0,0
76,,,,,,,,,,,,,,,,,,,top,,0,0,1,0
77,,,,,,,,,,,,,,,,,,,,,0,0,0,0
