,img_id,name,deleted,verified,attributes,date,id,polygon/username,img_id.1,"valid (if valid, then 1. invalid 0)","less than 3 coordinates (if yes, 1)","not an object (if yes, 1)",name is incorrect,attributes are incorrect,name/attribues modified,merged to,exp,color,location,size,exp_count,color_count,location_count,size_count
192,4.0,forehead,0.0,0.0,"face, girl, head",25/07/2019 18:27,54.0,AOV97Z3YMKLAQ,4.0,0.0,,,,,,,,,,,,,,
193,4.0,shoulder,0.0,0.0,"body part, girl, left",25/07/2019 18:28,55.0,AOV97Z3YMKLAQ,4.0,0.0,,,,,,,,,,,,,,
194,4.0,neck,0.0,0.0,"skin, girl, body part",25/07/2019 18:29,56.0,AOV97Z3YMKLAQ,4.0,0.0,,,,,,,,,,,,,,
195,4.0,hear,0.0,0.0,"blond, girl, head",25/07/2019 18:30,57.0,AOV97Z3YMKLAQ,4.0,1.0,,1.0,1.0,,,,,,,,,,,
196,4.0,background,0.0,0.0,"black, dark, behind",25/07/2019 18:32,58.0,AOV97Z3YMKLAQ,4.0,1.0,,1.0,,,,,,,,,,,,
197,4.0,lip,0.0,0.0,"upper lip, pink, soft",25/07/2019 18:33,59.0,A2M3QMJC99DERS,4.0,0.0,,,,,,,,,,,,,,
198,4.0,lip,0.0,0.0,"bottom, pink, full, smooth, soft",25/07/2019 18:33,60.0,A2M3QMJC99DERS,4.0,0.0,,,,,,,,,,,,,,
199,4.0,headscarf,0.0,0.0,"binding, white, cloth",25/07/2019 18:34,61.0,A2M3QMJC99DERS,4.0,0.0,,,,,,,,,,,,,,
200,4.0,nostril,0.0,0.0,"round, black, left",25/07/2019 18:35,62.0,A2M3QMJC99DERS,4.0,0.0,,,,,,,,,,,,,,
201,4.0,headscarf,0.0,0.0,"blue, shaded side, darker",25/07/2019 18:36,63.0,A2M3QMJC99DERS,4.0,0.0,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,white,,,0,1,0,0
1,,,,,,,,,,,,,,,,,,red,,,0,1,0,0
2,,,,,,,,,,,,,,,,,,white,,,0,1,0,0
3,,,,,,,,,,,,,,,,,,white,,,0,1,0,0
4,,,,,,,,,,,,,,,,,,brown,,,0,1,0,0
5,,,,,,,,,,,,,,,,,,blue,,,0,1,0,0
6,,,,,,,,,,,,,,,,,,yellow,,,0,1,0,0
7,,,,,,,,,,,,,,,,,"slim, turned",,,,2,0,0,0
8,,,,,,,,,,,,,,,,,,red,,,0,1,0,0
9,,,,,,,,,,,,,,,,,turned,,,small,1,0,0,1
10,,,,,,,,,,,,,,,,,,,,,0,0,0,0
11,,,,,,,,,,,,,,,,,,silver,,long,0,1,0,1
12,,,,,,,,,,,,,,,,,,"black, white",,,0,2,0,0
13,,,,,,,,,,,,,,,,,,black,,,0,1,0,0
14,,,,,,,,,,,,,,,,,,,right,,0,0,1,0
15,,,,,,,,,,,,,,,,,thin,,above,,1,0,1,0
16,,,,,,,,,,,,,,,,,thin,,left,,1,0,1,0
17,,,,,,,,,,,,,,,,,,"blue, yellow",,,0,2,0,0
18,,,,,,,,,,,,,,,,,,white,,,0,1,0,0
19,,,,,,,,,,,,,,,,,"covered, by",,side,,2,0,1,0
20,,,,,,,,,,,,,,,,,,black,,,0,1,0,0
21,,,,,,,,,,,,,,,,,,brown,,,0,1,0,0
22,,,,,,,,,,,,,,,,,,red,,,0,1,0,0
23,,,,,,,,,,,,,,,,,,,,,0,0,0,0
24,,,,,,,,,,,,,,,,,,brown,,,0,1,0,0
25,,,,,,,,,,,,,,,,,,,,,0,0,0,0
26,,,,,,,,,,,,,,,,,,,,,0,0,0,0
27,,,,,,,,,,,,,,,,,,,,,0,0,0,0
28,,,,,,,,,,,,,,,,,,,,,0,0,0,0
29,,,,,,,,,,,,,,,,,,,,,0,0,0,0
30,,,,,,,,,,,,,,,,,,,,,0,0,0,0
31,,,,,,,,,,,,,,,,,staring,,,,1,0,0,0
32,,,,,,,,,,,,,,,,,staring,,,,1,0,0,0
33,,,,,,,,,,,,,,,,,"bright, soft",white,,,2,1,0,0
34,,,,,,,,,,,,,,,,,,,side,,0,0,1,0
35,,,,,,,,,,,,,,,,,,,below,,0,0,1,0
36,,,,,,,,,,,,,,,,,,blue,,,0,1,0,0
37,,,,,,,,,,,,,,,,,,white,middle,,0,1,1,0
38,,,,,,,,,,,,,,,,,"famous, relaxed",pink,,,2,1,0,0
39,,,,,,,,,,,,,,,,,,brown,,,0,1,0,0
40,,,,,,,,,,,,,,,,,,"green, white",,,0,2,0,0
41,,,,,,,,,,,,,,,,,sad,,,,1,0,0,0
42,,,,,,,,,,,,,,,,,,blue,,,0,1,0,0
43,,,,,,,,,,,,,,,,,,,,,0,0,0,0
44,,,,,,,,,,,,,,,,,,,,,0,0,0,0
45,,,,,,,,,,,,,,,,,,,,,0,0,0,0
46,,,,,,,,,,,,,,,,,,,,,0,0,0,0
47,,,,,,,,,,,,,,,,,,,left,,0,0,1,0
48,,,,,,,,,,,,,,,,,,,,,0,0,0,0
49,,,,,,,,,,,,,,,,,,,,,0,0,0,0
50,,,,,,,,,,,,,,,,,,black,behind,,0,1,1,0
51,,,,,,,,,,,,,,,,,soft,pink,,,1,1,0,0
52,,,,,,,,,,,,,,,,,soft,pink,bottom,,1,1,1,0
53,,,,,,,,,,,,,,,,,,white,,,0,1,0,0
54,,,,,,,,,,,,,,,,,,black,left,,0,1,1,0
55,,,,,,,,,,,,,,,,,"shaded, darker",blue,side,,2,1,1,0
