,img_id,name,deleted,verified,attributes,date,id,polygon/username,img_id.1,"valid (if valid, then 1. invalid 0)","less than 3 coordinates (if yes, 1)","not an object (if yes, 1)",name is incorrect,attributes are incorrect,name/attribues modified,merged to,exp,color,location,size,exp_count,color_count,location_count,size_count
506,18.0,fruit,0.0,,"pale, messy texture, round, small",25/07/2019 12:51,55.0,A34CLFMP19G4NU,18.0,0.0,,,,,,,,,,,,,,
507,18.0,cloth,0.0,,"pale, white, creased, soft",25/07/2019 12:52,56.0,A34CLFMP19G4NU,18.0,0.0,,,,,,,,,,,,,,
508,18.0,mask,0.0,,"dark, round, oblong, african",25/07/2019 12:53,57.0,A34CLFMP19G4NU,18.0,0.0,,,,,,,,,,,,,,
509,18.0,leg,0.0,,rose,25/07/2019 13:14,58.0,A2NVNFIOKLEEGY,18.0,1.0,1.0,,,,,,,,,,,,,
510,18.0,hand,0.0,,rose,25/07/2019 13:14,59.0,A2NVNFIOKLEEGY,18.0,1.0,1.0,,,,,,,,,,,,,
511,18.0,hair,0.0,,balck,25/07/2019 13:15,60.0,A2NVNFIOKLEEGY,18.0,1.0,1.0,,,,,,,,,,,,,
512,18.0,face,0.0,,rose,25/07/2019 13:15,61.0,A2NVNFIOKLEEGY,18.0,1.0,1.0,,,,,,,,,,,,,
513,18.0,rock,0.0,,grey,25/07/2019 13:15,62.0,A2NVNFIOKLEEGY,18.0,1.0,1.0,,,,,,,,,,,,,
514,18.0,breasts,0.0,,"peach, smooth, woman",25/07/2019 14:45,63.0,A1J6BOZEB8EADQ,18.0,0.0,,,,,,,,,,,,,,
515,18.0,stomach,0.0,,"peach, woman, smooth, thin",25/07/2019 14:46,64.0,A1J6BOZEB8EADQ,18.0,0.0,,,,,,,,,,,,,,
516,18.0,rock,0.0,,"red, dark, shadowed, top left",25/07/2019 14:47,65.0,A1J6BOZEB8EADQ,18.0,0.0,,,,,,,,,,,,,,
517,18.0,breasts,0.0,,"woman, peach, cream",25/07/2019 14:47,66.0,A1J6BOZEB8EADQ,18.0,0.0,,,,,,,,,,,,,,
518,18.0,shadow,0.0,,"top right, dark, grey",25/07/2019 14:48,67.0,A1J6BOZEB8EADQ,18.0,0.0,,,,,,,,,,,,,,
519,18.0,brust,0.0,,naic,25/07/2019 17:51,70.0,A10EHIYN2UO2BC,18.0,1.0,,1.0,,,,,,,,,,,,
520,18.0,sex,0.0,,yes,25/07/2019 17:51,71.0,A10EHIYN2UO2BC,18.0,1.0,,1.0,,,,,,,,,,,,
521,18.0,hare,0.0,,no,25/07/2019 17:52,72.0,A10EHIYN2UO2BC,18.0,1.0,,1.0,,,,,,,,,,,,
522,18.0,wand,0.0,,ja,25/07/2019 17:53,73.0,A10EHIYN2UO2BC,18.0,1.0,,1.0,,,,,,,,,,,,
523,18.0,wand,0.0,,zwei,25/07/2019 17:53,74.0,A10EHIYN2UO2BC,18.0,1.0,,1.0,,,,,,,,,,,,
524,18.0,wait,0.0,,schwarz,25/07/2019 17:53,75.0,A10EHIYN2UO2BC,18.0,1.0,,1.0,,,,,,,,,,,,
525,18.0,kutu,0.0,,yle,25/07/2019 17:54,76.0,A10EHIYN2UO2BC,18.0,2.0,1.0,1.0,,,,,,,,,,,,
526,18.0,fuchu,0.0,,muteli,25/07/2019 17:54,77.0,A10EHIYN2UO2BC,18.0,1.0,,1.0,,,,,,,,,,,,
527,18.0,brust,0.0,,khugou,25/07/2019 17:54,78.0,A10EHIYN2UO2BC,18.0,2.0,1.0,1.0,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,0,0,0,0
1,,,,,,,,,,,,,,,,,,,,,0,0,0,0
2,,,,,,,,,,,,,,,,,,,,,0,0,0,0
3,,,,,,,,,,,,,,,,,,,,,0,0,0,0
4,,,,,,,,,,,,,,,,,,,,,0,0,0,0
5,,,,,,,,,,,,,,,,,,,,,0,0,0,0
6,,,,,,,,,,,,,,,,,,,,,0,0,0,0
7,,,,,,,,,,,,,,,,,,,,,0,0,0,0
8,,,,,,,,,,,,,,,,,,,,,0,0,0,0
9,,,,,,,,,,,,,,,,,,,,,0,0,0,0
10,,,,,,,,,,,,,,,,,,,,,0,0,0,0
11,,,,,,,,,,,,,,,,,,,,,0,0,0,0
12,,,,,,,,,,,,,,,,,,,,,0,0,0,0
13,,,,,,,,,,,,,,,,,,,,,0,0,0,0
14,,,,,,,,,,,,,,,,,naked,,,long,1,0,0,1
15,,,,,,,,,,,,,,,,,strong,,,long,1,0,0,1
16,,,,,,,,,,,,,,,,,,,right,,0,0,1,0
17,,,,,,,,,,,,,,,,,,,,long,0,0,0,1
18,,,,,,,,,,,,,,,,,,pink,,large,0,1,0,1
19,,,,,,,,,,,,,,,,,"naked, dark-haired",,,,2,0,0,0
20,,,,,,,,,,,,,,,,,,,,large,0,0,0,1
21,,,,,,,,,,,,,,,,,,pink,,large,0,1,0,1
22,,,,,,,,,,,,,,,,,"visible, distorted, enlarged",,,,3,0,0,0
23,,,,,,,,,,,,,,,,,distorted,pink,,,1,1,0,0
24,,,,,,,,,,,,,,,,,,black,right,big,0,1,1,1
25,,,,,,,,,,,,,,,,,closed,black,,small,1,1,0,1
26,,,,,,,,,,,,,,,,,closed,black,,small,1,1,0,1
27,,,,,,,,,,,,,,,,,slightly,black,,small,1,1,0,1
28,,,,,,,,,,,,,,,,,wide,pink,,,1,1,0,0
29,,,,,,,,,,,,,,,,,,,,,0,0,0,0
30,,,,,,,,,,,,,,,,,"dirty, enclosed, claustrophobic, tight, gloomy, gritty",,,,6,0,0,0
31,,,,,,,,,,,,,,,,,comfortable,white,,,1,1,0,0
32,,,,,,,,,,,,,,,,,"nosed, missed, unique",,,,3,0,0,0
33,,,,,,,,,,,,,,,,,muscular,,,,1,0,0,0
34,,,,,,,,,,,,,,,,,"tame, beautiful",brown,,,2,1,0,0
35,,,,,,,,,,,,,,,,,"indecent, naked, shameless",,,,3,0,0,0
36,,,,,,,,,,,,,,,,,bright,white,,,1,1,0,0
37,,,,,,,,,,,,,,,,,"contrasted, conspicuous",,right,"small, small",2,0,1,2
38,,,,,,,,,,,,,,,,,"upward, clenched, obtuse",beige,right,,3,1,1,0
39,,,,,,,,,,,,,,,,,"upward, visible",beige,up,,2,1,1,0
40,,,,,,,,,,,,,,,,,naked,beige,center,,1,1,1,0
41,,,,,,,,,,,,,,,,,"disproportionate, naked",beige,,large,2,1,0,1
42,,,,,,,,,,,,,,,,,exposed,beige,up,big,1,1,1,1
43,,,,,,,,,,,,,,,,,"cubistic, surreal",black,,,2,1,0,0
44,,,,,,,,,,,,,,,,,creamy,brown,,,1,1,0,0
45,,,,,,,,,,,,,,,,,messy,,,small,1,0,0,1
46,,,,,,,,,,,,,,,,,"creased, soft",white,,,2,1,0,0
47,,,,,,,,,,,,,,,,,,,,,0,0,0,0
48,,,,,,,,,,,,,,,,,,,,,0,0,0,0
49,,,,,,,,,,,,,,,,,,,,,0,0,0,0
50,,,,,,,,,,,,,,,,,,,,,0,0,0,0
51,,,,,,,,,,,,,,,,,,,,,0,0,0,0
52,,,,,,,,,,,,,,,,,,grey,,,0,1,0,0
53,,,,,,,,,,,,,,,,,,,,,0,0,0,0
54,,,,,,,,,,,,,,,,,thin,,,,1,0,0,0
55,,,,,,,,,,,,,,,,,shadowed,red,top,,1,1,1,0
56,,,,,,,,,,,,,,,,,,,,,0,0,0,0
57,,,,,,,,,,,,,,,,,,grey,top,,0,1,1,0
58,,,,,,,,,,,,,,,,,,,,,0,0,0,0
59,,,,,,,,,,,,,,,,,,,,,0,0,0,0
60,,,,,,,,,,,,,,,,,,,,,0,0,0,0
61,,,,,,,,,,,,,,,,,,,,,0,0,0,0
62,,,,,,,,,,,,,,,,,,,,,0,0,0,0
63,,,,,,,,,,,,,,,,,,,,,0,0,0,0
64,,,,,,,,,,,,,,,,,,,,,0,0,0,0
65,,,,,,,,,,,,,,,,,,,,,0,0,0,0
66,,,,,,,,,,,,,,,,,,,,,0,0,0,0
