,img_id,name,deleted,verified,attributes,date,id,polygon/username,img_id.1,"valid (if valid, then 1. invalid 0)","less than 3 coordinates (if yes, 1)","not an object (if yes, 1)",name is incorrect,attributes are incorrect,name/attribues modified,merged to
63,1.0,human face,0.0,0.0,"monolissa,black, beauty",25/07/2019 18:21,74.0,A1SCA9REYZD5W2,1.0,0.0,,,,,,
64,1.0,sleeve,0.0,0.0,hand _ black _ clothing,25/07/2019 18:24,75.0,A1SCA9REYZD5W2,1.0,0.0,,,,1.0,1.0,
65,1.0,neck,0.0,0.0,"empty, clean, no jewels",25/07/2019 18:24,76.0,A1SCA9REYZD5W2,1.0,0.0,,,,,,
66,1.0,clothing,0.0,0.0,black_ garment _ covering the body,25/07/2019 18:25,77.0,A1SCA9REYZD5W2,1.0,0.0,,,,1.0,1.0,
67,1.0,hair,0.0,0.0,shiny _ black _ attractive,25/07/2019 18:26,78.0,A1SCA9REYZD5W2,1.0,1.0,,1.0,,1.0,1.0,
68,1.0,background,0.0,0.0,back,25/07/2019 18:48,79.0,A2YCAVLQK6YRH9,1.0,1.0,1.0,,,,,
69,1.0,hehe,0.0,0.0,hehe,25/07/2019 18:48,80.0,A2YCAVLQK6YRH9,1.0,1.0,1.0,,1.0,1.0,,
70,1.0,hehe,0.0,0.0,hehee,25/07/2019 18:48,81.0,A2YCAVLQK6YRH9,1.0,1.0,1.0,,1.0,1.0,,
71,1.0,hehe,0.0,0.0,hehe,25/07/2019 18:48,82.0,A2YCAVLQK6YRH9,1.0,1.0,1.0,,1.0,1.0,,
72,1.0,hehe,0.0,0.0,hehe,25/07/2019 18:49,83.0,A2YCAVLQK6YRH9,1.0,1.0,1.0,,1.0,1.0,,
73,1.0,sky,0.0,0.0,"above woman, gray,cold",25/07/2019 19:47,84.0,A2NV315LQL2QZ7,1.0,1.0,,1.0,,,,
74,1.0,trees,0.0,0.0,"green, nature, scenario",25/07/2019 19:49,85.0,A2NV315LQL2QZ7,1.0,1.0,,1.0,,,,
75,1.0,skin,0.0,0.0,"chest,uncovered,beige",25/07/2019 19:52,86.0,A2NV315LQL2QZ7,1.0,0.0,,,,,,75.0
76,1.0,clothes,0.0,0.0,"dark,silk,classic",25/07/2019 19:53,87.0,A2NV315LQL2QZ7,1.0,1.0,,1.0,,,,
77,1.0,arm,0.0,0.0,"body part, fragile,crossed",25/07/2019 19:54,88.0,A2NV315LQL2QZ7,1.0,0.0,,,,,,
78,1.0,hair,0.0,0.0,"brown, smooth, long",25/07/2019 19:55,89.0,A2NV315LQL2QZ7,1.0,1.0,,1.0,,,,
79,2.0,tree,0.0,0.0,"city, dark, large, triangular, smooth",25/07/2019 9:08,0.0,A2HC04434S9TP0,2.0,0.0,,,,,,
80,2.0,sun,0.0,0.0,"sky, orange, yellow, medium, circle, no texture",25/07/2019 9:10,1.0,A2HC04434S9TP0,2.0,1.0,,1.0,1.0,,,
81,2.0,church,0.0,0.0,"city, grey, small, triangle, smooth",25/07/2019 9:11,2.0,A2HC04434S9TP0,2.0,0.0,,,,,,
82,2.0,house,0.0,0.0,"city, grey, small, triangles, two visible windows, smooth",25/07/2019 9:12,3.0,A2HC04434S9TP0,2.0,0.0,,,,,,
83,2.0,mountain,0.0,0.0,"city, dark green, small, round shape",25/07/2019 9:14,4.0,A2HC04434S9TP0,2.0,0.0,,,,,,
84,2.0,trees,0.0,0.0,"city, green, medium-large, circular shape, smooth",25/07/2019 9:15,5.0,A2HC04434S9TP0,2.0,0.0,,,,,,
85,2.0,star,0.0,0.0,"light, heat, sun, space, night",25/07/2019 9:56,6.0,A1CJ8CLM7987EQ,2.0,0.0,,,,,,53.0
86,2.0,star,0.0,0.0,"light, sun, star, heat, night",25/07/2019 9:56,7.0,A1CJ8CLM7987EQ,2.0,0.0,,,,,,
87,2.0,wind,0.0,0.0,"breeze, wind, gust",25/07/2019 9:56,8.0,A1CJ8CLM7987EQ,2.0,0.0,,,,,,
88,2.0,house,0.0,0.0,"dwelling, home, house, sleep",25/07/2019 9:57,9.0,A1CJ8CLM7987EQ,2.0,0.0,,,,,,
89,2.0,mountain,0.0,0.0,"hill, mountain, mound",25/07/2019 9:57,10.0,A1CJ8CLM7987EQ,2.0,0.0,,,,,,
90,2.0,star,0.0,0.0,"sky, top, center, background, round",25/07/2019 10:03,11.0,AIN29LNXRARXY,2.0,0.0,,,,,,
91,2.0,star,0.0,0.0,"sky, top, left, background, round",25/07/2019 10:03,12.0,AIN29LNXRARXY,2.0,0.0,,,,,,
92,2.0,star,0.0,0.0,"sky, top, left, background, round",25/07/2019 10:03,13.0,AIN29LNXRARXY,2.0,0.0,,,,,,
93,2.0,house,0.0,0.0,"bottom, center, dark, rural, village",25/07/2019 10:04,14.0,AIN29LNXRARXY,2.0,0.0,,,,,,
94,2.0,house,0.0,0.0,"background, bottom, center, dark, rural, village",25/07/2019 10:05,15.0,AIN29LNXRARXY,2.0,0.0,,,,,,
95,2.0,star,0.0,0.0,"yellow, left, round",25/07/2019 11:36,16.0,A2MOY7J4GG5CW8,2.0,0.0,,,,,,
96,2.0,star,0.0,0.0,"round, left, white, yellow",25/07/2019 11:39,17.0,A2MOY7J4GG5CW8,2.0,0.0,,,,,,
97,2.0,house,0.0,0.0,"bottom, dark, small",25/07/2019 11:41,18.0,A2MOY7J4GG5CW8,2.0,0.0,,,,,,
98,2.0,house,0.0,0.0,"red, bottom, left",25/07/2019 11:41,19.0,A2MOY7J4GG5CW8,2.0,0.0,,,,,,
99,2.0,star,0.0,0.0,"round, top, yellow, blue",25/07/2019 11:43,20.0,A2MOY7J4GG5CW8,2.0,0.0,,,,,,
100,2.0,cloud,0.0,0.0,"swirly, dashed, blue",25/07/2019 11:56,21.0,AC9P9SHL0IXBL,2.0,0.0,,,,,,
101,2.0,house,0.0,0.0,"small, lit, unclear",25/07/2019 11:57,22.0,AC9P9SHL0IXBL,2.0,0.0,,,,,,
102,2.0,bush,0.0,0.0,"greenish, curly, small",25/07/2019 11:57,23.0,AC9P9SHL0IXBL,2.0,0.0,,,,,,
103,2.0,horizon,0.0,0.0,"obstructed, dark, uneven",25/07/2019 11:59,24.0,AC9P9SHL0IXBL,2.0,0.0,,,,,,
104,2.0,cloud layer,0.0,0.0,"white, horizontal, striped",25/07/2019 12:00,25.0,AC9P9SHL0IXBL,2.0,0.0,,,,,,
105,2.0,moon,0.0,0.0,yellow,25/07/2019 13:01,26.0,A2NVNFIOKLEEGY,2.0,1.0,1.0,,,,,
106,2.0,house,0.0,0.0,brown,25/07/2019 13:02,27.0,A2NVNFIOKLEEGY,2.0,1.0,1.0,,,,,
107,2.0,sky,0.0,0.0,blue,25/07/2019 13:02,28.0,A2NVNFIOKLEEGY,2.0,1.0,1.0,,,,,
108,2.0,wind,0.0,0.0,blue,25/07/2019 13:02,29.0,A2NVNFIOKLEEGY,2.0,1.0,1.0,,,,,
109,2.0,mountain,0.0,0.0,blue,25/07/2019 13:02,30.0,A2NVNFIOKLEEGY,2.0,1.0,1.0,,,,,
110,2.0,moon,0.0,0.0,"moon, night sky, yellow, high above, shining, bright",25/07/2019 13:50,31.0,A2OMYDY8G8PNJE,2.0,0.0,,,,,,
111,2.0,light,0.0,0.0,"glow, moon glow, shining, pale, yellow, glow of the moon, brush strokes",25/07/2019 13:51,32.0,A2OMYDY8G8PNJE,2.0,0.0,,,,,,
112,2.0,sky,0.0,0.0,"night sky, blue, top, high up, shades of blue, nighttime, moody",25/07/2019 13:52,33.0,A2OMYDY8G8PNJE,2.0,0.0,,,,,,
113,2.0,star,0.0,0.0,"glowing, shining, star, yellow, pale, magical",25/07/2019 13:53,34.0,A2OMYDY8G8PNJE,2.0,0.0,,,,,,
114,2.0,house,0.0,0.0,"house, blue roof, small, bottom, to the left of a tree, simple",25/07/2019 13:54,35.0,A2OMYDY8G8PNJE,2.0,0.0,,,,,,
115,2.0,tree,0.0,0.0,"small tree, dark, bottom right, brush strokes, simple",25/07/2019 13:56,36.0,A2OMYDY8G8PNJE,2.0,0.0,,,,,,
116,2.0,church,0.0,0.0,"church, white, steeple, bright, middle, tall",25/07/2019 13:57,37.0,A2OMYDY8G8PNJE,2.0,0.0,,,,,,
117,2.0,wind,0.0,0.0,"blue, dark, bright, discontinuous, water like, center side",25/07/2019 16:47,41.0,A396GA8SHS2L41,2.0,0.0,,,,,,
118,2.0,door,0.0,0.0,"dark, small, wooden made, black, rectangular",25/07/2019 16:51,42.0,A396GA8SHS2L41,2.0,0.0,,,,,,
119,2.0,window,0.0,0.0,"dark, small, distant, wooden like, down side",25/07/2019 16:52,43.0,A396GA8SHS2L41,2.0,0.0,,,,,,
120,2.0,window,0.0,0.0,"small, wooden made, glass, dark, brownish",25/07/2019 16:53,44.0,A396GA8SHS2L41,2.0,0.0,,,,,,
121,2.0,window,0.0,0.0,"small, lit, down side, distant, wooden like",25/07/2019 16:53,45.0,A396GA8SHS2L41,2.0,0.0,,,,,,
122,2.0,trees,0.0,0.0,"distant, bright, white, bluish, center positioned",25/07/2019 16:55,46.0,A396GA8SHS2L41,2.0,0.0,,,,,,
123,2.0,circle,0.0,0.0,"star,painting,green",25/07/2019 17:41,47.0,AOV97Z3YMKLAQ,2.0,0.0,,,1.0,,1.0,
124,2.0,ball,0.0,0.0,"little, sky, star",25/07/2019 17:44,48.0,AOV97Z3YMKLAQ,2.0,0.0,,,1.0,,1.0,
125,2.0,moon,0.0,0.0,"round, green, small",25/07/2019 17:46,49.0,AOV97Z3YMKLAQ,2.0,0.0,,,1.0,,1.0,
126,2.0,nightfall,0.0,0.0,"big, bright, star",25/07/2019 17:47,50.0,AOV97Z3YMKLAQ,2.0,0.0,,,,,,13.0
127,2.0,landscape,0.0,0.0,"green, oil paint, art",25/07/2019 17:49,51.0,AOV97Z3YMKLAQ,2.0,0.0,,,1.0,1.0,1.0,
128,2.0,light,0.0,0.0,"middle bottom of the image, a light outside an house",25/07/2019 18:23,52.0,A2CO8IM74HLYTL,2.0,0.0,,,,,,
129,2.0,center light of a star,0.0,0.0,"the center of a star, more bright than the aura",25/07/2019 18:24,53.0,A2CO8IM74HLYTL,2.0,0.0,,,,,,
130,2.0,center of a star,0.0,0.0,"the center of a star, more bright than the aura",25/07/2019 18:24,54.0,A2CO8IM74HLYTL,2.0,0.0,,,,,,
131,2.0,center of the light,0.0,0.0,the core a star,25/07/2019 18:24,55.0,A2CO8IM74HLYTL,2.0,1.0,1.0,,,,,
132,2.0,the core of a star,0.0,0.0,"a brighter part of a star, his core, middle up on the left position",25/07/2019 18:25,56.0,A2CO8IM74HLYTL,2.0,0.0,,,,,,
133,2.0,house,0.0,0.0,"home, confort, blue, gray",25/07/2019 18:48,63.0,A1X9BD3KDIA2QB,2.0,0.0,,,,,,
134,2.0,house,0.0,0.0,"home, gray,confort",25/07/2019 18:48,64.0,A1X9BD3KDIA2QB,2.0,0.0,,,,,,
135,2.0,house,0.0,0.0,"confort, home, sweet",25/07/2019 18:48,65.0,A1X9BD3KDIA2QB,2.0,0.0,,,,,,
136,2.0,house,0.0,0.0,"home, confort",25/07/2019 18:49,66.0,A1X9BD3KDIA2QB,2.0,0.0,,,,,,
137,2.0,grass,0.0,0.0,"green, blue, black, leaf",25/07/2019 18:50,67.0,A1X9BD3KDIA2QB,2.0,0.0,,,,,,
138,2.0,building,0.0,0.0,"right, bottom, corner, behinfirst object in right bottom corner, white",26/07/2019 0:16,69.0,A2RMR0ZSQ575XZ,2.0,0.0,,,,,,
139,2.0,star,0.0,0.0,"top, right, yellow, corner, circle",26/07/2019 0:19,70.0,A2RMR0ZSQ575XZ,2.0,0.0,,,,,,34.0
140,2.0,star,0.0,0.0,"right, grey blue, yellow center,",26/07/2019 0:21,71.0,A2RMR0ZSQ575XZ,2.0,0.0,,,,,,53.0
141,2.0,house,0.0,0.0,"white, bottom, right, windows, pointed roof",26/07/2019 0:23,72.0,A2RMR0ZSQ575XZ,2.0,0.0,,,,,,
142,2.0,tree,0.0,0.0,"middle-right, next to church, black, green",26/07/2019 0:26,73.0,A2RMR0ZSQ575XZ,2.0,0.0,,,,,,
143,2.0,house,0.0,0.0,"partial, center, near tree, red striped roof",26/07/2019 0:29,74.0,A2RMR0ZSQ575XZ,2.0,0.0,,,,,,
144,2.0,star,0.0,0.0,"top, left, light blue, orange center",26/07/2019 0:30,75.0,A2RMR0ZSQ575XZ,2.0,0.0,,,,,,
145,2.0,house,0.0,0.0,"small, right, obscured partially",26/07/2019 0:34,77.0,A2RMR0ZSQ575XZ,2.0,0.0,,,,,,
146,4.0,eye,0.0,0.0,"female, white, smile, cotten",25/07/2019 9:28,2.0,A1QC6WNXRWWPCC,4.0,0.0,,,,,,
147,4.0,lips,0.0,0.0,"female, red, smile",25/07/2019 9:30,3.0,A1QC6WNXRWWPCC,4.0,0.0,,,,,,
148,4.0,nose,0.0,0.0,"female, white",25/07/2019 9:32,5.0,A1QC6WNXRWWPCC,4.0,0.0,,,,,,
149,4.0,ear,0.0,0.0,"female, white",25/07/2019 9:33,6.0,A1QC6WNXRWWPCC,4.0,0.0,,,,,,
150,4.0,dress,0.0,0.0,"brown,female dress",25/07/2019 9:37,7.0,A1QC6WNXRWWPCC,4.0,0.0,,,,,,
151,4.0,hairband,0.0,0.0,"blue, hairband, hat",25/07/2019 9:49,8.0,A1CJ8CLM7987EQ,4.0,0.0,,,,,,
152,4.0,hair,0.0,0.0,"hair, blonde, yellow",25/07/2019 9:49,9.0,A1CJ8CLM7987EQ,4.0,0.0,,,1.0,1.0,1.0,
153,4.0,neck,0.0,0.0,"neck, slim, turned",25/07/2019 9:49,10.0,A1CJ8CLM7987EQ,4.0,0.0,,,,,,
154,4.0,lips,0.0,0.0,"red, open, talking",25/07/2019 9:49,11.0,A1CJ8CLM7987EQ,4.0,0.0,,,,,,22.0
155,4.0,nose,0.0,0.0,"small, turned, nose",25/07/2019 9:50,12.0,A1CJ8CLM7987EQ,4.0,0.0,,,,,,7.0
156,4.0,face,0.0,0.0,"womem,face,looking",25/07/2019 10:53,13.0,A1FC701BZE1HZM,4.0,1.0,1.0,,,,,
157,4.0,hair,0.0,0.0,"long,hair,silver color",25/07/2019 10:54,14.0,A1FC701BZE1HZM,4.0,1.0,1.0,,,,,
158,4.0,dress,0.0,0.0,"black,dress,with white border",25/07/2019 10:54,15.0,A1FC701BZE1HZM,4.0,1.0,1.0,,,,,
159,4.0,cloth,0.0,0.0,"cloth,covers,black color",25/07/2019 10:55,16.0,A1FC701BZE1HZM,4.0,1.0,1.0,,,,,
160,4.0,ear,0.0,0.0,"ear,right side,",25/07/2019 10:57,17.0,A1FC701BZE1HZM,4.0,1.0,1.0,,,,,
161,4.0,eye brow,0.0,0.0,"above eye, light color, thin",25/07/2019 12:23,21.0,A3RQVHWHESFK4D,4.0,0.0,,,1.0,,1.0,
162,4.0,left eye brow,0.0,0.0,"light color, thin, over left eye",25/07/2019 12:24,22.0,A3RQVHWHESFK4D,4.0,0.0,,,,,,
163,4.0,head scarf,0.0,0.0,"cloth, blue, yellow, head wrap",25/07/2019 12:28,23.0,A3RQVHWHESFK4D,4.0,0.0,,,,,,
164,4.0,teeth,0.0,0.0,"teeth, white, smile",25/07/2019 12:29,24.0,A3RQVHWHESFK4D,4.0,0.0,,,,,,
165,4.0,shoulder,0.0,0.0,"side of upper arm, facing viewer, covered by dress",25/07/2019 12:30,25.0,A3RQVHWHESFK4D,4.0,0.0,,,,,,
166,4.0,dress,0.0,0.0,black,25/07/2019 13:05,27.0,A2NVNFIOKLEEGY,4.0,1.0,1.0,,,,,
167,4.0,face,0.0,0.0,brown,25/07/2019 13:05,28.0,A2NVNFIOKLEEGY,4.0,1.0,1.0,,,,,
168,4.0,mouth,0.0,0.0,red,25/07/2019 13:06,29.0,A2NVNFIOKLEEGY,4.0,1.0,1.0,,,,,
169,4.0,head,0.0,0.0,balck,25/07/2019 13:06,30.0,A2NVNFIOKLEEGY,4.0,1.0,1.0,,,,,
170,4.0,cheeks,0.0,0.0,brown,25/07/2019 13:08,31.0,A2NVNFIOKLEEGY,4.0,1.0,1.0,,,,,
171,4.0,forehead,0.0,0.0,forehead,25/07/2019 13:15,32.0,lpriyamvada@gmail.com,4.0,1.0,1.0,,,,,
172,4.0,hair cloth,0.0,0.0,hair cloth,25/07/2019 13:15,33.0,lpriyamvada@gmail.com,4.0,1.0,1.0,,,,,
173,4.0,eyes,0.0,0.0,eyes,25/07/2019 13:16,34.0,lpriyamvada@gmail.com,4.0,1.0,1.0,,,,,
174,4.0,neck,0.0,0.0,neck,25/07/2019 13:16,35.0,lpriyamvada@gmail.com,4.0,1.0,1.0,,,,,
175,4.0,collar,0.0,0.0,collar,25/07/2019 13:16,36.0,lpriyamvada@gmail.com,4.0,1.0,1.0,,,,,
176,4.0,coat,0.0,0.0,coat,25/07/2019 13:17,37.0,lpriyamvada@gmail.com,4.0,1.0,1.0,,,,,
177,4.0,pupil and iris,0.0,0.0,"pupil, iris, eye color, dark, staring",25/07/2019 15:46,39.0,A2MDR0R3KTYTGV,4.0,0.0,,,,,,
178,4.0,pupil and iris,0.0,0.0,"pupil, iris, eye color, dark, staring",25/07/2019 15:46,40.0,A2MDR0R3KTYTGV,4.0,0.0,,,,,,
179,4.0,collar,0.0,0.0,"white, collar, bright, soft, cloth",25/07/2019 15:47,41.0,A2MDR0R3KTYTGV,4.0,0.0,,,,,,
180,4.0,cheek,0.0,0.0,"cheek, cheekbone, side of face, smooth, flesh colored",25/07/2019 15:48,42.0,A2MDR0R3KTYTGV,4.0,0.0,,,,,,
181,4.0,chin,0.0,0.0,"chin, jaw, below mouth",25/07/2019 15:49,43.0,A2MDR0R3KTYTGV,4.0,0.0,,,,,,
182,4.0,turban,0.0,0.0,"headwear, blue and beige, keeps hair in place",25/07/2019 16:05,44.0,A1NZ4C0GO5HS87,4.0,0.0,,,,,,
183,4.0,earring,0.0,0.0,"white pearl earring, jewel, in the middle of the painting",25/07/2019 16:06,45.0,A1NZ4C0GO5HS87,4.0,0.0,,,,,,
184,4.0,girl_s face,0.0,0.0,"famous person, light pink skin, portrait, focus of the painting, relaxed",25/07/2019 16:09,46.0,A1NZ4C0GO5HS87,4.0,0.0,,,,,,2.0
185,4.0,background,0.0,0.0,"dark brown, complementary colors, shadows",25/07/2019 16:12,47.0,A1NZ4C0GO5HS87,4.0,0.0,,,,,,
186,4.0,dress,0.0,0.0,"green and yellow tint, white collar, silk dress or gown",25/07/2019 16:14,48.0,A1NZ4C0GO5HS87,4.0,0.0,,,,,,
187,4.0,cloth,0.0,0.0,"sad,no reaction on her face",25/07/2019 17:23,49.0,AVDWQ1G129G4D,4.0,1.0,1.0,,,,,
188,4.0,blue,0.0,0.0,the color is blue in her hair,25/07/2019 17:23,50.0,AVDWQ1G129G4D,4.0,1.0,1.0,,,,,
