img_id,name,deleted,verified,attributes,date,id,polygon/username,img_id,"valid (if valid, then 1. invalid 0)","less than 3 coordinates (if yes, 1)","not an object (if yes, 1)",name is incorrect,attributes are incorrect,name/attribues modified,merged to
2,cloud,0,0,"swirly, dashed, blue",25/07/2019 11:56,21,AC9P9SHL0IXBL,2,0,,,,,,
2,house,0,0,"small, lit, unclear",25/07/2019 11:57,22,AC9P9SHL0IXBL,2,0,,,,,,
2,bush,0,0,"greenish, curly, small",25/07/2019 11:57,23,AC9P9SHL0IXBL,2,0,,,,,,
2,horizon,0,0,"obstructed, dark, uneven",25/07/2019 11:59,24,AC9P9SHL0IXBL,2,0,,,,,,
2,cloud layer,0,0,"white, horizontal, striped",25/07/2019 12:00,25,AC9P9SHL0IXBL,2,0,,,,,,
2,moon,0,0,yellow,25/07/2019 13:01,26,A2NVNFIOKLEEGY,2,1,1,,,,,
2,house,0,0,brown,25/07/2019 13:02,27,A2NVNFIOKLEEGY,2,1,1,,,,,
2,sky,0,0,blue,25/07/2019 13:02,28,A2NVNFIOKLEEGY,2,1,1,,,,,
2,wind,0,0,blue,25/07/2019 13:02,29,A2NVNFIOKLEEGY,2,1,1,,,,,
2,mountain,0,0,blue,25/07/2019 13:02,30,A2NVNFIOKLEEGY,2,1,1,,,,,
2,moon,0,0,"moon, night sky, yellow, high above, shining, bright",25/07/2019 13:50,31,A2OMYDY8G8PNJE,2,0,,,,,,
2,light,0,0,"glow, moon glow, shining, pale, yellow, glow of the moon, brush strokes",25/07/2019 13:51,32,A2OMYDY8G8PNJE,2,0,,,,,,
2,sky,0,0,"night sky, blue, top, high up, shades of blue, nighttime, moody",25/07/2019 13:52,33,A2OMYDY8G8PNJE,2,0,,,,,,
2,star,0,0,"glowing, shining, star, yellow, pale, magical",25/07/2019 13:53,34,A2OMYDY8G8PNJE,2,0,,,,,,
2,house,0,0,"house, blue roof, small, bottom, to the left of a tree, simple",25/07/2019 13:54,35,A2OMYDY8G8PNJE,2,0,,,,,,
2,tree,0,0,"small tree, dark, bottom right, brush strokes, simple",25/07/2019 13:56,36,A2OMYDY8G8PNJE,2,0,,,,,,
2,church,0,0,"church, white, steeple, bright, middle, tall",25/07/2019 13:57,37,A2OMYDY8G8PNJE,2,0,,,,,,
2,wind,0,0,"blue, dark, bright, discontinuous, water like, center side",25/07/2019 16:47,41,A396GA8SHS2L41,2,0,,,,,,
2,door,0,0,"dark, small, wooden made, black, rectangular",25/07/2019 16:51,42,A396GA8SHS2L41,2,0,,,,,,
2,window,0,0,"dark, small, distant, wooden like, down side",25/07/2019 16:52,43,A396GA8SHS2L41,2,0,,,,,,
2,window,0,0,"small, wooden made, glass, dark, brownish",25/07/2019 16:53,44,A396GA8SHS2L41,2,0,,,,,,
2,window,0,0,"small, lit, down side, distant, wooden like",25/07/2019 16:53,45,A396GA8SHS2L41,2,0,,,,,,
2,trees,0,0,"distant, bright, white, bluish, center positioned",25/07/2019 16:55,46,A396GA8SHS2L41,2,0,,,,,,
2,circle,0,0,"star,painting,green",25/07/2019 17:41,47,AOV97Z3YMKLAQ,2,0,,,1,,1,
2,ball,0,0,"little, sky, star",25/07/2019 17:44,48,AOV97Z3YMKLAQ,2,0,,,1,,1,
2,moon,0,0,"round, green, small",25/07/2019 17:46,49,AOV97Z3YMKLAQ,2,0,,,1,,1,
2,nightfall,0,0,"big, bright, star",25/07/2019 17:47,50,AOV97Z3YMKLAQ,2,0,,,,,,13
2,landscape,0,0,"green, oil paint, art",25/07/2019 17:49,51,AOV97Z3YMKLAQ,2,0,,,1,1,1,
2,light,0,0,"middle bottom of the image, a light outside an house",25/07/2019 18:23,52,A2CO8IM74HLYTL,2,0,,,,,,
2,center light of a star,0,0,"the center of a star, more bright than the aura",25/07/2019 18:24,53,A2CO8IM74HLYTL,2,0,,,,,,
2,center of a star,0,0,"the center of a star, more bright than the aura",25/07/2019 18:24,54,A2CO8IM74HLYTL,2,0,,,,,,
2,center of the light,0,0,the core a star,25/07/2019 18:24,55,A2CO8IM74HLYTL,2,1,1,,,,,
2,the core of a star,0,0,"a brighter part of a star, his core, middle up on the left position",25/07/2019 18:25,56,A2CO8IM74HLYTL,2,0,,,,,,
2,house,0,0,"home, confort, blue, gray",25/07/2019 18:48,63,A1X9BD3KDIA2QB,2,0,,,,,,
2,house,0,0,"home, gray,confort",25/07/2019 18:48,64,A1X9BD3KDIA2QB,2,0,,,,,,
2,house,0,0,"confort, home, sweet",25/07/2019 18:48,65,A1X9BD3KDIA2QB,2,0,,,,,,
2,house,0,0,"home, confort",25/07/2019 18:49,66,A1X9BD3KDIA2QB,2,0,,,,,,
2,grass,0,0,"green, blue, black, leaf",25/07/2019 18:50,67,A1X9BD3KDIA2QB,2,0,,,,,,
2,building,0,0,"right, bottom, corner, behinfirst object in right bottom corner, white",26/07/2019 0:16,69,A2RMR0ZSQ575XZ,2,0,,,,,,
2,star,0,0,"top, right, yellow, corner, circle",26/07/2019 0:19,70,A2RMR0ZSQ575XZ,2,0,,,,,,34
2,star,0,0,"right, grey blue, yellow center,",26/07/2019 0:21,71,A2RMR0ZSQ575XZ,2,0,,,,,,53
2,house,0,0,"white, bottom, right, windows, pointed roof",26/07/2019 0:23,72,A2RMR0ZSQ575XZ,2,0,,,,,,
2,tree,0,0,"middle-right, next to church, black, green",26/07/2019 0:26,73,A2RMR0ZSQ575XZ,2,0,,,,,,
2,house,0,0,"partial, center, near tree, red striped roof",26/07/2019 0:29,74,A2RMR0ZSQ575XZ,2,0,,,,,,
2,star,0,0,"top, left, light blue, orange center",26/07/2019 0:30,75,A2RMR0ZSQ575XZ,2,0,,,,,,
2,house,0,0,"small, right, obscured partially",26/07/2019 0:34,77,A2RMR0ZSQ575XZ,2,0,,,,,,
4,eye,0,0,"female, white, smile, cotten",25/07/2019 9:28,2,A1QC6WNXRWWPCC,4,0,,,,,,
4,lips,0,0,"female, red, smile",25/07/2019 9:30,3,A1QC6WNXRWWPCC,4,0,,,,,,
4,nose,0,0,"female, white",25/07/2019 9:32,5,A1QC6WNXRWWPCC,4,0,,,,,,
4,ear,0,0,"female, white",25/07/2019 9:33,6,A1QC6WNXRWWPCC,4,0,,,,,,
4,dress,0,0,"brown,female dress",25/07/2019 9:37,7,A1QC6WNXRWWPCC,4,0,,,,,,
4,hairband,0,0,"blue, hairband, hat",25/07/2019 9:49,8,A1CJ8CLM7987EQ,4,0,,,,,,
4,hair,0,0,"hair, blonde, yellow",25/07/2019 9:49,9,A1CJ8CLM7987EQ,4,0,,,1,1,1,
4,neck,0,0,"neck, slim, turned",25/07/2019 9:49,10,A1CJ8CLM7987EQ,4,0,,,,,,
4,lips,0,0,"red, open, talking",25/07/2019 9:49,11,A1CJ8CLM7987EQ,4,0,,,,,,22
4,nose,0,0,"small, turned, nose",25/07/2019 9:50,12,A1CJ8CLM7987EQ,4,0,,,,,,7
4,face,0,0,"womem,face,looking",25/07/2019 10:53,13,A1FC701BZE1HZM,4,1,1,,,,,
4,hair,0,0,"long,hair,silver color",25/07/2019 10:54,14,A1FC701BZE1HZM,4,1,1,,,,,
4,dress,0,0,"black,dress,with white border",25/07/2019 10:54,15,A1FC701BZE1HZM,4,1,1,,,,,
4,cloth,0,0,"cloth,covers,black color",25/07/2019 10:55,16,A1FC701BZE1HZM,4,1,1,,,,,
4,ear,0,0,"ear,right side,",25/07/2019 10:57,17,A1FC701BZE1HZM,4,1,1,,,,,
4,eye brow,0,0,"above eye, light color, thin",25/07/2019 12:23,21,A3RQVHWHESFK4D,4,0,,,1,,1,
4,left eye brow,0,0,"light color, thin, over left eye",25/07/2019 12:24,22,A3RQVHWHESFK4D,4,0,,,,,,
4,head scarf,0,0,"cloth, blue, yellow, head wrap",25/07/2019 12:28,23,A3RQVHWHESFK4D,4,0,,,,,,
4,teeth,0,0,"teeth, white, smile",25/07/2019 12:29,24,A3RQVHWHESFK4D,4,0,,,,,,
4,shoulder,0,0,"side of upper arm, facing viewer, covered by dress",25/07/2019 12:30,25,A3RQVHWHESFK4D,4,0,,,,,,
4,dress,0,0,black,25/07/2019 13:05,27,A2NVNFIOKLEEGY,4,1,1,,,,,
4,face,0,0,brown,25/07/2019 13:05,28,A2NVNFIOKLEEGY,4,1,1,,,,,
4,mouth,0,0,red,25/07/2019 13:06,29,A2NVNFIOKLEEGY,4,1,1,,,,,
4,head,0,0,balck,25/07/2019 13:06,30,A2NVNFIOKLEEGY,4,1,1,,,,,
4,cheeks,0,0,brown,25/07/2019 13:08,31,A2NVNFIOKLEEGY,4,1,1,,,,,
4,forehead,0,0,forehead,25/07/2019 13:15,32,lpriyamvada@gmail.com,4,1,1,,,,,
4,hair cloth,0,0,hair cloth,25/07/2019 13:15,33,lpriyamvada@gmail.com,4,1,1,,,,,
4,eyes,0,0,eyes,25/07/2019 13:16,34,lpriyamvada@gmail.com,4,1,1,,,,,
4,neck,0,0,neck,25/07/2019 13:16,35,lpriyamvada@gmail.com,4,1,1,,,,,
4,collar,0,0,collar,25/07/2019 13:16,36,lpriyamvada@gmail.com,4,1,1,,,,,
4,coat,0,0,coat,25/07/2019 13:17,37,lpriyamvada@gmail.com,4,1,1,,,,,
4,pupil and iris,0,0,"pupil, iris, eye color, dark, staring",25/07/2019 15:46,39,A2MDR0R3KTYTGV,4,0,,,,,,
4,pupil and iris,0,0,"pupil, iris, eye color, dark, staring",25/07/2019 15:46,40,A2MDR0R3KTYTGV,4,0,,,,,,
4,collar,0,0,"white, collar, bright, soft, cloth",25/07/2019 15:47,41,A2MDR0R3KTYTGV,4,0,,,,,,
4,cheek,0,0,"cheek, cheekbone, side of face, smooth, flesh colored",25/07/2019 15:48,42,A2MDR0R3KTYTGV,4,0,,,,,,
4,chin,0,0,"chin, jaw, below mouth",25/07/2019 15:49,43,A2MDR0R3KTYTGV,4,0,,,,,,
4,turban,0,0,"headwear, blue and beige, keeps hair in place",25/07/2019 16:05,44,A1NZ4C0GO5HS87,4,0,,,,,,
4,earring,0,0,"white pearl earring, jewel, in the middle of the painting",25/07/2019 16:06,45,A1NZ4C0GO5HS87,4,0,,,,,,
4,girl_s face,0,0,"famous person, light pink skin, portrait, focus of the painting, relaxed",25/07/2019 16:09,46,A1NZ4C0GO5HS87,4,0,,,,,,2
4,background,0,0,"dark brown, complementary colors, shadows",25/07/2019 16:12,47,A1NZ4C0GO5HS87,4,0,,,,,,
4,dress,0,0,"green and yellow tint, white collar, silk dress or gown",25/07/2019 16:14,48,A1NZ4C0GO5HS87,4,0,,,,,,
4,cloth,0,0,"sad,no reaction on her face",25/07/2019 17:23,49,AVDWQ1G129G4D,4,1,1,,,,,
4,blue,0,0,the color is blue in her hair,25/07/2019 17:23,50,AVDWQ1G129G4D,4,1,1,,,,,
4,dress,0,0,color is brown.covering her shoulder,25/07/2019 17:24,51,AVDWQ1G129G4D,4,1,1,,,,,
4,skin,0,0,skin is natural,25/07/2019 17:24,52,AVDWQ1G129G4D,4,2,1,1,,,,
4,eyes,0,0,eyes are clear,25/07/2019 17:24,53,AVDWQ1G129G4D,4,1,1,,,,,
4,forehead,0,0,"face, girl, head",25/07/2019 18:27,54,AOV97Z3YMKLAQ,4,0,,,,,,
4,shoulder,0,0,"body part, girl, left",25/07/2019 18:28,55,AOV97Z3YMKLAQ,4,0,,,,,,
4,neck,0,0,"skin, girl, body part",25/07/2019 18:29,56,AOV97Z3YMKLAQ,4,0,,,,,,
4,hear,0,0,"blond, girl, head",25/07/2019 18:30,57,AOV97Z3YMKLAQ,4,1,,1,1,,,
4,background,0,0,"black, dark, behind",25/07/2019 18:32,58,AOV97Z3YMKLAQ,4,1,,1,,,,
4,lip,0,0,"upper lip, pink, soft",25/07/2019 18:33,59,A2M3QMJC99DERS,4,0,,,,,,
4,lip,0,0,"bottom, pink, full, smooth, soft",25/07/2019 18:33,60,A2M3QMJC99DERS,4,0,,,,,,
4,headscarf,0,0,"binding, white, cloth",25/07/2019 18:34,61,A2M3QMJC99DERS,4,0,,,,,,
4,nostril,0,0,"round, black, left",25/07/2019 18:35,62,A2M3QMJC99DERS,4,0,,,,,,
4,headscarf,0,0,"blue, shaded side, darker",25/07/2019 18:36,63,A2M3QMJC99DERS,4,0,,,,,,
5,bull,0,0,"angry, mean, strong , scared",25/07/2019 9:08,0,A3ISOGMY4IZJQ8,5,0,,,,,,
5,face,0,0,"worried, scared, tear drop shaped",25/07/2019 9:09,1,A3ISOGMY4IZJQ8,5,0,,,,,,
5,light,0,0,"eye shaped, spiky edges",25/07/2019 9:11,2,A3ISOGMY4IZJQ8,5,0,,,,,,
5,horse face,0,0,"mouth open, scared,",25/07/2019 9:12,3,A3ISOGMY4IZJQ8,5,0,,,,,,
5,hand holding candle,0,0,flame is burning. holding out in front of arm,25/07/2019 9:13,4,A3ISOGMY4IZJQ8,5,0,,,,,,
5,hand,0,0,"arm, body, anatomy",25/07/2019 10:00,10,A2HC04434S9TP0,5,0,,,,,,
5,leg,0,0,"foot, grey, toes",25/07/2019 10:00,11,A2HC04434S9TP0,5,0,,,,,,
5,window,0,0,"brown, rectangle, small",25/07/2019 10:01,12,A2HC04434S9TP0,5,0,,,,,,
5,triangle,0,0,"geometry, math, dark grey",25/07/2019 10:02,13,A2HC04434S9TP0,5,0,,,,,,
5,toe,0,0,"grey, foot, leg, round",25/07/2019 10:02,14,A2HC04434S9TP0,5,0,,,,,,
5,man,0,0,"grey,small,surprise,big eye",25/07/2019 10:27,15,A1X9BD3KDIA2QB,5,0,,,,,,
5,women,0,0,"looking, adult, curious, big, confuse, grey",25/07/2019 10:29,16,A1X9BD3KDIA2QB,5,0,,,,,,
5,horse,0,0,"confuse,looking,surprise, walking",25/07/2019 10:31,17,A1X9BD3KDIA2QB,5,0,,,,,,
5,smoke,0,0,"grey,corner, abstract",25/07/2019 10:31,18,A1X9BD3KDIA2QB,5,0,,,,,,
5,flower,0,0,"floor,small,beauty",25/07/2019 10:32,19,A1X9BD3KDIA2QB,5,0,,,,,,
5,triangle,0,0,"small, triangle, abstract, vague, unclear",25/07/2019 10:57,22,ZCgDVlkp5,5,0,,,,,,
5,bulb,0,0,"lightbulb, 2d, vague, basic, simple.",25/07/2019 10:59,23,ZCgDVlkp5,5,0,,,,,,
5,eye,0,0,"eyeball, basic, 2d, figure, misplaced",25/07/2019 11:00,24,ZCgDVlkp5,5,0,,,,,,
5,snout,0,0,"nose, snout, bull, 2d, nostrils",25/07/2019 11:02,25,ZCgDVlkp5,5,0,,,,,,
5,tail,0,0,"tail, hair, flowing, thick, bushy",25/07/2019 11:03,26,ZCgDVlkp5,5,0,,,,,,
5,hand,0,0,"number of lines on hand,righthand,its very rough",25/07/2019 11:45,27,:%20COPIEDA3UMDMF589FDPZ,5,1,1,,,,,
5,light,0,0,"the shape is like octopus,like a eye, bulb",25/07/2019 11:47,28,:%20COPIEDA3UMDMF589FDPZ,5,1,1,,,,,
5,hand with candle,0,0,"long hand,candle,flamefingers",25/07/2019 11:48,29,:%20COPIEDA3UMDMF589FDPZ,5,1,1,,,,,
5,face,0,0,"eyes,ears,mouth,nose",25/07/2019 11:50,30,:%20COPIEDA3UMDMF589FDPZ,5,1,1,,,,,
5,horse face,0,0,"teeth,nose,opened mouth,eyes",25/07/2019 11:54,31,:%20COPIEDA3UMDMF589FDPZ,5,1,1,,,,,
5,human face,0,0,"clear, horrified expression, right-side, looking forward, bald, curious",25/07/2019 12:03,32,A396GA8SHS2L41,5,1,1,,,,,
5,mouth,0,0,"white, scream, up side, small, strange",25/07/2019 12:06,33,A396GA8SHS2L41,5,0,,,,,,
5,eye,0,0,"goggle, looking helpless, looking upward, white, small",25/07/2019 12:08,34,A396GA8SHS2L41,5,0,,,,,,
5,another eye,0,0,"looking upward, scared, bulging, white, dark pupil",25/07/2019 12:09,35,A396GA8SHS2L41,5,0,,,,,,
5,arm,0,0,"full of lines, strange shape, white and gray, extended in the floor, down.",25/07/2019 12:11,36,A396GA8SHS2L41,5,0,,,,,,
5,eye,0,0,"vitreous, deadly look, down side, white iris, vertical position",25/07/2019 12:15,37,A396GA8SHS2L41,5,0,,,,,,
5,hoof,0,0,"horse, foot, metal, bottom left",25/07/2019 12:47,38,AIN29LNXRARXY,5,0,,,,,,
5,horn,0,0,"top left, pointed, bone",25/07/2019 12:51,39,AIN29LNXRARXY,5,0,,,,,,
5,right eye,0,0,"open, stylized, top left",25/07/2019 12:52,40,AIN29LNXRARXY,5,0,,,,,,
