img_name,worker_id,img_desc
11.jpg,WorkerIDAXPUKBI6UNZY,A ONE MAN WAS AT WORKING IN DINING HALL 
17.jpg,A115BHSWY8R1KU,"sweet, couple, family, victorian, romantic"
17.jpg,A16HYGH5YO5EAF,"pregnant women, dog, ,man, handshake, room, mirror, shoes, window, open window, door, green dress, black dress, wall hanging, hat"
17.jpg,A1CJ8CLM7987EQ,"greeting, religious, dog, dark and light"
17.jpg,A1GUNTMI2Y61IW,"pregnant woman, bedroom, tranquility, peace, blessing"
17.jpg,A2NVNFIOKLEEGY,"dog, dress, cap, room, window"
17.jpg,A2OMYDY8G8PNJE,"people, intimate, bedroom, detailed, realistic"
17.jpg,A396GA8SHS2L41,"fanciful, capricious, medieval, gorgeous, realistic"
17.jpg,A3KB2DY7SADI3Z,man with pregnant lady with their pet dog 
17.jpg,A3NTSR7Z32TDOE,"peaceful, creepy, old, dark, gloomy"
17.jpg,A3TAM79PCXOLXI,"couple in bedroom with dog. Expensive room, chandelier, mirror."
17.jpg,AOV97Z3YMKLAQ,"painting, couple, art, classic, oil paint, pregnant, middle ages"
17.jpg,parulsharmab91@gmail.com,bedroom scene
18.jpg,A1CJ8CLM7987EQ,"abstract, painting, naked, people, poses"
18.jpg,A1J6BOZEB8EADQ,"scared, confused, imaginative, creative, inspired"
18.jpg,A2HC04434S9TP0,"Women, surprise, dancing, posing , unhappy"
18.jpg,A2MOY7J4GG5CW8,"light colors, sharp edges, figures, modern, vertical"
18.jpg,A2NVNFIOKLEEGY,"face, hand, leg, rock, hair"
18.jpg,A34CLFMP19G4NU,"five women, naked, pale, flat faces, masks, prostitutes"
18.jpg,A396GA8SHS2L41,"scandalous, nudist, disproportional, bizarre, impressive "
18.jpg,A3KO36PYNA5IHQ,"Weird, historic, drunk artist, weird shapes, 2d"
18.jpg,A3TAM79PCXOLXI,"abstract, females, naked, body distortion, weird, mash-up"
18.jpg,A685WMI1QRZHE,"ROCK, "
18.jpg,AD4JF27PRR61,"cavemen, naked, humans, posing, drawing"
18.jpg,AFRSASN33QBC3,"actual, simulated, abstract, and invented texture."
18.jpg,AIN29LNXRARXY,"women, naked, full-length portrait, stylized, grapes"
2.jpg,A1CJ8CLM7987EQ,"night, breeze, oil, colourful, bold"
2.jpg,A2CO8IM74HLYTL,"A big tree on the left side with houses, stars and the moon"
2.jpg,A2E9KS4RK6T8CW,"interesting, beautiful, wonderful, awesome, the best"
2.jpg,A2HC04434S9TP0,"Sun, Church, City, Dark, Night, trees"
2.jpg,A2M3QMJC99DERS,"night, swirls, starry, van gogh, blue, moon"
2.jpg,A2MOY7J4GG5CW8,"turbulent, night, thick brush strokes, fluid, rural, "
2.jpg,A2NVNFIOKLEEGY,"moon, sky, house, mountain, wind"
2.jpg,A396GA8SHS2L41,"astounding, strange, fluidic, beautiful, dream, night"
2.jpg,AC9P9SHL0IXBL,Nighttime landscape with illuminated village
2.jpg,AOV97Z3YMKLAQ,"sky, moonlight, sphere, greenish, abstract"
4.jpg,A1FC701BZE1HZM,right side a picture of a women looking at the camera
4.jpg,A1NZ4C0GO5HS87,the high end equivalent of today's professional portrait
4.jpg,A1QC6WNXRWWPCC,"ear, right eye, nose, dress"
4.jpg,A2HC04434S9TP0,"girl, dark background, expression, face, looks"
4.jpg,A2M3QMJC99DERS,"young woman, portrait, scarf, pearl earring, headscarf"
4.jpg,A2MDR0R3KTYTGV,"beautiful, dark, somber, interesting, poignant, searching"
4.jpg,A2NVNFIOKLEEGY,"eyes, nose, dress, face, head"
4.jpg,A3RQVHWHESFK4D,"girl, looking over shoulder, smiling, young, head scarf"
4.jpg,AIN29LNXRARXY,"earring, portrait, pearl, seventeenth century, Vermeer"
4.jpg,AOV97Z3YMKLAQ,"face, girl, painting, photo, blond"
4.jpg,AVDWQ1G129G4D,"women,looking front.sideview,with cloth on her hair"
5.jpg,A1GUNTMI2Y61IW,"Animals suffering, people screaming, Fire, horror, dead and mutilated people, suffering, agony "
5.jpg,A1X9BD3KDIA2QB,"abstract, confuse, expression,caos,life"
5.jpg,A25OEEJDN7EGJE,"painful,  sad,  multiform,  evocative,  upsetting"
5.jpg,A2HC04434S9TP0,"ghosts, hands, legs, harms war, fight, dark, surprise, suffering, sword, room"
5.jpg,A2NVNFIOKLEEGY,"ear, nose, leg, eyes, hand"
5.jpg,A396GA8SHS2L41,"Bold, impressive, dramatic, chaotic, terrific, scandalous, astounding, provocative"
5.jpg,A3ISOGMY4IZJQ8,"chaotic, abstract, suffering, worried, agony"
5.jpg,ARZ9KWKL0P8ND,"Surreal, mixed media, collage, black & white, chaotic"
5.jpg,ZCgDVlkp5,"Abstract, mis-matched, jumbled, messy, random"
9.jpg,A1CJ8CLM7987EQ,"people, stoic, house, wooden, pitchfork"
9.jpg,A1X9BD3KDIA2QB,"couple, famr, marriage"
9.jpg,A2E9KS4RK6T8CW,"awesome, interesting, beautiful,great, lovely"
9.jpg,A2HC04434S9TP0,"couple, land, workers, house, serious"
9.jpg,A2M3QMJC99DERS,"couple, farmer, pitchfork, house, old"
9.jpg,A2NVNFIOKLEEGY,"eyes, nose, window, hand, house"
9.jpg,A3168WVUAPEYY,"american gothic, couple, farmers, pitchfork, overalls, dress"
9.jpg,AIN29LNXRARXY,"farm house, wife, husband, rural life, gothic, twentieth century"
9.jpg,AOV97Z3YMKLAQ,"farm, barn, couple, painting, famous"
9.jpg,ZCgDVlkp5,"stern couple, pitchfork, outside their home, strict, male and female."
